,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
63,2024-04-17 19:42:13,2024-04-17 19:42:13,,,4332302151,33.9175712,35.5838055,Intermediate,تقاطع انطلياس,79.907
64,2024-04-17 19:42:15,2024-04-17 19:42:15,,,4332302149,33.9168934,35.5835178,Intermediate,تقاطع انطلياس,22.354
65,2024-04-17 19:42:18,2024-04-17 19:42:18,,,9836093850,33.9167106,35.583417,Intermediate,تقاطع انطلياس,24.203
66,2024-04-17 19:42:20,2024-04-17 19:42:20,,,6739811146,33.9165416,35.5832517,Intermediate,تقاطع انطلياس,21.601
67,2024-04-17 19:42:23,2024-04-17 19:42:23,,,9836093852,33.9163826,35.5831172,Intermediate,تقاطع انطلياس,5.943
68,2024-04-17 19:42:26,2024-04-17 19:42:26,,,9836093851,33.9163423,35.5830749,Intermediate,تقاطع انطلياس,3.656
69,2024-04-17 19:42:28,2024-04-17 19:42:28,,,9836093849,33.9163397,35.5830354,Intermediate,طريق البحر,30.759
70,2024-04-17 19:42:31,2024-04-17 19:42:31,,,1843345761,33.9165985,35.5831531,Intermediate,طريق البحر,86.351
71,2024-04-17 19:42:33,2024-04-17 19:42:33,,,1843345764,33.9173275,35.5834756,Intermediate,طريق البحر,46.632
72,2024-04-17 19:42:36,2024-04-17 19:42:36,,,1843345763,33.9177282,35.5836247,Intermediate,طريق البحر,10.611
73,2024-04-17 19:42:38,2024-04-17 19:42:38,,,5335282916,33.9178223,35.5836438,Intermediate,طريق البحر,10.619
74,2024-04-17 19:42:41,2024-04-17 19:42:41,,,6723953950,33.9179176,35.5836364,Intermediate,طريق البحر,10.422
75,2024-04-17 19:42:43,2024-04-17 19:42:43,,,1843345762,33.9180081,35.583607,Intermediate,طريق البحر,13.193
76,2024-04-17 19:42:46,2024-04-17 19:42:46,,,5335282917,33.9181078,35.5835295,Intermediate,طريق البحر,12.922
77,2024-04-17 19:42:48,2024-04-17 19:42:48,,,1843345758,33.9181859,35.5834258,Intermediate,طريق البحر,17.493
78,2024-04-17 19:42:51,2024-04-17 19:42:51,,,1843345757,33.9182672,35.5832635,Intermediate,طريق البحر,24.969
79,2024-04-17 19:42:53,2024-04-17 19:42:53,,,10265091535,33.9183336,35.583005,Intermediate,طريق البحر,39.368
80,2024-04-17 19:42:56,2024-04-17 19:42:56,,,7437193037,33.9184538,35.5826037,Intermediate,طريق البحر,53.315
81,2024-04-17 19:42:58,2024-04-17 19:42:58,,,1843345759,33.9186195,35.5820615,Intermediate,,94.127
82,2024-04-17 19:43:01,2024-04-17 19:43:01,,,1843346622,33.9194253,35.582374,Intermediate,,26.301
83,2024-04-17 19:43:04,2024-04-17 19:43:04,,,7804642831,33.9196556,35.582439,Intermediate,,74.279
84,2024-04-17 19:43:06,2024-04-17 19:43:06,,,1843346033,33.920306,35.5826226,Intermediate,,33.139
85,2024-04-17 19:43:09,2024-04-17 19:43:09,,,3085188497,33.9202333,35.5829709,Intermediate,,98.48
86,2024-04-17 19:43:11,2024-04-17 19:43:11,,,3085188496,33.921089,35.5832461,Intermediate,طريق البحر,103.631
87,2024-04-17 19:43:14,2024-04-17 19:43:14,,,3085188481,33.9208739,35.5843389,Intermediate,طريق البحر,15.99
88,2024-04-17 19:43:16,2024-04-17 19:43:16,,,3085188455,33.9208364,35.5845062,Intermediate,طريق البحر,86.067
89,2024-04-17 19:43:19,2024-04-17 19:43:19,,,5621922913,33.9215801,35.5847647,Intermediate,طريق البحر,59.825
90,2024-04-17 19:43:21,2024-04-17 19:43:21,,,3085188484,33.9220982,35.5849395,Intermediate,,40.722
91,2024-04-17 19:43:24,2024-04-17 19:43:24,,,3085188486,33.9224631,35.5849769,Intermediate,,140.099
92,2024-04-17 19:43:26,2024-04-17 19:43:26,,,3085188488,33.9236786,35.5853766,Intermediate,,69.772
93,2024-04-17 19:43:29,2024-04-17 19:43:29,,,2684855028,33.9234736,35.5860913,Intermediate,,22.378
94,2024-04-17 19:43:31,2024-04-17 19:43:31,,,9814467755,33.9234078,35.5863205,Intermediate,,22.386
95,2024-04-17 19:43:34,2024-04-17 19:43:34,,,2684851188,33.923342,35.5865498,Intermediate,تقاطع النقاش والرابيه,11.154
96,2024-04-17 19:43:37,2024-04-17 19:43:37,,,2684851190,33.9234396,35.5865777,Intermediate,تقاطع النقاش والرابيه,60.763
97,2024-04-17 19:43:39,2024-04-17 19:43:39,,,5607816347,33.9239755,35.5867065,Intermediate,تقاطع النقاش والرابيه,53.524
98,2024-04-17 19:43:42,2024-04-17 19:43:42,,,2684851196,33.9244461,35.5868284,Intermediate,تقاطع النقاش والرابيه,28.74
99,2024-04-17 19:43:44,2024-04-17 19:43:44,,,2684851179,33.9246976,35.5869002,Intermediate,تقاطع النقاش والرابيه,8.992
100,2024-04-17 19:43:47,2024-04-17 19:43:47,,,6341485422,33.9247764,35.5869221,Intermediate,تقاطع النقاش والرابيه,30.217
101,2024-04-17 19:43:49,2024-04-17 19:43:49,,,6516937321,33.9250412,35.5869957,Intermediate,تقاطع النقاش والرابيه,38.057
102,2024-04-17 19:43:52,2024-04-17 19:43:52,,,3711590934,33.9253747,35.5870884,Intermediate,تقاطع النقاش والرابيه,77.338
103,2024-04-17 19:43:54,2024-04-17 19:43:54,,,5612188441,33.9260529,35.5872743,Intermediate,تقاطع النقاش والرابيه,21.862
104,2024-04-17 19:43:57,2024-04-17 19:43:57,,,6349563080,33.9262446,35.5873269,Intermediate,تقاطع النقاش والرابيه,9.784
105,2024-04-17 19:43:59,2024-04-17 19:43:59,,,10300007337,33.9263304,35.5873504,Intermediate,تقاطع النقاش والرابيه,4.744
106,2024-04-17 19:44:02,2024-04-17 19:44:02,,,10298565236,33.926372,35.5873618,Intermediate,تقاطع النقاش والرابيه,47.827
107,2024-04-17 19:44:04,2024-04-17 19:44:04,,,5607816352,33.9267914,35.5874768,Intermediate,تقاطع النقاش والرابيه,35.209
108,2024-04-17 19:44:07,2024-04-17 19:44:07,,,7321478129,33.9271021,35.5875504,Intermediate,تقاطع النقاش والرابيه,6.58
109,2024-04-17 19:44:09,2024-04-17 19:44:09,,,7410593933,33.9271605,35.5875619,Intermediate,تقاطع النقاش والرابيه,12.282
110,2024-04-17 19:44:12,2024-04-17 19:44:12,,,2684851181,33.9272695,35.5875834,Intermediate,تقاطع النقاش والرابيه,7.934
111,2024-04-17 19:44:15,2024-04-17 19:44:15,,,6739834450,33.9273403,35.5875941,Intermediate,تقاطع النقاش والرابيه,7.904
112,2024-04-17 19:44:17,2024-04-17 19:44:17,,,6381001967,33.9274109,35.5875841,Intermediate,تقاطع النقاش والرابيه,4.072
113,2024-04-17 19:44:20,2024-04-17 19:44:20,,,6739834449,33.9274443,35.587566,Intermediate,تقاطع النقاش والرابيه,8.697
114,2024-04-17 19:44:22,2024-04-17 19:44:22,,,259227498,33.9275049,35.5875064,Intermediate,أتستراد البحر,126.709
115,2024-04-17 19:44:25,2024-04-17 19:44:25,,,290871855,33.9286112,35.5878356,Intermediate,أتستراد البحر,54.73
116,2024-04-17 19:44:27,2024-04-17 19:44:27,,,5589895072,33.9290844,35.5879988,Intermediate,أتستراد البحر,54.56
117,2024-04-17 19:44:30,2024-04-17 19:44:30,,,4505069080,33.9295535,35.5881722,Intermediate,أتستراد البحر,149.485
118,2024-04-17 19:44:32,2024-04-17 19:44:32,,,259227496,33.9308314,35.5886753,Intermediate,أتستراد البحر,49.072
119,2024-04-17 19:44:35,2024-04-17 19:44:35,,,4505069092,33.9312569,35.5888164,Intermediate,أتستراد البحر,28.608
120,2024-04-17 19:44:37,2024-04-17 19:44:37,,,5635993420,33.9315086,35.5888806,Intermediate,أتستراد البحر,100.726
121,2024-04-17 19:44:40,2024-04-17 19:44:40,,,6727090879,33.9323949,35.5891062,Intermediate,أتستراد البحر,80.431
122,2024-04-17 19:44:42,2024-04-17 19:44:42,,,259227495,33.9331059,35.5892665,Intermediate,أتستراد البحر,65.657
123,2024-04-17 19:44:45,2024-04-17 19:44:45,,,7410507425,33.9336878,35.5893873,Intermediate,أتستراد البحر,58.854
124,2024-04-17 19:44:48,2024-04-17 19:44:48,,,2106928660,33.9342094,35.5894956,Intermediate,,0.0
125,2024-04-17 19:44:48,2024-04-17 19:44:48,33.93426856,35.58950835,2106928660,33.9342094,35.5894956,Road Node,,0.0
126,2024-04-17 19:44:48,2024-04-17 19:44:48,,,2106928660,33.9342094,35.5894956,Intermediate,أتستراد البحر,50.916
127,2024-04-17 19:44:50,2024-04-17 19:44:50,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
128,2024-04-17 19:44:52,2024-04-17 19:44:52,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
129,2024-04-17 19:44:54,2024-04-17 19:44:54,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
130,2024-04-17 19:44:56,2024-04-17 19:44:56,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
131,2024-04-17 19:44:58,2024-04-17 19:44:58,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
132,2024-04-17 19:45:00,2024-04-17 19:45:00,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
133,2024-04-17 19:45:02,2024-04-17 19:45:02,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
134,2024-04-17 19:45:04,2024-04-17 19:45:04,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
135,2024-04-17 19:45:06,2024-04-17 19:45:06,,,4364286122,33.9370952,35.5901386,Intermediate,أتستراد البحر,16.728
136,2024-04-17 19:45:08,2024-04-17 19:45:08,,,6727090883,33.9372417,35.5901798,Intermediate,,0.0
137,2024-04-17 19:45:08,2024-04-17 19:45:08,33.93735521,35.5902064,6727090883,33.9372417,35.5901798,Road Node,,0.0
138,2024-04-17 19:45:08,2024-04-17 19:45:08,,,6727090883,33.9372417,35.5901798,Intermediate,أتستراد البحر,112.173
139,2024-04-17 19:45:12,2024-04-17 19:45:12,,,6314025741,33.9382261,35.5904456,Intermediate,أتستراد البحر,43.077
140,2024-04-17 19:45:16,2024-04-17 19:45:16,,,2106928719,33.938605,35.5905429,Intermediate,أتستراد البحر,16.184
141,2024-04-17 19:45:20,2024-04-17 19:45:20,,,2106928630,33.9387469,35.5905819,Intermediate,أتستراد البحر,10.574
142,2024-04-17 19:45:24,2024-04-17 19:45:24,,,2106928704,33.9388392,35.5906095,Intermediate,أتستراد البحر,66.695
143,2024-04-17 19:45:28,2024-04-17 19:45:28,,,297351584,33.9394229,35.5907759,Intermediate,,0.0
144,2024-04-17 19:45:28,2024-04-17 19:45:28,33.93946118,35.59078497,297351584,33.9394229,35.5907759,Road Node,,0.0
145,2024-04-17 19:45:28,2024-04-17 19:45:28,,,297351584,33.9394229,35.5907759,Intermediate,أتستراد البحر,99.527
146,2024-04-17 19:45:32,2024-04-17 19:45:32,,,4304367411,33.9402971,35.5910075,Intermediate,أتستراد البحر,47.747
147,2024-04-17 19:45:36,2024-04-17 19:45:36,,,5937710301,33.9407207,35.5910923,Intermediate,أتستراد البحر,21.35
148,2024-04-17 19:45:40,2024-04-17 19:45:40,,,5937710302,33.9409101,35.5911303,Intermediate,أتستراد البحر,29.295
149,2024-04-17 19:45:44,2024-04-17 19:45:44,,,259227493,33.94117,35.5911823,Intermediate,أتستراد البحر,135.942
150,2024-04-17 19:45:48,2024-04-17 19:45:48,,,6727121986,33.9423787,35.5914035,Intermediate,,0.0
151,2024-04-17 19:45:48,2024-04-17 19:45:48,33.94238556,35.59144424,6727121986,33.9423787,35.5914035,Road Node,,0.0
152,2024-04-17 19:45:48,2024-04-17 19:45:48,,,6727121986,33.9423787,35.5914035,Intermediate,أتستراد البحر,107.21
153,2024-04-17 19:45:52,2024-04-17 19:45:52,,,259227492,33.9433281,35.5916061,Intermediate,أتستراد البحر,52.217
154,2024-04-17 19:45:56,2024-04-17 19:45:56,,,6304289316,33.9437869,35.5917268,Intermediate,أتستراد البحر,44.812
155,2024-04-17 19:46:00,2024-04-17 19:46:00,,,5590156221,33.9441755,35.5918555,Intermediate,أتستراد البحر,109.089
156,2024-04-17 19:46:04,2024-04-17 19:46:04,,,4332302170,33.9451164,35.5921904,Intermediate,أتستراد البحر,29.248
157,2024-04-17 19:46:08,2024-04-17 19:46:08,,,259227491,33.9453691,35.5922784,Intermediate,,0.0
158,2024-04-17 19:46:08,2024-04-17 19:46:08,33.9454588,35.59234614,259227491,33.9453691,35.5922784,Road Node,,0.0
159,2024-04-17 19:46:08,2024-04-17 19:46:08,,,259227491,33.9453691,35.5922784,Intermediate,أتستراد البحر,60.508
160,2024-04-17 19:46:10,2024-04-17 19:46:10,,,5937710306,33.9458942,35.5924505,Intermediate,أتستراد البحر,9.959
161,2024-04-17 19:46:12,2024-04-17 19:46:12,,,5937710305,33.945981,35.5924771,Intermediate,أتستراد البحر,17.508
162,2024-04-17 19:46:14,2024-04-17 19:46:14,,,291358401,33.9461343,35.5925204,Intermediate,أتستراد البحر,27.678
163,2024-04-17 19:46:16,2024-04-17 19:46:16,,,6727121991,33.9463783,35.5925797,Intermediate,أتستراد البحر,34.7
164,2024-04-17 19:46:19,2024-04-17 19:46:19,,,259227490,33.9466849,35.5926498,Intermediate,أتستراد البحر,65.775
165,2024-04-17 19:46:21,2024-04-17 19:46:21,,,5590060895,33.9472694,35.5927594,Intermediate,أتستراد البحر,49.013
166,2024-04-17 19:46:23,2024-04-17 19:46:23,,,291358467,33.9477072,35.5928211,Intermediate,أتستراد البحر,23.512
167,2024-04-17 19:46:25,2024-04-17 19:46:25,,,259227489,33.9479177,35.5928452,Intermediate,أتستراد البحر,88.648
168,2024-04-17 19:46:28,2024-04-17 19:46:28,,,259227488,33.9487141,35.5928891,Intermediate,,0.0
169,2024-04-17 19:46:28,2024-04-17 19:46:28,33.94861774,35.59288341,259227488,33.9487141,35.5928891,Road Node,,0.0
170,2024-04-17 19:46:28,2024-04-17 19:46:28,,,259227488,33.9487141,35.5928891,Intermediate,أتستراد البحر,33.207
171,2024-04-17 19:46:29,2024-04-17 19:46:29,,,5590029725,33.9490127,35.5928949,Intermediate,أتستراد البحر,33.003
172,2024-04-17 19:46:31,2024-04-17 19:46:31,,,259227487,33.9493095,35.5928945,Intermediate,أتستراد البحر,17.971
173,2024-04-17 19:46:32,2024-04-17 19:46:32,,,5937710309,33.9494709,35.5928844,Intermediate,أتستراد البحر,20.131
174,2024-04-17 19:46:34,2024-04-17 19:46:34,,,5937710310,33.9496517,35.5928731,Intermediate,أتستراد البحر,59.291
175,2024-04-17 19:46:35,2024-04-17 19:46:35,,,5590155717,33.9501842,35.5928399,Intermediate,أتستراد البحر,56.39
176,2024-04-17 19:46:37,2024-04-17 19:46:37,,,6727121988,33.9506903,35.592801,Intermediate,أتستراد البحر,40.854
177,2024-04-17 19:46:38,2024-04-17 19:46:38,,,259227486,33.9510577,35.5927989,Intermediate,أتستراد البحر,36.674
178,2024-04-17 19:46:40,2024-04-17 19:46:40,,,5335301530,33.9513868,35.5928251,Intermediate,أتستراد البحر,37.093
179,2024-04-17 19:46:42,2024-04-17 19:46:42,,,259227485,33.9517177,35.592876,Intermediate,أتستراد البحر,20.423
180,2024-04-17 19:46:43,2024-04-17 19:46:43,,,5590155719,33.9518985,35.592915,Intermediate,أتستراد البحر,20.612
181,2024-04-17 19:46:45,2024-04-17 19:46:45,,,5590060897,33.9520776,35.5929726,Intermediate,أتستراد البحر,41.198
182,2024-04-17 19:46:46,2024-04-17 19:46:46,,,2153353713,33.9524338,35.5930955,Intermediate,أتستراد البحر,17.422
183,2024-04-17 19:46:48,2024-04-17 19:46:48,,,290974621,33.9525813,35.5931592,Intermediate,أتستراد البحر,158.966
184,2024-04-17 19:46:49,2024-04-17 19:46:49,,,259227484,33.9539307,35.5937284,Intermediate,أتستراد البحر,30.644
185,2024-04-17 19:46:51,2024-04-17 19:46:51,,,6726990509,33.9541891,35.5938439,Intermediate,أتستراد البحر,33.484
186,2024-04-17 19:46:53,2024-04-17 19:46:53,,,259227483,33.9544681,35.5939805,Intermediate,أتستراد البحر,16.079
187,2024-04-17 19:46:54,2024-04-17 19:46:54,,,5523193044,33.9545961,35.5940616,Intermediate,أتستراد البحر,17.325
188,2024-04-17 19:46:56,2024-04-17 19:46:56,,,4332302609,33.9547245,35.594168,Intermediate,أتستراد البحر,23.641
189,2024-04-17 19:46:57,2024-04-17 19:46:57,,,259227482,33.95488,35.5943428,Intermediate,أتستراد البحر,8.638
190,2024-04-17 19:46:59,2024-04-17 19:46:59,,,6726990508,33.9549347,35.5944093,Intermediate,أتستراد البحر,13.142
191,2024-04-17 19:47:00,2024-04-17 19:47:00,,,5590060890,33.9550088,35.5945203,Intermediate,أتستراد البحر,21.758
192,2024-04-17 19:47:02,2024-04-17 19:47:02,,,259227481,33.9551194,35.5947149,Intermediate,أتستراد البحر,21.617
193,2024-04-17 19:47:04,2024-04-17 19:47:04,,,4332302612,33.9552501,35.5948884,Intermediate,أتستراد البحر,18.947
194,2024-04-17 19:47:05,2024-04-17 19:47:05,,,4332302614,33.9553257,35.5950725,Intermediate,أتستراد البحر,16.353
195,2024-04-17 19:47:07,2024-04-17 19:47:07,,,4332302616,33.9553699,35.5952416,Intermediate,أتستراد البحر,24.549
196,2024-04-17 19:47:08,2024-04-17 19:47:08,,,4332302617,33.9554377,35.5954949,Intermediate,أتستراد البحر,37.027
197,2024-04-17 19:47:10,2024-04-17 19:47:10,,,6726990507,33.9554985,35.5958896,Intermediate,أتستراد البحر,36.768
198,2024-04-17 19:47:11,2024-04-17 19:47:11,,,259227480,33.9555449,35.5962843,Intermediate,أتستراد البحر,42.508
199,2024-04-17 19:47:13,2024-04-17 19:47:13,,,259227479,33.9555784,35.5967434,Intermediate,أتستراد البحر,22.251
200,2024-04-17 19:47:15,2024-04-17 19:47:15,,,9124148963,33.9556044,35.5969826,Intermediate,أتستراد البحر,19.99
201,2024-04-17 19:47:16,2024-04-17 19:47:16,,,2222243380,33.9556433,35.5971942,Intermediate,أتستراد البحر,20.853
202,2024-04-17 19:47:18,2024-04-17 19:47:18,,,4332302619,33.9556987,35.5974102,Intermediate,أتستراد البحر,21.271
203,2024-04-17 19:47:19,2024-04-17 19:47:19,,,4332302620,33.9557579,35.5976295,Intermediate,أتستراد البحر,14.868
204,2024-04-17 19:47:21,2024-04-17 19:47:21,,,4332302621,33.955801,35.5977821,Intermediate,أتستراد البحر,14.526
205,2024-04-17 19:47:22,2024-04-17 19:47:22,,,4332302622,33.955851,35.5979276,Intermediate,أتستراد البحر,48.651
206,2024-04-17 19:47:24,2024-04-17 19:47:24,,,9124148962,33.9560136,35.5984173,Intermediate,أتستراد البحر,50.623
207,2024-04-17 19:47:26,2024-04-17 19:47:26,,,9814422857,33.9562239,35.5989041,Intermediate,أتستراد البحر,4.884
208,2024-04-17 19:47:27,2024-04-17 19:47:27,,,4332302625,33.9562458,35.59895,Intermediate,أتستراد البحر,21.453
209,2024-04-17 19:47:29,2024-04-17 19:47:29,,,4332302627,33.9563586,35.5991387,Intermediate,أتستراد البحر,15.957
210,2024-04-17 19:47:30,2024-04-17 19:47:30,,,4332302629,33.9564458,35.5992761,Intermediate,أتستراد البحر,17.073
211,2024-04-17 19:47:32,2024-04-17 19:47:32,,,5590060887,33.956539,35.5994232,Intermediate,أتستراد البحر,10.658
