,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
65,2024-01-15 00:03:58,2024-01-15 00:03:58,,,6687900522,33.9195293,35.5888313,Intermediate,,0.0
66,2024-01-15 00:03:58,2024-01-15 00:03:58,33.91949240239602,35.58878102799416,6687900522,33.9195293,35.5888313,Road Node,,0.0
67,2024-01-15 00:03:58,2024-01-15 00:03:58,,,6687900522,33.9195293,35.5888313,Intermediate,طريق ضبية القديم,6.739
68,2024-01-15 00:04:22,2024-01-15 00:04:22,,,6499641392,33.919487,35.5888836,Intermediate,,0.0
69,2024-01-15 00:04:22,2024-01-15 00:04:22,33.91947532337635,35.5888277706623,6499641392,33.919487,35.5888836,Road Node,,0.0
70,2024-01-15 00:04:22,2024-01-15 00:04:22,,,6499641392,33.919487,35.5888836,Intermediate,طريق ضبية القديم,7.255
71,2024-01-15 00:04:24,2024-01-15 00:04:24,,,6499641062,33.9194534,35.588951,Intermediate,طريق ضبية القديم,14.175
72,2024-01-15 00:04:27,2024-01-15 00:04:27,,,6499641071,33.919403,35.5890921,Intermediate,طريق ضبية القديم,32.404
73,2024-01-15 00:04:30,2024-01-15 00:04:30,,,6499641080,33.919291,35.5894163,Intermediate,,0.0
74,2024-01-15 00:04:30,2024-01-15 00:04:30,33.91930933130741,35.58937022084825,6499641080,33.919291,35.5894163,Road Node,,0.0
75,2024-01-15 00:04:30,2024-01-15 00:04:30,,,6499641080,33.919291,35.5894163,Intermediate,طريق ضبية القديم,25.408
76,2024-01-15 00:04:31,2024-01-15 00:04:31,,,6499641389,33.9192094,35.5896735,Intermediate,طريق ضبية القديم,14.662
77,2024-01-15 00:04:33,2024-01-15 00:04:33,,,6687900513,33.9191551,35.5898183,Intermediate,طريق ضبية القديم,9.774
78,2024-01-15 00:04:34,2024-01-15 00:04:34,,,6499641053,33.9191104,35.5899095,Intermediate,طريق ضبية القديم,4.595
79,2024-01-15 00:04:36,2024-01-15 00:04:36,,,6499641393,33.919089,35.5899521,Intermediate,طريق ضبية القديم,4.471
80,2024-01-15 00:04:37,2024-01-15 00:04:37,,,7804798471,33.9190656,35.5899915,Intermediate,طريق ضبية القديم,4.415
81,2024-01-15 00:04:39,2024-01-15 00:04:39,,,6499641060,33.919038,35.5900259,Intermediate,طريق ضبية القديم,4.915
82,2024-01-15 00:04:40,2024-01-15 00:04:40,,,7804798472,33.9190033,35.5900589,Intermediate,طريق ضبية القديم,6.271
83,2024-01-15 00:04:42,2024-01-15 00:04:42,,,7804798473,33.918957,35.5900977,Intermediate,طريق ضبية القديم,8.243
84,2024-01-15 00:04:43,2024-01-15 00:04:43,,,6499641387,33.9188868,35.5901264,Intermediate,طريق ضبية القديم,9.862
85,2024-01-15 00:04:45,2024-01-15 00:04:45,,,6663189752,33.9188003,35.59015,Intermediate,طريق ضبية القديم,18.859
86,2024-01-15 00:04:46,2024-01-15 00:04:46,,,6499641050,33.9186314,35.5901686,Intermediate,طريق ضبية القديم,16.884
87,2024-01-15 00:04:48,2024-01-15 00:04:48,,,6663189751,33.9184796,35.5901729,Intermediate,طريق ضبية القديم,11.969
88,2024-01-15 00:04:50,2024-01-15 00:04:50,,,6499641058,33.9183722,35.5901642,Intermediate,,0.0
89,2024-01-15 00:04:50,2024-01-15 00:04:50,33.91839909185286,35.59015640534713,6499641058,33.9183722,35.5901642,Road Node,,0.0
90,2024-01-15 00:04:50,2024-01-15 00:04:50,,,6499641058,33.9183722,35.5901642,Intermediate,طريق ضبية القديم,10.847
91,2024-01-15 00:04:52,2024-01-15 00:04:52,,,7804798474,33.9182755,35.5901487,Intermediate,طريق ضبية القديم,10.308
92,2024-01-15 00:04:55,2024-01-15 00:04:55,,,6663189750,33.9181844,35.590128,Intermediate,طريق ضبية القديم,13.726
93,2024-01-15 00:04:57,2024-01-15 00:04:57,,,6499641082,33.9180656,35.5900876,Intermediate,طريق ضبية القديم,7.485
94,2024-01-15 00:05:00,2024-01-15 00:05:00,,,6663189749,33.9179983,35.5900893,Intermediate,طريق ضبية القديم,7.009
95,2024-01-15 00:05:02,2024-01-15 00:05:02,,,6499641064,33.9179354,35.5900943,Intermediate,طريق ضبية القديم,41.535
96,2024-01-15 00:05:05,2024-01-15 00:05:05,,,6687900496,33.9175734,35.5899833,Intermediate,طريق ضبية القديم,29.793
97,2024-01-15 00:05:07,2024-01-15 00:05:07,,,6687900497,33.9173204,35.589877,Intermediate,طريق ضبية القديم,2.373
98,2024-01-15 00:05:10,2024-01-15 00:05:10,,,9341681679,33.9173006,35.5898674,Intermediate,,0.0
99,2024-01-15 00:05:10,2024-01-15 00:05:10,33.917261033228385,35.589816873502,9341681679,33.9173006,35.5898674,Road Node,,0.0
100,2024-01-15 00:05:10,2024-01-15 00:05:10,,,9341681679,33.9173006,35.5898674,Intermediate,طريق ضبية القديم,31.323
101,2024-01-15 00:05:11,2024-01-15 00:05:11,,,5470665015,33.9170394,35.5897403,Intermediate,,6.351
102,2024-01-15 00:05:13,2024-01-15 00:05:13,,,5470665014,33.9169976,35.5896934,Intermediate,,2.822
103,2024-01-15 00:05:14,2024-01-15 00:05:14,,,6687900494,33.9169841,35.5896675,Intermediate,,5.459
104,2024-01-15 00:05:16,2024-01-15 00:05:16,,,5470665011,33.9169719,35.5896102,Intermediate,,2.469
105,2024-01-15 00:05:17,2024-01-15 00:05:17,,,6688139965,33.9169674,35.589584,Intermediate,,2.856
106,2024-01-15 00:05:19,2024-01-15 00:05:19,,,6687900495,33.9169649,35.5895532,Intermediate,,5.113
107,2024-01-15 00:05:21,2024-01-15 00:05:21,,,5470665013,33.9169658,35.5894978,Intermediate,,8.339
108,2024-01-15 00:05:22,2024-01-15 00:05:22,,,6687900493,33.9169704,35.5894076,Intermediate,,12.902
109,2024-01-15 00:05:24,2024-01-15 00:05:24,,,5470665012,33.9169869,35.5892692,Intermediate,شارع الأخوين رحباني,47.086
110,2024-01-15 00:05:25,2024-01-15 00:05:25,,,11671960528,33.9171082,35.5887803,Intermediate,شارع الأخوين رحباني,102.196
111,2024-01-15 00:05:27,2024-01-15 00:05:27,,,11671960521,33.9173715,35.5877192,Intermediate,شارع الأخوين رحباني,13.873
112,2024-01-15 00:05:29,2024-01-15 00:05:29,,,288246677,33.9173685,35.5875689,Intermediate,شارع الأخوين رحباني,15.516
113,2024-01-15 00:05:30,2024-01-15 00:05:30,,,7058941587,33.9174011,35.5874054,Intermediate,شارع الأخوين رحباني,13.671
114,2024-01-15 00:05:32,2024-01-15 00:05:32,,,288248951,33.917432,35.587262,Intermediate,,6.807
115,2024-01-15 00:05:33,2024-01-15 00:05:33,,,6687892377,33.9174151,35.5871911,Intermediate,,4.287
116,2024-01-15 00:05:35,2024-01-15 00:05:35,,,288248999,33.9173948,35.5871516,Intermediate,,2.535
117,2024-01-15 00:05:36,2024-01-15 00:05:36,,,6687892378,33.9173803,35.5871304,Intermediate,,3.634
118,2024-01-15 00:05:38,2024-01-15 00:05:38,,,6687892379,33.917352,35.5871107,Intermediate,,4.37
119,2024-01-15 00:05:40,2024-01-15 00:05:40,,,288249000,33.9173136,35.5871006,Intermediate,,1.864
120,2024-01-15 00:05:41,2024-01-15 00:05:41,,,6688324872,33.9172969,35.5870989,Intermediate,,2.237
121,2024-01-15 00:05:43,2024-01-15 00:05:43,,,6687892380,33.9172768,35.5870999,Intermediate,,3.56
122,2024-01-15 00:05:44,2024-01-15 00:05:44,,,6687892381,33.9172451,35.5871053,Intermediate,,12.853
123,2024-01-15 00:05:46,2024-01-15 00:05:46,,,288249001,33.9171345,35.5871458,Intermediate,شارع الأخوين رحباني,4.168
124,2024-01-15 00:05:48,2024-01-15 00:05:48,,,6688374357,33.9171122,35.5871821,Intermediate,شارع الأخوين رحباني,9.99
125,2024-01-15 00:05:49,2024-01-15 00:05:49,,,6688374356,33.9170593,35.5872696,Intermediate,شارع الأخوين رحباني,12.044
126,2024-01-15 00:05:51,2024-01-15 00:05:51,,,4493284882,33.9169953,35.5873749,Intermediate,شارع الأخوين رحباني,11.84
127,2024-01-15 00:05:52,2024-01-15 00:05:52,,,6688374355,33.9169432,35.5874868,Intermediate,شارع الأخوين رحباني,8.531
128,2024-01-15 00:05:54,2024-01-15 00:05:54,,,288246504,33.9169084,35.5875692,Intermediate,شارع الأخوين رحباني,5.697
129,2024-01-15 00:05:55,2024-01-15 00:05:55,,,6688374351,33.9169049,35.5876308,Intermediate,شارع الأخوين رحباني,9.966
130,2024-01-15 00:05:57,2024-01-15 00:05:57,,,6688374353,33.9169052,35.5877388,Intermediate,شارع الأخوين رحباني,9.384
131,2024-01-15 00:05:59,2024-01-15 00:05:59,,,4493284880,33.9169056,35.5878405,Intermediate,شارع الأخوين رحباني,22.169
132,2024-01-15 00:06:00,2024-01-15 00:06:00,,,6688374360,33.9169442,35.5880762,Intermediate,شارع الأخوين رحباني,22.756
133,2024-01-15 00:06:02,2024-01-15 00:06:02,,,4493284881,33.9170005,35.5883133,Intermediate,شارع الأخوين رحباني,5.381
134,2024-01-15 00:06:03,2024-01-15 00:06:03,,,6688374358,33.9170075,35.588371,Intermediate,شارع الأخوين رحباني,5.172
135,2024-01-15 00:06:05,2024-01-15 00:06:05,,,6688374363,33.9170095,35.588427,Intermediate,شارع الأخوين رحباني,5.661
136,2024-01-15 00:06:07,2024-01-15 00:06:07,,,6688374362,33.9170075,35.5884883,Intermediate,شارع الأخوين رحباني,5.935
137,2024-01-15 00:06:08,2024-01-15 00:06:08,,,6688374361,33.9170031,35.5885524,Intermediate,شارع الأخوين رحباني,6.46
138,2024-01-15 00:06:10,2024-01-15 00:06:10,,,288246885,33.9169933,35.5886214,Intermediate,شارع الأخوين رحباني,4.892
139,2024-01-15 00:06:11,2024-01-15 00:06:11,,,6688374364,33.9169822,35.5886727,Intermediate,شارع الأخوين رحباني,3.977
140,2024-01-15 00:06:13,2024-01-15 00:06:13,,,5470665010,33.9169702,35.5887133,Intermediate,شارع الأخوين رحباني,10.594
141,2024-01-15 00:06:14,2024-01-15 00:06:14,,,288246510,33.9169363,35.5888206,Intermediate,شارع الأخوين رحباني,6.875
142,2024-01-15 00:06:16,2024-01-15 00:06:16,,,288246886,33.9169168,35.5888913,Intermediate,,2.571
143,2024-01-15 00:06:18,2024-01-15 00:06:18,,,4493284879,33.9168957,35.5889027,Intermediate,,3.34
144,2024-01-15 00:06:19,2024-01-15 00:06:19,,,4493284878,33.9168678,35.5889161,Intermediate,,3.919
145,2024-01-15 00:06:21,2024-01-15 00:06:21,,,4493284877,33.9168358,35.5889339,Intermediate,,6.912
146,2024-01-15 00:06:22,2024-01-15 00:06:22,,,5470665009,33.9167794,35.5889654,Intermediate,,13.956
147,2024-01-15 00:06:24,2024-01-15 00:06:24,,,6690760084,33.9166653,35.5890284,Intermediate,,19.695
148,2024-01-15 00:06:26,2024-01-15 00:06:26,,,6690760083,33.9164961,35.5890915,Intermediate,,17.906
149,2024-01-15 00:06:27,2024-01-15 00:06:27,,,6690760082,33.9163381,35.589129,Intermediate,,4.714
150,2024-01-15 00:06:29,2024-01-15 00:06:29,,,6690760079,33.9162958,35.5891324,Intermediate,,5.946
151,2024-01-15 00:06:30,2024-01-15 00:06:30,,,6690760081,33.9162424,35.5891357,Intermediate,,3.781
152,2024-01-15 00:06:32,2024-01-15 00:06:32,,,6690760078,33.9162084,35.5891357,Intermediate,,3.974
153,2024-01-15 00:06:33,2024-01-15 00:06:33,,,6690760080,33.9161734,35.589127,Intermediate,,13.629
154,2024-01-15 00:06:35,2024-01-15 00:06:35,,,6688962966,33.9160565,35.5890826,Intermediate,,5.475
155,2024-01-15 00:06:37,2024-01-15 00:06:37,,,6688962967,33.9160124,35.5890562,Intermediate,,7.227
156,2024-01-15 00:06:38,2024-01-15 00:06:38,,,282707156,33.91595,35.5890343,Intermediate,شارع 12,11.35
157,2024-01-15 00:06:40,2024-01-15 00:06:40,,,288249418,33.9158635,35.588969,Intermediate,شارع 12,22.325
158,2024-01-15 00:06:41,2024-01-15 00:06:41,,,11455022297,33.9156912,35.5888448,Intermediate,شارع 12,12.877
159,2024-01-15 00:06:43,2024-01-15 00:06:43,,,295676275,33.9155918,35.5887732,Intermediate,شارع 12,13.893
160,2024-01-15 00:06:45,2024-01-15 00:06:45,,,6688962955,33.9154828,35.5886996,Intermediate,شارع 12,15.432
161,2024-01-15 00:06:46,2024-01-15 00:06:46,,,2359477289,33.9153596,35.5886226,Intermediate,شارع 12,15.056
162,2024-01-15 00:06:48,2024-01-15 00:06:48,,,6688962956,33.915245,35.5885357,Intermediate,شارع 12,7.836
163,2024-01-15 00:06:49,2024-01-15 00:06:49,,,6298648131,33.9151875,35.5884866,Intermediate,شارع 12,10.147
164,2024-01-15 00:06:51,2024-01-15 00:06:51,,,6688962958,33.9151181,35.5884152,Intermediate,شارع 12,9.071
165,2024-01-15 00:06:52,2024-01-15 00:06:52,,,6688962959,33.915061,35.588345,Intermediate,شارع 12,7.023
166,2024-01-15 00:06:54,2024-01-15 00:06:54,,,6688962960,33.915017,35.5882904,Intermediate,شارع 12,25.835
167,2024-01-15 00:06:56,2024-01-15 00:06:56,,,4506736118,33.9148704,35.5880732,Intermediate,شارع 12,23.782
168,2024-01-15 00:06:57,2024-01-15 00:06:57,,,6688962962,33.914735,35.5878737,Intermediate,شارع 12,26.041
169,2024-01-15 00:06:59,2024-01-15 00:06:59,,,6689304006,33.9145871,35.5876549,Intermediate,شارع 12,14.253
170,2024-01-15 00:07:00,2024-01-15 00:07:00,,,288249315,33.9145042,35.5875371,Intermediate,شارع 12,3.714
171,2024-01-15 00:07:02,2024-01-15 00:07:02,,,6499659006,33.9144896,35.5875009,Intermediate,شارع 12,6.232
172,2024-01-15 00:07:04,2024-01-15 00:07:04,,,6689304009,33.9144777,35.5874349,Intermediate,شارع 12,5.87
173,2024-01-15 00:07:05,2024-01-15 00:07:05,,,6689304008,33.9144485,35.5873819,Intermediate,شارع 12,23.265
174,2024-01-15 00:07:07,2024-01-15 00:07:07,,,6499659009,33.914317,35.5871858,Intermediate,شارع 12,21.201
175,2024-01-15 00:07:08,2024-01-15 00:07:08,,,288249169,33.9141857,35.5870192,Intermediate,شارع 12,30.692
176,2024-01-15 00:07:10,2024-01-15 00:07:10,,,6496144936,33.913994,35.5867799,Intermediate,شارع 12,18.567
177,2024-01-15 00:07:11,2024-01-15 00:07:11,,,4506708538,33.9138785,35.5866346,Intermediate,شارع 12,90.802
178,2024-01-15 00:07:13,2024-01-15 00:07:13,,,6499727001,33.9132925,35.5859493,Intermediate,شارع 12,35.024
179,2024-01-15 00:07:15,2024-01-15 00:07:15,,,6499659014,33.9130666,35.5856848,Intermediate,شارع 12,14.157
180,2024-01-15 00:07:16,2024-01-15 00:07:16,,,6688324831,33.9129712,35.5855832,Intermediate,شارع 12,2.471
181,2024-01-15 00:07:18,2024-01-15 00:07:18,,,293839641,33.9129541,35.5855661,Intermediate,شارع 12,10.428
182,2024-01-15 00:07:19,2024-01-15 00:07:19,,,6499659007,33.9128841,35.5854909,Intermediate,شارع 12,22.04
183,2024-01-15 00:07:21,2024-01-15 00:07:21,,,288249533,33.9127306,35.5853398,Intermediate,شارع 12,22.116
184,2024-01-15 00:07:23,2024-01-15 00:07:23,,,295675829,33.9125858,35.5851755,Intermediate,شارع 12,83.812
185,2024-01-15 00:07:24,2024-01-15 00:07:24,,,297468455,33.9120371,35.5845528,Intermediate,شارع 12,19.767
186,2024-01-15 00:07:26,2024-01-15 00:07:26,,,6499659011,33.911904,35.5844108,Intermediate,شارع 12,11.888
187,2024-01-15 00:07:27,2024-01-15 00:07:27,,,3185123033,33.9118267,35.5843218,Intermediate,شارع 12,14.626
188,2024-01-15 00:07:29,2024-01-15 00:07:29,,,6499659008,33.9117316,35.5842123,Intermediate,شارع 12,14.046
189,2024-01-15 00:07:30,2024-01-15 00:07:30,,,297468413,33.9116389,35.5841089,Intermediate,شارع 12,67.135
190,2024-01-15 00:07:32,2024-01-15 00:07:32,,,4506736116,33.911193,35.5836184,Intermediate,شارع 12,37.564
191,2024-01-15 00:07:34,2024-01-15 00:07:34,,,5639494867,33.9109231,35.5833736,Intermediate,شارع 12,44.084
192,2024-01-15 00:07:35,2024-01-15 00:07:35,,,289702185,33.9105911,35.5831125,Intermediate,شارع 12,60.136
193,2024-01-15 00:07:37,2024-01-15 00:07:37,,,9129745036,33.910111,35.5828125,Intermediate,شارع 12,17.293
194,2024-01-15 00:07:38,2024-01-15 00:07:38,,,6499671935,33.9099719,35.5827287,Intermediate,شارع 12,7.792
195,2024-01-15 00:07:40,2024-01-15 00:07:40,,,2668192579,33.9099092,35.582691,Intermediate,شارع 12,16.745
196,2024-01-15 00:07:42,2024-01-15 00:07:42,,,295675759,33.9097758,35.5826068,Intermediate,شارع 12,17.356
197,2024-01-15 00:07:43,2024-01-15 00:07:43,,,288249819,33.9096375,35.5825196,Intermediate,شارع 12,17.376
198,2024-01-15 00:07:45,2024-01-15 00:07:45,,,6499671944,33.9095053,35.5824192,Intermediate,شارع 12,17.365
199,2024-01-15 00:07:46,2024-01-15 00:07:46,,,6666161923,33.9093803,35.5823064,Intermediate,شارع 12,17.371
200,2024-01-15 00:07:48,2024-01-15 00:07:48,,,2669207623,33.9092632,35.5821818,Intermediate,شارع 12,17.368
201,2024-01-15 00:07:50,2024-01-15 00:07:50,,,9129727016,33.9091548,35.5820463,Intermediate,,0.0
202,2024-01-15 00:07:50,2024-01-15 00:07:50,33.90913917590629,35.58199072451478,9129727016,33.9091548,35.5820463,Road Node,,0.0
203,2024-01-15 00:07:50,2024-01-15 00:07:50,,,9129727016,33.9091548,35.5820463,Intermediate,شارع 12,13.795
204,2024-01-15 00:07:52,2024-01-15 00:07:52,,,9129727015,33.9090779,35.581929,Intermediate,شارع 12,9.767
205,2024-01-15 00:07:54,2024-01-15 00:07:54,,,6666516229,33.9090234,35.581846,Intermediate,شارع الخوري حنا,26.218
206,2024-01-15 00:07:56,2024-01-15 00:07:56,,,9129727012,33.9088656,35.5816349,Intermediate,شارع الخوري حنا,19.954
207,2024-01-15 00:07:58,2024-01-15 00:07:58,,,9129745020,33.9087354,35.5814861,Intermediate,شارع الخوري حنا,31.501
208,2024-01-15 00:08:00,2024-01-15 00:08:00,,,6333223363,33.9085157,35.5812706,Intermediate,شارع الخوري حنا,13.175
209,2024-01-15 00:08:02,2024-01-15 00:08:02,,,6666161924,33.9084193,35.5811876,Intermediate,شارع الخوري حنا,17.997
210,2024-01-15 00:08:04,2024-01-15 00:08:04,,,295675737,33.9082841,35.5810804,Intermediate,شارع الخوري حنا,23.308
211,2024-01-15 00:08:06,2024-01-15 00:08:06,,,6499671927,33.9081002,35.5809592,Intermediate,شارع الخوري حنا,21.784
212,2024-01-15 00:08:08,2024-01-15 00:08:08,,,288333725,33.9079311,35.58084,Intermediate,شارع الخوري حنا,60.22
213,2024-01-15 00:08:10,2024-01-15 00:08:10,,,4437502393,33.9074455,35.5805511,Intermediate,,0.0
