,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
36,2024-04-17 23:22:08,2024-04-17 23:22:08,,,6666295136,33.9545584,35.6007089,Intermediate,,0.0
37,2024-04-17 23:22:08,2024-04-17 23:22:08,33.95472524,35.60055073,6666295136,33.9545584,35.6007089,Road Node,,0.0
38,2024-04-17 23:22:08,2024-04-17 23:22:08,,,6666295136,33.9545584,35.6007089,Intermediate,Rue 28,45.762
39,2024-04-17 23:22:10,2024-04-17 23:22:10,,,6313227998,33.9546379,35.6002221,Intermediate,Rue 28,30.573
40,2024-04-17 23:22:12,2024-04-17 23:22:12,,,6687651585,33.9546707,35.599893,Intermediate,Rue 28,16.939
41,2024-04-17 23:22:14,2024-04-17 23:22:14,,,6313228000,33.954763,35.5997469,Intermediate,Rue 28,12.027
42,2024-04-17 23:22:16,2024-04-17 23:22:16,,,6313228002,33.9548277,35.5996424,Intermediate,Rue 28,22.405
43,2024-04-17 23:22:19,2024-04-17 23:22:19,,,290334934,33.9549417,35.5994421,Intermediate,Rue 28,17.7
44,2024-04-17 23:22:21,2024-04-17 23:22:21,,,6313227999,33.9550643,35.5993197,Intermediate,Rue 28,22.205
45,2024-04-17 23:22:23,2024-04-17 23:22:23,,,10787840379,33.9552079,35.5991524,Intermediate,Rue 28,15.297
46,2024-04-17 23:22:25,2024-04-17 23:22:25,,,6739813510,33.9552999,35.5990291,Intermediate,Rue 28,12.815
47,2024-04-17 23:22:28,2024-04-17 23:22:28,,,9919063111,33.9553703,35.5989191,Intermediate,,0.0
48,2024-04-17 23:22:28,2024-04-17 23:22:28,33.95541792,35.59890546,9919063111,33.9553703,35.5989191,Road Node,,0.0
49,2024-04-17 23:22:28,2024-04-17 23:22:28,,,9919063111,33.9553703,35.5989191,Intermediate,Rue 28,14.866
50,2024-04-17 23:22:33,2024-04-17 23:22:33,,,2106787831,33.9554509,35.5987905,Intermediate,,6.992
51,2024-04-17 23:22:38,2024-04-17 23:22:38,,,4504687768,33.9554995,35.5988386,Intermediate,,25.667
52,2024-04-17 23:22:43,2024-04-17 23:22:43,,,9063846560,33.9556935,35.5989894,Intermediate,,26.884
53,2024-04-17 23:22:48,2024-04-17 23:22:48,,,2106787835,33.9559006,35.5991398,Intermediate,,0.0
54,2024-04-17 23:22:48,2024-04-17 23:22:48,33.95595967,35.59919991,2106787835,33.9559006,35.5991398,Road Node,,0.0
55,2024-04-17 23:22:48,2024-04-17 23:22:48,,,2106787835,33.9559006,35.5991398,Intermediate,,26.688
56,2024-04-17 23:22:49,2024-04-17 23:22:49,,,10185204608,33.9561149,35.5992701,Intermediate,,15.402
57,2024-04-17 23:22:50,2024-04-17 23:22:50,,,6932027119,33.9562428,35.5993342,Intermediate,تقاطع ذوق مصبح,56.033
58,2024-04-17 23:22:52,2024-04-17 23:22:52,,,2386973112,33.9565621,35.5998042,Intermediate,,32.684
59,2024-04-17 23:22:53,2024-04-17 23:22:53,,,6665908204,33.9567262,35.6000982,Intermediate,,24.835
60,2024-04-17 23:22:54,2024-04-17 23:22:54,,,6665908203,33.956838,35.6003313,Intermediate,,9.618
61,2024-04-17 23:22:56,2024-04-17 23:22:56,,,4504687787,33.9568639,35.6004308,Intermediate,,5.828
62,2024-04-17 23:22:57,2024-04-17 23:22:57,,,6665908198,33.956839,35.6004864,Intermediate,,6.287
63,2024-04-17 23:22:58,2024-04-17 23:22:58,,,9063817886,33.9567825,35.6004839,Intermediate,,5.736
64,2024-04-17 23:23:00,2024-04-17 23:23:00,,,6665908199,33.9567458,35.6004402,Intermediate,,7.151
65,2024-04-17 23:23:01,2024-04-17 23:23:01,,,2386973086,33.9566999,35.6003859,Intermediate,,5.737
66,2024-04-17 23:23:02,2024-04-17 23:23:02,,,6665908197,33.956662,35.6003437,Intermediate,,10.382
67,2024-04-17 23:23:04,2024-04-17 23:23:04,,,6665908196,33.9565976,35.6002622,Intermediate,,15.343
68,2024-04-17 23:23:05,2024-04-17 23:23:05,,,6665908192,33.956503,35.6001411,Intermediate,,9.3
69,2024-04-17 23:23:06,2024-04-17 23:23:06,,,9063817883,33.956435,35.6000824,Intermediate,,4.486
70,2024-04-17 23:23:08,2024-04-17 23:23:08,,,9063817882,33.956395,35.6000887,Intermediate,,5.366
71,2024-04-17 23:23:09,2024-04-17 23:23:09,,,9063817884,33.9563611,35.6001301,Intermediate,,7.786
72,2024-04-17 23:23:10,2024-04-17 23:23:10,,,9063817885,33.9563743,35.600213,Intermediate,,6.718
73,2024-04-17 23:23:12,2024-04-17 23:23:12,,,4504687769,33.9563921,35.6002826,Intermediate,,13.549
74,2024-04-17 23:23:13,2024-04-17 23:23:13,,,2386973130,33.9564274,35.6004232,Intermediate,,8.051
75,2024-04-17 23:23:14,2024-04-17 23:23:14,,,4504687774,33.9564124,35.6005086,Intermediate,,8.29
76,2024-04-17 23:23:16,2024-04-17 23:23:16,,,4504687773,33.9564156,35.6005984,Intermediate,,6.169
77,2024-04-17 23:23:17,2024-04-17 23:23:17,,,2386973105,33.9564276,35.6006637,Intermediate,,6.507
78,2024-04-17 23:23:18,2024-04-17 23:23:18,,,4504687775,33.9564513,35.6007282,Intermediate,,6.508
79,2024-04-17 23:23:20,2024-04-17 23:23:20,,,4504687776,33.9564851,35.6007858,Intermediate,,6.582
80,2024-04-17 23:23:21,2024-04-17 23:23:21,,,6665908187,33.9565275,35.6008356,Intermediate,,6.585
81,2024-04-17 23:23:22,2024-04-17 23:23:22,,,2386973100,33.956577,35.6008748,Intermediate,,48.389
82,2024-04-17 23:23:24,2024-04-17 23:23:24,,,2386973097,33.9567675,35.6013465,Intermediate,,40.218
83,2024-04-17 23:23:25,2024-04-17 23:23:25,,,2386973127,33.9569332,35.6017341,Intermediate,,23.915
84,2024-04-17 23:23:26,2024-04-17 23:23:26,,,2386973132,33.9570223,35.6019701,Intermediate,,15.346
85,2024-04-17 23:23:28,2024-04-17 23:23:28,,,6665908185,33.9571024,35.6021056,Intermediate,,14.062
86,2024-04-17 23:23:29,2024-04-17 23:23:29,,,2386973121,33.9571736,35.6022316,Intermediate,,13.95
87,2024-04-17 23:23:30,2024-04-17 23:23:30,,,6665904284,33.9572492,35.6023523,Intermediate,,15.091
88,2024-04-17 23:23:32,2024-04-17 23:23:32,,,2386973122,33.9573315,35.6024824,Intermediate,,7.399
89,2024-04-17 23:23:33,2024-04-17 23:23:33,,,6665904283,33.9573727,35.6025454,Intermediate,,8.215
90,2024-04-17 23:23:34,2024-04-17 23:23:34,,,6665904281,33.9574172,35.6026165,Intermediate,,8.403
91,2024-04-17 23:23:36,2024-04-17 23:23:36,,,2386973116,33.9574728,35.6026782,Intermediate,,9.777
92,2024-04-17 23:23:37,2024-04-17 23:23:37,,,6665904282,33.9575473,35.6027345,Intermediate,,11.868
93,2024-04-17 23:23:38,2024-04-17 23:23:38,,,2386973120,33.9576397,35.6027989,Intermediate,,6.53
94,2024-04-17 23:23:40,2024-04-17 23:23:40,,,6665904280,33.9576908,35.6028338,Intermediate,,7.842
95,2024-04-17 23:23:41,2024-04-17 23:23:41,,,5262361580,33.9577464,35.6028861,Intermediate,,14.622
96,2024-04-17 23:23:42,2024-04-17 23:23:42,,,2386973096,33.9578276,35.6030108,Intermediate,,11.435
97,2024-04-17 23:23:44,2024-04-17 23:23:44,,,6665904279,33.9578877,35.6031114,Intermediate,,18.455
98,2024-04-17 23:23:45,2024-04-17 23:23:45,,,2386973089,33.9579711,35.6032844,Intermediate,,27.365
99,2024-04-17 23:23:46,2024-04-17 23:23:46,,,2386973092,33.9581158,35.6035244,Intermediate,,23.916
100,2024-04-17 23:23:48,2024-04-17 23:23:48,,,2386973124,33.9582348,35.6037404,Intermediate,,0.0
101,2024-04-17 23:23:48,2024-04-17 23:23:48,33.9582403,35.6036762,2386973124,33.9582348,35.6037404,Road Node,,0.0
102,2024-04-17 23:23:48,2024-04-17 23:23:48,,,2386973124,33.9582348,35.6037404,Intermediate,,19.16
103,2024-04-17 23:23:49,2024-04-17 23:23:49,,,2386973110,33.9583438,35.6039013,Intermediate,,19.192
104,2024-04-17 23:23:51,2024-04-17 23:23:51,,,2386973113,33.9584461,35.6040689,Intermediate,,20.14
105,2024-04-17 23:23:53,2024-04-17 23:23:53,,,6665904278,33.9585551,35.6042433,Intermediate,,15.36
106,2024-04-17 23:23:55,2024-04-17 23:23:55,,,2386973123,33.9586266,35.6043858,Intermediate,,7.66
107,2024-04-17 23:23:57,2024-04-17 23:23:57,,,6665904277,33.9586608,35.6044579,Intermediate,,5.366
108,2024-04-17 23:23:59,2024-04-17 23:23:59,,,6665904275,33.9586831,35.6045095,Intermediate,,1.547
109,2024-04-17 23:24:01,2024-04-17 23:24:01,,,7260554134,33.958686,35.6045259,Intermediate,,2.98
110,2024-04-17 23:24:03,2024-04-17 23:24:03,,,2386973134,33.9586916,35.6045575,Intermediate,,2.488
111,2024-04-17 23:24:05,2024-04-17 23:24:05,,,6665904276,33.958687,35.6045839,Intermediate,,4.653
112,2024-04-17 23:24:07,2024-04-17 23:24:07,,,5301364895,33.9586642,35.6046262,Intermediate,,3.368
113,2024-04-17 23:24:09,2024-04-17 23:24:09,,,6665904274,33.9586358,35.6046389,Intermediate,,3.911
114,2024-04-17 23:24:11,2024-04-17 23:24:11,,,2386973133,33.9586007,35.6046416,Intermediate,,10.132
115,2024-04-17 23:24:13,2024-04-17 23:24:13,,,6665904273,33.9585145,35.604606,Intermediate,,15.16
116,2024-04-17 23:24:15,2024-04-17 23:24:15,,,2386973098,33.9584022,35.6045128,Intermediate,,23.876
117,2024-04-17 23:24:17,2024-04-17 23:24:17,,,2386973085,33.958252,35.6043278,Intermediate,,5.188
118,2024-04-17 23:24:19,2024-04-17 23:24:19,,,9499137344,33.9582192,35.6042878,Intermediate,,9.314
119,2024-04-17 23:24:21,2024-04-17 23:24:21,,,9499137345,33.9581603,35.604216,Intermediate,,8.195
120,2024-04-17 23:24:23,2024-04-17 23:24:23,,,6665904272,33.9581085,35.6041528,Intermediate,,6.292
121,2024-04-17 23:24:25,2024-04-17 23:24:25,,,7429440259,33.9580687,35.6041043,Intermediate,,21.376
122,2024-04-17 23:24:27,2024-04-17 23:24:27,,,7429440258,33.9579603,35.6042957,Intermediate,,27.693
123,2024-04-17 23:24:29,2024-04-17 23:24:29,,,5272331104,33.9578199,35.6045437,Intermediate,,17.256
124,2024-04-17 23:24:31,2024-04-17 23:24:31,,,2153353753,33.9576652,35.6045289,Intermediate,,21.185
125,2024-04-17 23:24:33,2024-04-17 23:24:33,,,6665832108,33.957475,35.6045155,Intermediate,,20.686
126,2024-04-17 23:24:35,2024-04-17 23:24:35,,,2153353631,33.9572893,35.6045289,Intermediate,,18.385
127,2024-04-17 23:24:37,2024-04-17 23:24:37,,,6665832107,33.9571246,35.6045464,Intermediate,,20.844
128,2024-04-17 23:24:39,2024-04-17 23:24:39,,,2153353682,33.9569377,35.6045638,Intermediate,,9.0
129,2024-04-17 23:24:41,2024-04-17 23:24:41,,,2386973087,33.9568577,35.6045786,Intermediate,,13.982
130,2024-04-17 23:24:43,2024-04-17 23:24:43,,,4505012521,33.956732,35.6045826,Intermediate,,16.27
131,2024-04-17 23:24:45,2024-04-17 23:24:45,,,2153353741,33.9565862,35.6045678,Intermediate,,17.038
132,2024-04-17 23:24:47,2024-04-17 23:24:47,,,6665832106,33.9564383,35.6045195,Intermediate,,19.128
133,2024-04-17 23:24:49,2024-04-17 23:24:49,,,2153353565,33.9562759,35.6044511,Intermediate,,13.184
134,2024-04-17 23:24:51,2024-04-17 23:24:51,,,6665832105,33.9561635,35.6044056,Intermediate,,5.672
135,2024-04-17 23:24:53,2024-04-17 23:24:53,,,6665832104,33.9561146,35.6043881,Intermediate,,10.357
136,2024-04-17 23:24:55,2024-04-17 23:24:55,,,2153353567,33.9560234,35.6043653,Intermediate,,14.491
137,2024-04-17 23:24:57,2024-04-17 23:24:57,,,2153353661,33.9558932,35.6043586,Intermediate,,12.068
138,2024-04-17 23:24:58,2024-04-17 23:24:58,,,6665832103,33.9557886,35.6043935,Intermediate,,10.466
139,2024-04-17 23:25:00,2024-04-17 23:25:00,,,2153353688,33.9557037,35.6044425,Intermediate,,12.467
140,2024-04-17 23:25:02,2024-04-17 23:25:02,,,6665832102,33.955614,35.6045236,Intermediate,,7.344
141,2024-04-17 23:25:04,2024-04-17 23:25:04,,,6665832101,33.9555673,35.6045799,Intermediate,,9.018
142,2024-04-17 23:25:06,2024-04-17 23:25:06,,,2153353700,33.9555128,35.6046523,Intermediate,,11.192
143,2024-04-17 23:25:08,2024-04-17 23:25:08,,,6665832100,33.9554727,35.6047636,Intermediate,,10.23
144,2024-04-17 23:25:10,2024-04-17 23:25:10,,,2153353616,33.9554494,35.6048709,Intermediate,,9.935
145,2024-04-17 23:25:12,2024-04-17 23:25:12,,,6665832099,33.9554416,35.6049782,Intermediate,,10.737
146,2024-04-17 23:25:14,2024-04-17 23:25:14,,,2153353746,33.9554549,35.6050935,Intermediate,,6.234
147,2024-04-17 23:25:16,2024-04-17 23:25:16,,,6665832089,33.955475,35.6051566,Intermediate,,5.761
148,2024-04-17 23:25:18,2024-04-17 23:25:18,,,6665832098,33.9555016,35.6052102,Intermediate,,13.501
149,2024-04-17 23:25:20,2024-04-17 23:25:20,,,2153353628,33.9555817,35.6053202,Intermediate,,16.78
150,2024-04-17 23:25:22,2024-04-17 23:25:22,,,6665832097,33.9557019,35.6054302,Intermediate,,13.113
151,2024-04-17 23:25:24,2024-04-17 23:25:24,,,2153353591,33.9557942,35.6055187,Intermediate,,18.067
152,2024-04-17 23:25:26,2024-04-17 23:25:26,,,6665832088,33.9558765,35.6056876,Intermediate,,25.091
153,2024-04-17 23:25:28,2024-04-17 23:25:28,,,3085684264,33.9559611,35.6059398,Intermediate,,19.311
154,2024-04-17 23:25:30,2024-04-17 23:25:30,,,6665832087,33.9560256,35.6061342,Intermediate,,19.577
155,2024-04-17 23:25:32,2024-04-17 23:25:32,,,1890516049,33.9560745,35.6063381,Intermediate,,14.765
156,2024-04-17 23:25:34,2024-04-17 23:25:34,,,3086152383,33.9561057,35.6064937,Intermediate,,13.323
157,2024-04-17 23:25:36,2024-04-17 23:25:36,,,6694881738,33.9561201,35.6066371,Intermediate,,14.266
158,2024-04-17 23:25:38,2024-04-17 23:25:38,,,3086152384,33.956129,35.6067914,Intermediate,,13.358
159,2024-04-17 23:25:40,2024-04-17 23:25:40,,,3086152348,33.9561313,35.6069362,Intermediate,,18.231
160,2024-04-17 23:25:42,2024-04-17 23:25:42,,,6665832086,33.9561201,35.6071334,Intermediate,,23.647
161,2024-04-17 23:25:44,2024-04-17 23:25:44,,,1890516048,33.9561101,35.6073895,Intermediate,,42.117
162,2024-04-17 23:25:46,2024-04-17 23:25:46,,,6665832085,33.9560901,35.6078455,Intermediate,,24.277
163,2024-04-17 23:25:48,2024-04-17 23:25:48,,,6665830184,33.9560779,35.6081083,Intermediate,,31.243
164,2024-04-17 23:25:50,2024-04-17 23:25:50,,,1890516047,33.956062,35.6084465,Intermediate,,21.276
165,2024-04-17 23:25:52,2024-04-17 23:25:52,,,6665830183,33.9560545,35.608677,Intermediate,,20.108
166,2024-04-17 23:25:54,2024-04-17 23:25:54,,,3086152390,33.9560389,35.6088942,Intermediate,,23.472
167,2024-04-17 23:25:56,2024-04-17 23:25:56,,,6665830182,33.9559912,35.6091421,Intermediate,,39.476
168,2024-04-17 23:25:58,2024-04-17 23:25:58,,,6665830181,33.9559077,35.6095581,Intermediate,,10.737
169,2024-04-17 23:26:00,2024-04-17 23:26:00,,,6665830179,33.9558832,35.6096707,Intermediate,,17.147
170,2024-04-17 23:26:02,2024-04-17 23:26:02,,,6665830180,33.9558398,35.6098491,Intermediate,,28.336
171,2024-04-17 23:26:04,2024-04-17 23:26:04,,,288266763,33.9557678,35.6101438,Intermediate,,52.564
172,2024-04-17 23:26:06,2024-04-17 23:26:06,,,7429668028,33.9556535,35.6106968,Intermediate,,44.244
173,2024-04-17 23:26:08,2024-04-17 23:26:08,,,1890516045,33.9555591,35.6111628,Intermediate,,0.0
174,2024-04-17 23:26:08,2024-04-17 23:26:08,33.95549041,35.61145566,1890516045,33.9555591,35.6111628,Road Node,,0.0
175,2024-04-17 23:26:08,2024-04-17 23:26:08,,,1890516045,33.9555591,35.6111628,Intermediate,,78.916
176,2024-04-17 23:26:10,2024-04-17 23:26:10,,,1890516044,33.9553812,35.6119911,Intermediate,,20.08
177,2024-04-17 23:26:12,2024-04-17 23:26:12,,,6625425212,33.9553467,35.6122048,Intermediate,,43.506
178,2024-04-17 23:26:14,2024-04-17 23:26:14,,,6625425209,33.9552899,35.6126715,Intermediate,,16.196
179,2024-04-17 23:26:16,2024-04-17 23:26:16,,,1890516043,33.955268,35.6128451,Intermediate,,58.685
180,2024-04-17 23:26:18,2024-04-17 23:26:18,,,1890516042,33.9552146,35.6134781,Intermediate,,19.75
181,2024-04-17 23:26:20,2024-04-17 23:26:20,,,1890515969,33.955189,35.61369,Intermediate,,29.133
182,2024-04-17 23:26:22,2024-04-17 23:26:22,,,3056088124,33.9551379,35.6139998,Intermediate,,40.834
183,2024-04-17 23:26:24,2024-04-17 23:26:24,,,6426385905,33.9550522,35.6144303,Intermediate,,13.152
184,2024-04-17 23:26:26,2024-04-17 23:26:26,,,3056088148,33.9550277,35.6145698,Intermediate,,13.958
185,2024-04-17 23:26:28,2024-04-17 23:26:28,,,6426385903,33.9550082,35.6147193,Intermediate,,3.516
186,2024-04-17 23:26:30,2024-04-17 23:26:30,,,6426385906,33.9549983,35.6147555,Intermediate,,8.783
187,2024-04-17 23:26:32,2024-04-17 23:26:32,,,6426385902,33.9549821,35.6148487,Intermediate,,4.178
188,2024-04-17 23:26:34,2024-04-17 23:26:34,,,6426385894,33.9549771,35.6148936,Intermediate,,5.204
189,2024-04-17 23:26:36,2024-04-17 23:26:36,,,3056088133,33.9549784,35.61495,Intermediate,,12.786
190,2024-04-17 23:26:38,2024-04-17 23:26:38,,,3056088134,33.9550023,35.6150856,Intermediate,,8.84
191,2024-04-17 23:26:40,2024-04-17 23:26:40,,,3056088135,33.955034,35.6151735,Intermediate,,4.545
192,2024-04-17 23:26:42,2024-04-17 23:26:42,,,3056088136,33.9550592,35.6152123,Intermediate,,3.332
193,2024-04-17 23:26:44,2024-04-17 23:26:44,,,6426385893,33.9550834,35.6152336,Intermediate,,5.163
194,2024-04-17 23:26:46,2024-04-17 23:26:46,,,6621860471,33.9551054,35.6152829,Intermediate,,15.512
195,2024-04-17 23:26:48,2024-04-17 23:26:48,,,3056088141,33.9551611,35.6154371,Intermediate,,0.0
196,2024-04-17 23:26:48,2024-04-17 23:26:48,33.95516027,35.61541355,3056088141,33.9551611,35.6154371,Road Node,,0.0
197,2024-04-17 23:26:48,2024-04-17 23:26:48,,,3056088141,33.9551611,35.6154371,Intermediate,,8.139
198,2024-04-17 23:26:49,2024-04-17 23:26:49,,,3056088142,33.955176,35.6155235,Intermediate,,5.612
199,2024-04-17 23:26:51,2024-04-17 23:26:51,,,3056088143,33.955174,35.6155843,Intermediate,,9.758
200,2024-04-17 23:26:53,2024-04-17 23:26:53,,,3056088144,33.9551579,35.6156883,Intermediate,,30.72
201,2024-04-17 23:26:55,2024-04-17 23:26:55,,,3056088145,33.9550982,35.6160135,Intermediate,,28.591
202,2024-04-17 23:26:57,2024-04-17 23:26:57,,,3056088146,33.9550626,35.6163205,Intermediate,,12.384
203,2024-04-17 23:26:58,2024-04-17 23:26:58,,,3056088158,33.9551145,35.6164393,Intermediate,,10.413
204,2024-04-17 23:27:00,2024-04-17 23:27:00,,,6625513822,33.955189,35.6165077,Intermediate,,12.818
205,2024-04-17 23:27:02,2024-04-17 23:27:02,,,3056088159,33.9552958,35.61656,Intermediate,,20.738
206,2024-04-17 23:27:04,2024-04-17 23:27:04,,,3056088160,33.9554501,35.6166863,Intermediate,,51.788
207,2024-04-17 23:27:06,2024-04-17 23:27:06,,,3056088161,33.9558706,35.6169277,Intermediate,,24.596
208,2024-04-17 23:27:08,2024-04-17 23:27:08,,,3056088162,33.9560731,35.617035,Intermediate,,0.0
209,2024-04-17 23:27:08,2024-04-17 23:27:08,33.9561011,35.6170534,3056088162,33.9560731,35.617035,Road Node,,0.0
210,2024-04-17 23:27:08,2024-04-17 23:27:08,,,3056088162,33.9560731,35.617035,Intermediate,,14.001
211,2024-04-17 23:27:13,2024-04-17 23:27:13,,,3056088163,33.9561754,35.6171235,Intermediate,,15.114
212,2024-04-17 23:27:19,2024-04-17 23:27:19,,,3056088164,33.9562622,35.6172496,Intermediate,,12.308
213,2024-04-17 23:27:25,2024-04-17 23:27:25,,,10002655847,33.9563353,35.6173498,Intermediate,,12.754
214,2024-04-17 23:27:30,2024-04-17 23:27:30,,,10751426181,33.9563582,35.6174853,Intermediate,,12.655
215,2024-04-17 23:27:36,2024-04-17 23:27:36,,,3056088166,33.956359,35.6176225,Intermediate,,13.412
216,2024-04-17 23:27:42,2024-04-17 23:27:42,,,3056088167,33.9563334,35.6177646,Intermediate,,12.05
217,2024-04-17 23:27:47,2024-04-17 23:27:47,,,3056088168,33.9562978,35.617888,Intermediate,,14.134
218,2024-04-17 23:27:53,2024-04-17 23:27:53,,,3056088169,33.9562288,35.6180167,Intermediate,,12.947
219,2024-04-17 23:27:59,2024-04-17 23:27:59,,,3056088170,33.9561476,35.6181173,Intermediate,,11.837
220,2024-04-17 23:28:04,2024-04-17 23:28:04,,,3056088413,33.9560946,35.6182286,Intermediate,,7.518
221,2024-04-17 23:28:10,2024-04-17 23:28:10,,,3056088171,33.9560611,35.6182994,Intermediate,,10.408
222,2024-04-17 23:28:16,2024-04-17 23:28:16,,,3056088412,33.9559708,35.6182697,Intermediate,,12.8
223,2024-04-17 23:28:21,2024-04-17 23:28:21,,,3056088411,33.9558562,35.6182566,Intermediate,,17.559
224,2024-04-17 23:28:27,2024-04-17 23:28:27,,,3056088410,33.9556983,35.6182593,Intermediate,,19.943
225,2024-04-17 23:28:33,2024-04-17 23:28:33,,,3056088409,33.9555194,35.6182747,Intermediate,,11.401
226,2024-04-17 23:28:38,2024-04-17 23:28:38,,,3056088408,33.9554173,35.618286,Intermediate,,9.398
227,2024-04-17 23:28:44,2024-04-17 23:28:44,,,3056088407,33.95534,35.6183272,Intermediate,,42.29
228,2024-04-17 23:28:50,2024-04-17 23:28:50,,,3691125184,33.9550307,35.618594,Intermediate,,0.0
229,2024-04-17 23:28:50,2024-04-17 23:28:50,33.95497526,35.61839561,3691125184,33.9550307,35.618594,Road Node,,0.0
230,2024-04-17 23:28:50,2024-04-17 23:28:50,,,3691125184,33.9550307,35.618594,Intermediate,,7.75
231,2024-04-17 23:28:53,2024-04-17 23:28:53,,,3056088406,33.954975,35.6186445,Intermediate,,26.196
232,2024-04-17 23:28:57,2024-04-17 23:28:57,,,3056088405,33.9547961,35.6188293,Intermediate,,32.685
233,2024-04-17 23:29:00,2024-04-17 23:29:00,,,3056088343,33.954585,35.6190759,Intermediate,,44.118
234,2024-04-17 23:29:04,2024-04-17 23:29:04,,,3056088342,33.9542368,35.6193052,Intermediate,,16.87
