,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
40,2024-01-14 12:06:58,2024-01-14 12:06:58,,,2106894745,33.895788,35.564924,Intermediate,تقاطع نهر الموت,21.277
41,2024-01-14 12:07:00,2024-01-14 12:07:00,,,4491363597,33.8958871,35.5651212,Intermediate,تقاطع نهر الموت,20.621
42,2024-01-14 12:07:03,2024-01-14 12:07:03,,,2106894741,33.8959949,35.565303,Intermediate,تقاطع نهر الموت,16.651
43,2024-01-14 12:07:06,2024-01-14 12:07:06,,,4491363602,33.8960863,35.5654459,Intermediate,تقاطع نهر الموت,110.587
44,2024-01-14 12:07:09,2024-01-14 12:07:09,,,4445443880,33.8967316,35.5663576,Intermediate,تقاطع نهر الموت,35.763
45,2024-01-14 12:07:11,2024-01-14 12:07:11,,,2106894723,33.8969434,35.5666492,Intermediate,تقاطع نهر الموت,18.139
46,2024-01-14 12:07:14,2024-01-14 12:07:14,,,4445443882,33.8970545,35.5667931,Intermediate,تقاطع نهر الموت,7.163
47,2024-01-14 12:07:17,2024-01-14 12:07:17,,,4445443883,33.8971006,35.5668473,Intermediate,تقاطع نهر الموت,6.734
48,2024-01-14 12:07:20,2024-01-14 12:07:20,,,2106894729,33.8971484,35.5668921,Intermediate,تقاطع نهر الموت,7.729
49,2024-01-14 12:07:22,2024-01-14 12:07:22,,,4491472467,33.8972044,35.5669417,Intermediate,تقاطع نهر الموت,5.144
50,2024-01-14 12:07:25,2024-01-14 12:07:25,,,4491472471,33.8972442,35.5669701,Intermediate,تقاطع نهر الموت,6.925
51,2024-01-14 12:07:28,2024-01-14 12:07:28,,,4491472472,33.8972974,35.5670091,Intermediate,تقاطع نهر الموت,15.037
52,2024-01-14 12:07:30,2024-01-14 12:07:30,,,290332626,33.8974305,35.5670379,Intermediate,أتستراد البحر,35.865
53,2024-01-14 12:07:33,2024-01-14 12:07:33,,,6727090858,33.8976816,35.5672818,Intermediate,أتستراد البحر,52.433
54,2024-01-14 12:07:36,2024-01-14 12:07:36,,,290332613,33.8980508,35.5676352,Intermediate,أتستراد البحر,15.465
55,2024-01-14 12:07:39,2024-01-14 12:07:39,,,4491473202,33.8981581,35.5677418,Intermediate,أتستراد البحر,95.433
56,2024-01-14 12:07:41,2024-01-14 12:07:41,,,295676467,33.8988113,35.5684125,Intermediate,أتستراد البحر,52.481
57,2024-01-14 12:07:44,2024-01-14 12:07:44,,,295675628,33.8991741,35.5687762,Intermediate,أتستراد البحر,50.136
58,2024-01-14 12:07:47,2024-01-14 12:07:47,,,5503501469,33.8995178,35.5691278,Intermediate,أتستراد البحر,45.656
59,2024-01-14 12:07:50,2024-01-14 12:07:50,,,293839017,33.8998381,35.5694373,Intermediate,,0.0
60,2024-01-14 12:07:50,2024-01-14 12:07:50,33.90015551716744,35.56978909369182,293839017,33.8998381,35.5694373,Road Node,,0.0
61,2024-01-14 12:07:50,2024-01-14 12:07:50,,,293839017,33.8998381,35.5694373,Intermediate,أتستراد البحر,103.482
62,2024-01-14 12:07:56,2024-01-14 12:07:56,,,3239744884,33.9005401,35.5701734,Intermediate,أتستراد البحر,130.926
63,2024-01-14 12:08:03,2024-01-14 12:08:03,,,3239744888,33.901419,35.5711174,Intermediate,أتستراد البحر,161.8
64,2024-01-14 12:08:10,2024-01-14 12:08:10,,,295139546,33.9025379,35.5722382,Intermediate,أتستراد البحر,33.206
65,2024-01-14 12:08:16,2024-01-14 12:08:16,,,6727090861,33.9027683,35.5724671,Intermediate,أتستراد البحر,33.159
66,2024-01-14 12:08:23,2024-01-14 12:08:23,,,293839327,33.9029987,35.5726952,Intermediate,أتستراد البحر,70.349
67,2024-01-14 12:08:30,2024-01-14 12:08:30,,,295675654,33.9034834,35.5731851,Intermediate,,0.0
68,2024-01-14 12:08:30,2024-01-14 12:08:30,33.903552834382324,35.57327846298082,295675654,33.9034834,35.5731851,Road Node,,0.0
69,2024-01-14 12:08:30,2024-01-14 12:08:30,,,295675654,33.9034834,35.5731851,Intermediate,أتستراد البحر,26.339
70,2024-01-14 12:08:36,2024-01-14 12:08:36,,,11762272274,33.9036651,35.5733682,Intermediate,أتستراد البحر,47.69
71,2024-01-14 12:08:43,2024-01-14 12:08:43,,,293839484,33.9039941,35.5736997,Intermediate,أتستراد البحر,104.174
72,2024-01-14 12:08:50,2024-01-14 12:08:50,,,3091451742,33.9047128,35.5744238,Intermediate,,0.0
73,2024-01-14 12:08:50,2024-01-14 12:08:50,33.904774901490605,35.574489056574414,3091451742,33.9047128,35.5744238,Road Node,,0.0
74,2024-01-14 12:08:50,2024-01-14 12:08:50,,,3091451742,33.9047128,35.5744238,Intermediate,أتستراد البحر,55.65
75,2024-01-14 12:08:53,2024-01-14 12:08:53,,,11434419117,33.9050999,35.574806,Intermediate,أتستراد البحر,20.428
76,2024-01-14 12:08:56,2024-01-14 12:08:56,,,11434419125,33.905242,35.5749463,Intermediate,أتستراد البحر,26.829
77,2024-01-14 12:09:00,2024-01-14 12:09:00,,,10563521501,33.9054286,35.5751306,Intermediate,أتستراد البحر,42.724
78,2024-01-14 12:09:03,2024-01-14 12:09:03,,,293839522,33.9057213,35.5754305,Intermediate,أتستراد البحر,56.115
79,2024-01-14 12:09:06,2024-01-14 12:09:06,,,4437502392,33.906116,35.5758094,Intermediate,أتستراد البحر,59.425
80,2024-01-14 12:09:10,2024-01-14 12:09:10,,,289701701,33.9065306,35.5762157,Intermediate,,0.0
81,2024-01-14 12:09:10,2024-01-14 12:09:10,33.90661472318697,35.57635352735151,289701701,33.9065306,35.5762157,Road Node,,0.0
82,2024-01-14 12:09:10,2024-01-14 12:09:10,,,289701701,33.9065306,35.5762157,Intermediate,أتستراد البحر,56.255
83,2024-01-14 12:09:14,2024-01-14 12:09:14,,,295675707,33.9069212,35.5766031,Intermediate,أتستراد البحر,93.625
84,2024-01-14 12:09:18,2024-01-14 12:09:18,,,288333792,33.9075685,35.5772519,Intermediate,أتستراد البحر,83.272
85,2024-01-14 12:09:22,2024-01-14 12:09:22,,,9129727003,33.9081502,35.5778202,Intermediate,أتستراد البحر,55.663
86,2024-01-14 12:09:26,2024-01-14 12:09:26,,,6584563034,33.908543,35.5781941,Intermediate,أتستراد البحر,11.545
87,2024-01-14 12:09:30,2024-01-14 12:09:30,,,6584563035,33.9086245,35.5782716,Intermediate,,0.0
88,2024-01-14 12:09:30,2024-01-14 12:09:30,33.90867898740062,35.57834733438713,6584563035,33.9086245,35.5782716,Road Node,,0.0
89,2024-01-14 12:09:30,2024-01-14 12:09:30,,,6584563035,33.9086245,35.5782716,Intermediate,أتستراد البحر,29.12
90,2024-01-14 12:09:32,2024-01-14 12:09:32,,,2799568096,33.90883,35.5784672,Intermediate,أتستراد البحر,11.301
91,2024-01-14 12:09:35,2024-01-14 12:09:35,,,288332274,33.9089131,35.5785377,Intermediate,أتستراد البحر,90.209
92,2024-01-14 12:09:37,2024-01-14 12:09:37,,,259227505,33.9095535,35.5791378,Intermediate,أتستراد البحر,47.892
93,2024-01-14 12:09:40,2024-01-14 12:09:40,,,6686452363,33.909894,35.5794556,Intermediate,أتستراد البحر,30.061
94,2024-01-14 12:09:42,2024-01-14 12:09:42,,,4491320176,33.9101133,35.5796461,Intermediate,أتستراد البحر,40.775
95,2024-01-14 12:09:45,2024-01-14 12:09:45,,,4491320690,33.910416,35.5798955,Intermediate,أتستراد البحر,23.215
96,2024-01-14 12:09:47,2024-01-14 12:09:47,,,4491320695,33.9105919,35.580031,Intermediate,أتستراد البحر,25.516
97,2024-01-14 12:09:50,2024-01-14 12:09:50,,,4491320698,33.9107882,35.5801742,Intermediate,,0.0
98,2024-01-14 12:09:50,2024-01-14 12:09:50,33.91080869472379,35.580215633906285,4491320698,33.9107882,35.5801742,Road Node,,0.0
99,2024-01-14 12:09:50,2024-01-14 12:09:50,,,4491320698,33.9107882,35.5801742,Intermediate,أتستراد البحر,43.54
100,2024-01-14 12:09:54,2024-01-14 12:09:54,,,259227503,33.9111284,35.5804078,Intermediate,أتستراد البحر,150.031
101,2024-01-14 12:09:58,2024-01-14 12:09:58,,,288332322,33.9123136,35.5811848,Intermediate,أتستراد البحر,59.673
102,2024-01-14 12:10:02,2024-01-14 12:10:02,,,3185123034,33.912782,35.5815004,Intermediate,أتستراد البحر,94.96
103,2024-01-14 12:10:06,2024-01-14 12:10:06,,,6727090866,33.9135326,35.5819912,Intermediate,أتستراد البحر,82.149
104,2024-01-14 12:10:10,2024-01-14 12:10:10,,,11270606927,33.9141875,35.5824032,Intermediate,أتستراد البحر,48.732
105,2024-01-14 12:10:14,2024-01-14 12:10:14,,,293839649,33.914576,35.5826476,Intermediate,أتستراد البحر,45.233
106,2024-01-14 12:10:18,2024-01-14 12:10:18,,,11270606934,33.914946,35.5828513,Intermediate,أتستراد البحر,39.059
107,2024-01-14 12:10:22,2024-01-14 12:10:22,,,11270606944,33.9152655,35.5830272,Intermediate,أتستراد البحر,17.419
108,2024-01-14 12:10:26,2024-01-14 12:10:26,,,4491320704,33.915408,35.5831056,Intermediate,أتستراد البحر,19.202
109,2024-01-14 12:10:30,2024-01-14 12:10:30,,,4491320707,33.9155661,35.5831893,Intermediate,,0.0
110,2024-01-14 12:10:30,2024-01-14 12:10:30,33.915640522197215,35.58321805269395,4491320707,33.9155661,35.5831893,Road Node,,0.0
111,2024-01-14 12:10:30,2024-01-14 12:10:30,,,4491320707,33.9155661,35.5831893,Intermediate,أتستراد البحر,150.257
112,2024-01-14 12:10:35,2024-01-14 12:10:35,,,288331515,33.9168168,35.5838058,Intermediate,أتستراد البحر,66.511
113,2024-01-14 12:10:40,2024-01-14 12:10:40,,,6727090868,33.9173787,35.5840529,Intermediate,أتستراد البحر,68.076
114,2024-01-14 12:10:45,2024-01-14 12:10:45,,,9814467754,33.9179489,35.5843215,Intermediate,أتستراد البحر,189.53
115,2024-01-14 12:10:50,2024-01-14 12:10:50,,,289750867,33.9195273,35.5850968,Intermediate,أتستراد البحر,29.868
116,2024-01-14 12:10:55,2024-01-14 12:10:55,,,2684851184,33.919775,35.585222,Intermediate,أتستراد البحر,19.302
117,2024-01-14 12:11:00,2024-01-14 12:11:00,,,6739811141,33.9199378,35.5852946,Intermediate,أتستراد البحر,77.63
118,2024-01-14 12:11:05,2024-01-14 12:11:05,,,5632858820,33.920596,35.5855751,Intermediate,أتستراد البحر,32.066
119,2024-01-14 12:11:10,2024-01-14 12:11:10,,,5589889523,33.920872,35.5856758,Intermediate,,0.0
120,2024-01-14 12:11:10,2024-01-14 12:11:10,33.9209393683146,35.58568381332245,5589889523,33.920872,35.5856758,Road Node,,0.0
121,2024-01-14 12:11:10,2024-01-14 12:11:10,,,5589889523,33.920872,35.5856758,Intermediate,أتستراد البحر,102.954
122,2024-01-14 12:11:16,2024-01-14 12:11:16,,,291487929,33.9217677,35.5859584,Intermediate,أتستراد البحر,104.943
123,2024-01-14 12:11:23,2024-01-14 12:11:23,,,6727090871,33.9226904,35.5861974,Intermediate,أتستراد البحر,68.966
124,2024-01-14 12:11:30,2024-01-14 12:11:30,,,5937710294,33.9232929,35.5863748,Intermediate,أتستراد البحر,26.61
125,2024-01-14 12:11:36,2024-01-14 12:11:36,,,5937710295,33.9235263,35.5864385,Intermediate,أتستراد البحر,70.683
126,2024-01-14 12:11:43,2024-01-14 12:11:43,,,6727090877,33.924146,35.5866091,Intermediate,أتستراد البحر,97.099
127,2024-01-14 12:11:50,2024-01-14 12:11:50,,,290974799,33.9249979,35.5868403,Intermediate,أتستراد البحر,285.46
128,2024-01-14 12:11:56,2024-01-14 12:11:56,,,259227498,33.9275049,35.5875064,Intermediate,أتستراد البحر,126.709
129,2024-01-14 12:12:03,2024-01-14 12:12:03,,,290871855,33.9286112,35.5878356,Intermediate,أتستراد البحر,54.73
130,2024-01-14 12:12:10,2024-01-14 12:12:10,,,5589895072,33.9290844,35.5879988,Intermediate,,0.0
131,2024-01-14 12:12:10,2024-01-14 12:12:10,33.92914937860656,35.58799469753631,5589895072,33.9290844,35.5879988,Road Node,,0.0
132,2024-01-14 12:12:10,2024-01-14 12:12:10,,,5589895072,33.9290844,35.5879988,Intermediate,أتستراد البحر,54.56
133,2024-01-14 12:12:13,2024-01-14 12:12:13,,,4505069080,33.9295535,35.5881722,Intermediate,أتستراد البحر,149.485
134,2024-01-14 12:12:16,2024-01-14 12:12:16,,,259227496,33.9308314,35.5886753,Intermediate,أتستراد البحر,49.072
135,2024-01-14 12:12:20,2024-01-14 12:12:20,,,4505069092,33.9312569,35.5888164,Intermediate,أتستراد البحر,28.608
136,2024-01-14 12:12:23,2024-01-14 12:12:23,,,5635993420,33.9315086,35.5888806,Intermediate,أتستراد البحر,100.726
137,2024-01-14 12:12:26,2024-01-14 12:12:26,,,6727090879,33.9323949,35.5891062,Intermediate,أتستراد البحر,80.431
138,2024-01-14 12:12:30,2024-01-14 12:12:30,,,259227495,33.9331059,35.5892665,Intermediate,أتستراد البحر,65.657
139,2024-01-14 12:12:33,2024-01-14 12:12:33,,,7410507425,33.9336878,35.5893873,Intermediate,أتستراد البحر,58.854
140,2024-01-14 12:12:36,2024-01-14 12:12:36,,,2106928660,33.9342094,35.5894956,Intermediate,أتستراد البحر,50.916
141,2024-01-14 12:12:40,2024-01-14 12:12:40,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
142,2024-01-14 12:12:43,2024-01-14 12:12:43,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
143,2024-01-14 12:12:46,2024-01-14 12:12:46,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
144,2024-01-14 12:12:50,2024-01-14 12:12:50,,,11352417036,33.9352186,35.5897046,Intermediate,,0.0
145,2024-01-14 12:12:50,2024-01-14 12:12:50,33.935204744197875,35.58965912424848,11352417036,33.9352186,35.5897046,Road Node,,0.0
146,2024-01-14 12:12:50,2024-01-14 12:12:50,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
147,2024-01-14 12:12:52,2024-01-14 12:12:52,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
148,2024-01-14 12:12:54,2024-01-14 12:12:54,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
149,2024-01-14 12:12:56,2024-01-14 12:12:56,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
150,2024-01-14 12:12:58,2024-01-14 12:12:58,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
151,2024-01-14 12:13:00,2024-01-14 12:13:00,,,4364286122,33.9370952,35.5901386,Intermediate,أتستراد البحر,16.728
152,2024-01-14 12:13:02,2024-01-14 12:13:02,,,6727090883,33.9372417,35.5901798,Intermediate,أتستراد البحر,112.173
153,2024-01-14 12:13:04,2024-01-14 12:13:04,,,6314025741,33.9382261,35.5904456,Intermediate,أتستراد البحر,43.077
154,2024-01-14 12:13:06,2024-01-14 12:13:06,,,2106928719,33.938605,35.5905429,Intermediate,أتستراد البحر,16.184
155,2024-01-14 12:13:08,2024-01-14 12:13:08,,,2106928630,33.9387469,35.5905819,Intermediate,أتستراد البحر,10.574
156,2024-01-14 12:13:10,2024-01-14 12:13:10,,,2106928704,33.9388392,35.5906095,Intermediate,,0.0
157,2024-01-14 12:13:10,2024-01-14 12:13:10,33.93890232113073,35.59060577604459,2106928704,33.9388392,35.5906095,Road Node,,0.0
158,2024-01-14 12:13:10,2024-01-14 12:13:10,,,2106928704,33.9388392,35.5906095,Intermediate,أتستراد البحر,66.695
159,2024-01-14 12:13:13,2024-01-14 12:13:13,,,297351584,33.9394229,35.5907759,Intermediate,أتستراد البحر,99.527
160,2024-01-14 12:13:16,2024-01-14 12:13:16,,,4304367411,33.9402971,35.5910075,Intermediate,أتستراد البحر,47.747
161,2024-01-14 12:13:20,2024-01-14 12:13:20,,,5937710301,33.9407207,35.5910923,Intermediate,أتستراد البحر,21.35
162,2024-01-14 12:13:23,2024-01-14 12:13:23,,,5937710302,33.9409101,35.5911303,Intermediate,أتستراد البحر,29.295
163,2024-01-14 12:13:26,2024-01-14 12:13:26,,,259227493,33.94117,35.5911823,Intermediate,أتستراد البحر,135.942
164,2024-01-14 12:13:30,2024-01-14 12:13:30,,,6727121986,33.9423787,35.5914035,Intermediate,,0.0
165,2024-01-14 12:13:30,2024-01-14 12:13:30,33.942259111133886,35.59137322755902,6727121986,33.9423787,35.5914035,Road Node,,0.0
166,2024-01-14 12:13:30,2024-01-14 12:13:30,,,6727121986,33.9423787,35.5914035,Intermediate,أتستراد البحر,107.21
167,2024-01-14 12:13:33,2024-01-14 12:13:33,,,259227492,33.9433281,35.5916061,Intermediate,أتستراد البحر,52.217
168,2024-01-14 12:13:36,2024-01-14 12:13:36,,,6304289316,33.9437869,35.5917268,Intermediate,أتستراد البحر,44.812
169,2024-01-14 12:13:40,2024-01-14 12:13:40,,,5590156221,33.9441755,35.5918555,Intermediate,أتستراد البحر,109.089
170,2024-01-14 12:13:43,2024-01-14 12:13:43,,,4332302170,33.9451164,35.5921904,Intermediate,أتستراد البحر,29.248
171,2024-01-14 12:13:46,2024-01-14 12:13:46,,,259227491,33.9453691,35.5922784,Intermediate,أتستراد البحر,60.508
172,2024-01-14 12:13:50,2024-01-14 12:13:50,,,5937710306,33.9458942,35.5924505,Intermediate,,0.0
173,2024-01-14 12:13:50,2024-01-14 12:13:50,33.945684181256055,35.59238175141543,5937710306,33.9458942,35.5924505,Road Node,,0.0
174,2024-01-14 12:13:50,2024-01-14 12:13:50,,,5937710306,33.9458942,35.5924505,Intermediate,أتستراد البحر,9.959
175,2024-01-14 12:13:52,2024-01-14 12:13:52,,,5937710305,33.945981,35.5924771,Intermediate,أتستراد البحر,17.508
176,2024-01-14 12:13:54,2024-01-14 12:13:54,,,291358401,33.9461343,35.5925204,Intermediate,أتستراد البحر,27.678
177,2024-01-14 12:13:56,2024-01-14 12:13:56,,,6727121991,33.9463783,35.5925797,Intermediate,أتستراد البحر,34.7
178,2024-01-14 12:13:58,2024-01-14 12:13:58,,,259227490,33.9466849,35.5926498,Intermediate,أتستراد البحر,65.775
179,2024-01-14 12:14:01,2024-01-14 12:14:01,,,5590060895,33.9472694,35.5927594,Intermediate,أتستراد البحر,49.013
180,2024-01-14 12:14:03,2024-01-14 12:14:03,,,291358467,33.9477072,35.5928211,Intermediate,أتستراد البحر,23.512
181,2024-01-14 12:14:05,2024-01-14 12:14:05,,,259227489,33.9479177,35.5928452,Intermediate,أتستراد البحر,88.648
182,2024-01-14 12:14:07,2024-01-14 12:14:07,,,259227488,33.9487141,35.5928891,Intermediate,أتستراد البحر,33.207
183,2024-01-14 12:14:10,2024-01-14 12:14:10,,,5590029725,33.9490127,35.5928949,Intermediate,,0.0
184,2024-01-14 12:14:10,2024-01-14 12:14:10,33.94905267245299,35.592888844190966,5590029725,33.9490127,35.5928949,Road Node,,0.0
185,2024-01-14 12:14:10,2024-01-14 12:14:10,,,5590029725,33.9490127,35.5928949,Intermediate,أتستراد البحر,33.003
186,2024-01-14 12:14:11,2024-01-14 12:14:11,,,259227487,33.9493095,35.5928945,Intermediate,أتستراد البحر,17.971
187,2024-01-14 12:14:13,2024-01-14 12:14:13,,,5937710309,33.9494709,35.5928844,Intermediate,أتستراد البحر,20.131
188,2024-01-14 12:14:15,2024-01-14 12:14:15,,,5937710310,33.9496517,35.5928731,Intermediate,أتستراد البحر,59.291
189,2024-01-14 12:14:16,2024-01-14 12:14:16,,,5590155717,33.9501842,35.5928399,Intermediate,أتستراد البحر,56.39
190,2024-01-14 12:14:18,2024-01-14 12:14:18,,,6727121988,33.9506903,35.592801,Intermediate,أتستراد البحر,40.854
191,2024-01-14 12:14:20,2024-01-14 12:14:20,,,259227486,33.9510577,35.5927989,Intermediate,أتستراد البحر,36.674
192,2024-01-14 12:14:21,2024-01-14 12:14:21,,,5335301530,33.9513868,35.5928251,Intermediate,أتستراد البحر,37.093
193,2024-01-14 12:14:23,2024-01-14 12:14:23,,,259227485,33.9517177,35.592876,Intermediate,أتستراد البحر,20.423
194,2024-01-14 12:14:25,2024-01-14 12:14:25,,,5590155719,33.9518985,35.592915,Intermediate,أتستراد البحر,20.612
195,2024-01-14 12:14:26,2024-01-14 12:14:26,,,5590060897,33.9520776,35.5929726,Intermediate,أتستراد البحر,41.198
196,2024-01-14 12:14:28,2024-01-14 12:14:28,,,2153353713,33.9524338,35.5930955,Intermediate,أتستراد البحر,17.422
197,2024-01-14 12:14:30,2024-01-14 12:14:30,,,290974621,33.9525813,35.5931592,Intermediate,,0.0
198,2024-01-14 12:14:30,2024-01-14 12:14:30,33.952533649730405,35.59311104853322,290974621,33.9525813,35.5931592,Road Node,,0.0
199,2024-01-14 12:14:30,2024-01-14 12:14:30,,,290974621,33.9525813,35.5931592,Intermediate,أتستراد البحر,158.966
200,2024-01-14 12:14:31,2024-01-14 12:14:31,,,259227484,33.9539307,35.5937284,Intermediate,أتستراد البحر,30.644
201,2024-01-14 12:14:33,2024-01-14 12:14:33,,,6726990509,33.9541891,35.5938439,Intermediate,أتستراد البحر,33.484
202,2024-01-14 12:14:35,2024-01-14 12:14:35,,,259227483,33.9544681,35.5939805,Intermediate,أتستراد البحر,16.079
203,2024-01-14 12:14:37,2024-01-14 12:14:37,,,5523193044,33.9545961,35.5940616,Intermediate,أتستراد البحر,17.325
204,2024-01-14 12:14:39,2024-01-14 12:14:39,,,4332302609,33.9547245,35.594168,Intermediate,أتستراد البحر,23.641
205,2024-01-14 12:14:40,2024-01-14 12:14:40,,,259227482,33.95488,35.5943428,Intermediate,أتستراد البحر,8.638
206,2024-01-14 12:14:42,2024-01-14 12:14:42,,,6726990508,33.9549347,35.5944093,Intermediate,أتستراد البحر,13.142
207,2024-01-14 12:14:44,2024-01-14 12:14:44,,,5590060890,33.9550088,35.5945203,Intermediate,أتستراد البحر,21.758
208,2024-01-14 12:14:46,2024-01-14 12:14:46,,,259227481,33.9551194,35.5947149,Intermediate,أتستراد البحر,18.439
209,2024-01-14 12:14:48,2024-01-14 12:14:48,,,4332302610,33.9551789,35.5949015,Intermediate,أتستراد البحر,21.718
210,2024-01-14 12:14:50,2024-01-14 12:14:50,,,4332302611,33.9552421,35.5951243,Intermediate,,0.0
211,2024-01-14 12:14:50,2024-01-14 12:14:50,33.95529339835895,35.59514165359147,4332302611,33.9552421,35.5951243,Road Node,,0.0
