PreviousNode,Latitude,Longitude,NodeLatitude,NodeLongitude,AdjustedLatitude,AdjustedLongitude,NewNode,NewNodeLatitude,NewNodeLongitude
6608180890,33.87342759554805,35.61286394984071,33.8735432,35.6131738,33.87337894777403,35.61278272492035,6608180890,33.8735432,35.6131738
11757423829,33.87277777666245,35.61171724614976,33.8727874,35.6116864,33.87277126333123,35.61188909807488,288791770,33.8727874,35.6116864
3106369736,33.871823996258165,35.61076114481456,33.8719863,35.6109481,33.87177832312908,35.61064972240728,9382875398,33.8719863,35.6109481
288791773,33.87077964283165,35.60944802505831,33.8706779,35.6093902,33.870839046415824,35.60945983752916,288791773,33.8706779,35.6093902
6426821467,33.86989660744921,35.608029991470985,33.8698106,35.6079952,33.87006160372461,35.608095920735494,4507145803,33.8698106,35.6079952
6662997952,33.869767581177385,35.60672537598008,33.8697753,35.6069335,33.86962256558869,35.606672762990044,6662997953,33.8697753,35.6069335
6662997956,33.86919048400732,35.605227932069226,33.8691445,35.6052451,33.86919921700366,35.60547774103461,6662997957,33.8691445,35.6052451
6662955745,33.86855137009335,35.604288575035504,33.8686406,35.6045216,33.86847711004667,35.60424716251775,6662955745,33.8686406,35.6045216
288791463,33.86769459167769,35.603114024331454,33.8676612,35.6031664,33.86757099583885,35.60337993716573,4453577738,33.8676612,35.6031664
6662955755,33.866158979147286,35.602735827021,33.8662542,35.6027701,33.86611568957365,35.6029469135105,6662955755,33.8662542,35.6027701
5878940098,33.86450418401738,35.60314914308302,33.8644836,35.6031496,33.86458854200869,35.60294067154152,290329778,33.8644836,35.6031496
6662955769,33.86302876884688,35.602567722813696,33.8630916,35.6026943,33.86318365942344,35.60237838640685,6662955769,33.8630916,35.6026943
6664980631,33.86219988323089,35.601286636768755,33.8621935,35.6012285,33.86279024161544,35.601673968384375,288791476,33.8621935,35.6012285
4453577705,33.863595945833275,35.60140505921836,33.8636696,35.6014283,33.86371197291663,35.60146797960918,6662999433,33.8636696,35.6014283
6662992190,33.865400503208136,35.60184607344431,33.8654625,35.6018333,33.86542930160407,35.60154143672216,6662992190,33.8654625,35.6018333
6715453117,33.8672885929279,35.60103688493537,33.8672466,35.6010453,33.867170896463946,35.60115816746769,6662992194,33.8672466,35.6010453
6659922636,33.86868992242635,35.600701794920475,33.8686439,35.6007256,33.86795511121318,35.60061859746024,288791483,33.8686439,35.6007256
288791489,33.86710353643574,35.600060321788945,33.867194,35.6000255,33.867004443217866,35.60029376089447,288791489,33.867194,35.6000255
4453577729,33.86522692564149,35.6002726850318,33.8651668,35.6003288,33.86545268782074,35.5998527675159,6659738529,33.8651668,35.6003288
288791497,33.8642019555729,35.59885722489164,33.8641629,35.5988402,33.864337902786446,35.59876341244582,288791497,33.8641629,35.5988402
6659518744,33.86385505496933,35.59702002245341,33.8637809,35.5970104,33.86374852748466,35.5970641112267,6659518744,33.8637809,35.5970104
6659518748,33.86316278905083,35.59534544951346,33.8631211,35.5953762,33.86289569452542,35.59583014975673,6659884385,33.8631211,35.5953762
4507423363,33.86149445154483,35.59561155917616,33.8614763,35.5956193,33.86172745077241,35.595047204588084,6659600894,33.8614763,35.5956193
6659518757,33.86087969894164,35.593603962600774,33.8607998,35.5935895,33.86075244947082,35.59366263130039,6659518757,33.8607998,35.5935895
6643759836,33.85983340214381,35.59176747016789,33.8597741,35.5918233,33.859754751071904,35.59204348508395,4507423348,33.8597741,35.5918233
4507423340,33.85858318497624,35.591018955313665,33.8585524,35.5910495,33.858651317488125,35.590822752656834,4507423340,33.8585524,35.5910495
6643759830,33.857762933346244,35.589475135224134,33.8576648,35.5894298,33.85767599167312,35.58949486761207,6643759830,33.8576648,35.5894298
6663124817,33.85668223440661,35.58791226793118,33.8566257,35.5879797,33.856643817203306,35.58806325896559,6663124817,33.8566257,35.5879797
288791523,33.85559494271686,35.586939540846515,33.855546,35.5869987,33.855756446358434,35.586748320423254,6133596985,33.855546,35.5869987
288791525,33.855267011163505,35.585148418951775,33.8552102,35.5851345,33.855418480581754,35.58509588447589,288791525,33.8552102,35.5851345
6663124831,33.85562318953734,35.583145796757684,33.8555939,35.583088,33.85575601976867,35.58328779837885,6663124831,33.8555939,35.583088
6663288781,33.856588781317875,35.58168415309949,33.8565675,35.5817251,33.85603064065894,35.581834226549745,288791810,33.8565675,35.5817251
6663124839,33.855392991504246,35.580876610982024,33.8553511,35.5808806,33.85538867075212,35.58116330549102,6664065838,33.8553511,35.5808806
6663124842,33.854103155144,35.58121157827387,33.8542012,35.5811749,33.854349352572,35.58085676413694,288791811,33.8542012,35.5811749
288791536,33.85391853674544,35.58015351515604,33.85384,35.5801233,33.853990918372716,35.57981460757802,3070031485,33.85384,35.5801233
5299108494,33.85399511359178,35.577809029667705,33.8539254,35.5777765,33.854288331795885,35.57794028983385,3070031511,33.8539254,35.5777765
4518096577,33.85535400729171,35.57601902896269,33.8553231,35.5760198,33.85524767864585,35.576116939481345,2666923701,33.8553231,35.5760198
292879685,33.85641137011333,35.57456303744259,33.8563573,35.5746532,33.85599716005666,35.57444944372129,6501811402,33.8563573,35.5746532
292879472,33.85591227954537,35.57268774151856,33.8558428,35.5726519,33.855864489772685,35.57287537075928,6715598424,33.8558428,35.5726519
3106358821,33.85525102329006,35.57125649076936,33.8552761,35.5714728,33.85524408664503,35.57124502038468,3106358821,33.8552761,35.5714728
6661493040,33.85467626081801,35.56977835739436,33.8546315,35.5698152,33.854807680409,35.56968795369718,6661493040,33.8546315,35.5698152
3147888382,33.854104953814534,35.56781497403649,33.8546021,35.5677223,33.85407770190727,35.56768568701824,3147888382,33.8546021,35.5677223
6513576120,33.8535192707585,35.56537505986855,33.8534694,35.5652976,33.85399866037925,35.56564087993428,3147888374,33.8534694,35.5652976
292879421,33.85443178210501,35.564103293276304,33.854354,35.5640911,33.854551741052504,35.56423174663815,3147888391,33.854354,35.5640911
292879424,33.85598979821477,35.56336889705961,33.855874,35.5634228,33.855921674107385,35.56309349852981,292879424,33.855874,35.5634228
292879688,33.85728032017574,35.56174195341637,33.8573531,35.5615451,33.85726291008787,35.56158055170819,292879688,33.8573531,35.5615451
292879691,33.85862940601311,35.55953197558797,33.858617,35.5594155,33.858611528006556,35.559665612793985,6661437929,33.858617,35.5594155
4454605870,33.85989321931211,35.55805973510699,33.8598342,35.5580534,33.85960968465606,35.55795639255349,4454605867,33.8598342,35.5580534
3249764714,33.860002363789306,35.556276138368034,33.8600353,35.5562906,33.85990883189466,35.55620241918402,6661620128,33.8600353,35.5562906
6661293904,33.85986946025303,35.55413214096902,33.8597964,35.554204,33.860056155126514,35.55412864548451,3096735804,33.8597964,35.554204
288791579,33.8607379477846,35.55166062152879,33.8604504,35.5519597,33.8607148488923,35.551858085764394,288791579,33.8604504,35.5519597
2696639921,33.86181411504806,35.550111291014225,33.8615871,35.5499071,33.86168493252403,35.55022917050711,6661696522,33.8615871,35.5499071
11638173692,33.86292603839971,35.54847709972986,33.8626611,35.5487344,33.86290251919986,35.54842549986493,11638173692,33.8626611,35.5487344
3096735759,33.864489433748545,35.546713624167545,33.8641709,35.5468407,33.864337341874275,35.54698638708378,3096735759,33.8641709,35.5468407
4947302469,33.865778428538206,35.54574986924039,33.8657094,35.5457839,33.8656112392691,35.54584695962019,3298998008,33.8657094,35.5457839
3298998004,33.86712857018083,35.54477311075879,33.8667172,35.5450474,33.86715371009042,35.54469435537939,3298998002,33.8667172,35.5450474
4403883405,33.86858767077013,35.543515504778924,33.8686483,35.5434473,33.868328935385065,35.54332027738946,4403895396,33.8686483,35.5434473
4403883415,33.8694312067533,35.54113227908647,33.8694232,35.5412027,33.869326078376645,35.54106798954324,4403883415,33.8694232,35.5412027
4368147992,33.86986536134254,35.53853521603478,33.8697936,35.5385601,33.869846055671275,35.53874875801739,4368147992,33.8697936,35.5385601
292366345,33.87026056580136,35.5367730319397,33.8702303,35.5367219,33.87055608290068,35.53721239096985,292660721,33.8702303,35.5367219
10162056058,33.871897861243816,35.53676430228489,33.8719096,35.5367434,33.87200355562191,35.53705105114244,2677441047,33.8719096,35.5367434
4515999424,33.87418186564064,35.537983117274976,33.8739882,35.5379537,33.87424875782032,35.53808050863749,4515999424,33.8739882,35.5379537
4488515681,33.87680194832662,35.539628600794146,33.8767217,35.5396124,33.87649539916331,35.539820550397074,6727429660,33.8767217,35.5396124
4515711397,33.87841177121376,35.5421606191231,33.8783895,35.5420713,33.87831196060688,35.54182918456155,2669684797,33.8783895,35.5420713
4488441564,33.879706729146086,35.54337499476954,33.8797026,35.5433831,33.879807514573045,35.54309409738477,11637585843,33.8797026,35.5433831
292653109,33.88145377822556,35.543638024582,33.8814271,35.5435551,33.88144468911278,35.543525212291,292653109,33.8814271,35.5435551
5503509759,33.883107350234,35.543451957620725,33.8831686,35.5434417,33.883121825117,35.544167728810365,5503509760,33.8831686,35.5434417
348448895,33.88482290209609,35.54629686883539,33.8848455,35.5462119,33.88482202604804,35.546251109417696,348448895,33.8848455,35.5462119
2753555367,33.88652495172113,35.5491159587113,33.8864737,35.548969,33.88646537586057,35.548979454355646,2753555367,33.8864737,35.548969
3114269414,33.888010523046084,35.55162575103828,33.8879661,35.551474,33.888028761523046,35.55160037551914,3114269414,33.8879661,35.551474
6514118079,33.88958218170341,35.55423721703177,33.8896203,35.554181,33.889536715851705,35.55412368351588,2105757650,33.8896203,35.554181
6601898956,33.89082657132339,35.556302577601635,33.8910164,35.5565463,33.89085161066169,35.556305863800816,6601898956,33.8910164,35.5565463
4451613960,33.892073993660325,35.5583495826941,33.892133,35.5584373,33.89169604683016,35.55770354134705,11221840099,33.892133,35.5584373
11221840099,33.89165227556427,35.557481499057715,33.8916198,35.5575687,33.891715362782136,35.55765934952886,11221840099,33.8916198,35.5575687
6582793620,33.8914587669018,35.55706972899226,33.8914239,35.5572371,33.8914903084509,35.55723631449613,11221840103,33.8914239,35.5572371
6582793620,33.89154686900511,35.557121650326245,33.8914239,35.5572371,33.89148538450256,35.55717937516312,6582793620,33.8914239,35.5572371
6582793620,33.891487578792585,35.557140910536646,33.8914239,35.5572371,33.89145573939629,35.55718900526833,6582793620,33.8914239,35.5572371
6582793620,33.89145413034002,35.55717303539123,33.8914239,35.5572371,33.89143901517001,35.55720506769562,6582793620,33.8914239,35.5572371
6582793620,33.89140022317086,35.5571961779483,33.8914239,35.5572371,33.89141206158543,35.557216638974154,6582793620,33.8914239,35.5572371
6582793620,33.89148583922125,35.557064627197214,33.8914239,35.5572371,33.89145486961063,35.55715086359861,6582793620,33.8914239,35.5572371
6582793620,33.89151889241801,35.556975580803375,33.8914239,35.5572371,33.891471396209006,35.55710634040169,6582793620,33.8914239,35.5572371
6582793620,33.89152533235031,35.55700856507739,33.8914239,35.5572371,33.89147461617516,35.557122832538695,6582793620,33.8914239,35.5572371
6582793620,33.89152355798438,35.5570324919779,33.8914239,35.5572371,33.89147372899219,35.55713479598895,6582793620,33.8914239,35.5572371
6582793620,33.89153749203154,35.5570388715067,33.8914239,35.5572371,33.89148069601577,35.55713798575335,6582793620,33.8914239,35.5572371
6582793620,33.891510566704845,35.556968253145065,33.8914239,35.5572371,33.891473908352424,35.55711397657254,6582793620,33.8914239,35.5572371
11221840103,33.89144458675868,35.557287401968644,33.8914506,35.5572823,33.89143424337934,35.55726225098432,6582793620,33.8914506,35.5572823
6582793620,33.89151531988046,35.557125616191385,33.8914239,35.5572371,33.891476284940225,35.557192658095694,6582793620,33.8914239,35.5572371
6582793620,33.891494158993304,35.55706893914681,33.8914239,35.5572371,33.89145902949665,35.557153019573406,6582793620,33.8914239,35.5572371
6582793620,33.891511613847115,35.55707578352582,33.8914239,35.5572371,33.89146775692356,35.55715644176291,6582793620,33.8914239,35.5572371
6582793620,33.89153433074058,35.557158369542336,33.8914239,35.5572371,33.89147911537029,35.557197734771165,6582793620,33.8914239,35.5572371
6582793620,33.891506946536914,35.55717751156079,33.8914239,35.5572371,33.89146542326846,35.557207305780395,6582793620,33.8914239,35.5572371
6582793620,33.8914748089251,35.55704194877911,33.8914239,35.5572371,33.89144935446255,35.557139524389555,6582793620,33.8914239,35.5572371
6582793620,33.89142900160689,35.55709290200545,33.8914239,35.5572371,33.89132457580344,35.55699230100272,6582793620,33.8914239,35.5572371
6601898956,33.891160861555825,35.55680641337228,33.8910164,35.5565463,33.890873555777915,35.556385081686145,6601898956,33.8910164,35.5565463
6736336512,33.8899211314375,35.554724335201506,33.8897486,35.5546904,33.89015181571875,35.55517134260076,6736336512,33.8897486,35.5546904
6736336512,33.88987018183973,35.55465110233524,33.8897486,35.5546904,33.889844715919864,35.55449935116762,6736336512,33.8897486,35.5546904
4451591464,33.890063280716184,35.554312774497355,33.8898899,35.5540048,33.88987911535809,35.55445616224868,6736336512,33.8898899,35.5540048
4451591480,33.889732129512794,35.55449493867586,33.8896413,35.5545087,33.8897330897564,35.55452871933793,4451591480,33.8896413,35.5545087
6736336511,33.88999476139915,35.55519174692674,33.8895782,35.5551202,33.89013165569958,35.55538137346337,4220971866,33.8895782,35.5551202
3052025669,33.890495405569624,35.556546039441216,33.8908958,35.5566333,33.890232202784816,35.556364244720605,3052025668,33.8908958,35.5566333
11356639101,33.89020363796995,35.55711261913847,33.8903598,35.5572447,33.89035304398497,35.55734570956923,11356639101,33.8903598,35.5572447
6601898953,33.890444253555245,35.55827346498072,33.8901091,35.5585243,33.89033935177762,35.55807898249036,6601898953,33.8901091,35.5585243
6601898953,33.89016745713864,35.55840612057853,33.8901091,35.5585243,33.89013827856932,35.55846521028927,6601898953,33.8901091,35.5585243
6601898953,33.89039280945658,35.55835633240692,33.8901091,35.5585243,33.89025095472829,35.55844031620346,6601898953,33.8901091,35.5585243
6601898953,33.89045001462759,35.5583727214261,33.8901091,35.5585243,33.890371632313794,35.55853243571305,6601898953,33.8901091,35.5585243
4452936702,33.890430970891664,35.558681944189914,33.8904774,35.55886,33.89027003544583,35.55860312209496,6601898953,33.8904774,35.55886
6601898953,33.89026130721264,35.55853840236153,33.8901091,35.5585243,33.89027727860632,35.55861527618076,6601898953,33.8901091,35.5585243
6601898953,33.890240299898615,35.55843945949303,33.8901091,35.5585243,33.890174699949306,35.558481879746516,6601898953,33.8901091,35.5585243
6601898953,33.89027875079876,35.558412611964826,33.8901091,35.5585243,33.89019392539937,35.558468455982414,6601898953,33.8901091,35.5585243
6601898953,33.89029354826697,35.558390164029674,33.8901091,35.5585243,33.890201324133486,35.55845723201484,6601898953,33.8901091,35.5585243
6601898953,33.89032695047686,35.55812482399467,33.8901091,35.5585243,33.890218025238426,35.55832456199734,6601898953,33.8901091,35.5585243
6601898953,33.89030069002977,35.5583799134162,33.8901091,35.5585243,33.89020489501488,35.5584521067081,6601898953,33.8901091,35.5585243
6601898953,33.890250289563255,35.55837966024671,33.8901091,35.5585243,33.89017969478162,35.55845198012335,6601898953,33.8901091,35.5585243
6601898953,33.890236081857275,35.558408023907404,33.8901091,35.5585243,33.890172590928636,35.5584661619537,6601898953,33.8901091,35.5585243
6601898953,33.89025498012262,35.5584208122261,33.8901091,35.5585243,33.890182040061305,35.55847255611305,6601898953,33.8901091,35.5585243
6601898953,33.89012976334601,35.55853648426563,33.8901091,35.5585243,33.890119431673,35.558530392132816,6601898953,33.8901091,35.5585243
6601898953,33.890071805908285,35.55836898465507,33.8901091,35.5585243,33.890071805908285,35.55836898465507,6601898953,33.8901091,35.5585243
