,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
27,2024-04-18 00:33:49,2024-04-18 00:33:49,,,6673909535,33.9512875,35.6222728,Intermediate,,2.851
28,2024-04-18 00:33:50,2024-04-18 00:33:50,,,6673909538,33.9513128,35.6222778,Intermediate,,3.232
29,2024-04-18 00:33:52,2024-04-18 00:33:52,,,6673909534,33.9513408,35.6222872,Intermediate,,2.642
30,2024-04-18 00:33:53,2024-04-18 00:33:53,,,6673909539,33.9513639,35.6222939,Intermediate,,2.366
31,2024-04-18 00:33:54,2024-04-18 00:33:54,,,6673909536,33.951384,35.6223023,Intermediate,,3.316
32,2024-04-18 00:33:55,2024-04-18 00:33:55,,,6673909540,33.9514118,35.6223153,Intermediate,,5.61
33,2024-04-18 00:33:56,2024-04-18 00:33:56,,,6673909542,33.9514593,35.6223358,Intermediate,,15.811
34,2024-04-18 00:33:58,2024-04-18 00:33:58,,,6665544598,33.951587,35.6224112,Intermediate,,25.581
35,2024-04-18 00:33:59,2024-04-18 00:33:59,,,6665544599,33.9517972,35.6225239,Intermediate,,30.683
36,2024-04-18 00:34:00,2024-04-18 00:34:00,,,4503325542,33.9520459,35.622668,Intermediate,,15.466
37,2024-04-18 00:34:01,2024-04-18 00:34:01,,,6665544600,33.9521721,35.6227385,Intermediate,,54.441
38,2024-04-18 00:34:02,2024-04-18 00:34:02,,,6665544601,33.9526116,35.6229986,Intermediate,,52.334
39,2024-04-18 00:34:04,2024-04-18 00:34:04,,,3086152439,33.9530332,35.6232508,Intermediate,,45.755
40,2024-04-18 00:34:05,2024-04-18 00:34:05,,,6665544602,33.9534058,35.6234613,Intermediate,,31.702
41,2024-04-18 00:34:06,2024-04-18 00:34:06,,,3086152440,33.9536606,35.6236155,Intermediate,,17.901
42,2024-04-18 00:34:07,2024-04-18 00:34:07,,,6665544603,33.9537996,35.6237134,Intermediate,,14.676
43,2024-04-18 00:34:08,2024-04-18 00:34:08,,,6665544604,33.9539009,35.6238154,Intermediate,,18.579
44,2024-04-18 00:34:10,2024-04-18 00:34:10,,,3086152441,33.9540266,35.6239481,Intermediate,,35.172
45,2024-04-18 00:34:11,2024-04-18 00:34:11,,,6665544605,33.9542446,35.6242244,Intermediate,,46.975
46,2024-04-18 00:34:12,2024-04-18 00:34:12,,,6665544606,33.9545394,35.6245892,Intermediate,,25.019
47,2024-04-18 00:34:13,2024-04-18 00:34:13,,,7429481946,33.954697,35.6247828,Intermediate,,21.949
48,2024-04-18 00:34:14,2024-04-18 00:34:14,,,3086152442,33.9548353,35.6249526,Intermediate,,42.176
49,2024-04-18 00:34:16,2024-04-18 00:34:16,,,6665544607,33.9550956,35.6252852,Intermediate,,62.716
50,2024-04-18 00:34:17,2024-04-18 00:34:17,,,6665544608,33.9554905,35.6257707,Intermediate,,27.296
51,2024-04-18 00:34:18,2024-04-18 00:34:18,,,3086152443,33.9556652,35.6259786,Intermediate,,7.106
52,2024-04-18 00:34:19,2024-04-18 00:34:19,,,6665544609,33.9557141,35.6260282,Intermediate,,6.037
53,2024-04-18 00:34:20,2024-04-18 00:34:20,,,6665544610,33.9557586,35.6260657,Intermediate,,11.84
54,2024-04-18 00:34:22,2024-04-18 00:34:22,,,6665544611,33.9558487,35.6261341,Intermediate,,19.427
55,2024-04-18 00:34:23,2024-04-18 00:34:23,,,6665544612,33.9560022,35.6262347,Intermediate,,28.991
56,2024-04-18 00:34:24,2024-04-18 00:34:24,,,6665544614,33.956238,35.6263688,Intermediate,,19.75
57,2024-04-18 00:34:25,2024-04-18 00:34:25,,,6665544613,33.9563971,35.626464,Intermediate,,18.099
58,2024-04-18 00:34:26,2024-04-18 00:34:26,,,6665544615,33.956544,35.6265485,Intermediate,,38.105
59,2024-04-18 00:34:28,2024-04-18 00:34:28,,,3086152444,33.9568577,35.6267148,Intermediate,,0.0
60,2024-04-18 00:34:28,2024-04-18 00:34:28,33.95678977,35.62667866,3086152444,33.9568577,35.6267148,Road Node,,0.0
61,2024-04-18 00:34:28,2024-04-18 00:34:28,,,3086152444,33.9568577,35.6267148,Intermediate,,38.837
62,2024-04-18 00:34:29,2024-04-18 00:34:29,,,6665544617,33.9571725,35.6268972,Intermediate,,17.946
63,2024-04-18 00:34:30,2024-04-18 00:34:30,,,6665544616,33.9573126,35.6269938,Intermediate,,13.73
64,2024-04-18 00:34:31,2024-04-18 00:34:31,,,6665544618,33.9574172,35.6270729,Intermediate,,32.694
65,2024-04-18 00:34:32,2024-04-18 00:34:32,,,6665544619,33.9576608,35.6272714,Intermediate,,32.546
66,2024-04-18 00:34:33,2024-04-18 00:34:33,,,3086152445,33.9579005,35.6274739,Intermediate,,9.279
67,2024-04-18 00:34:34,2024-04-18 00:34:34,,,6665544621,33.9579673,35.6275342,Intermediate,,5.693
68,2024-04-18 00:34:35,2024-04-18 00:34:35,,,4503333382,33.9580079,35.6275718,Intermediate,,15.797
69,2024-04-18 00:34:36,2024-04-18 00:34:36,,,6665544620,33.9581191,35.6276784,Intermediate,,24.269
70,2024-04-18 00:34:37,2024-04-18 00:34:37,,,6665544626,33.9582859,35.6278481,Intermediate,,24.993
71,2024-04-18 00:34:38,2024-04-18 00:34:38,,,6665544625,33.9584561,35.6280251,Intermediate,,18.31
72,2024-04-18 00:34:39,2024-04-18 00:34:39,,,6665544627,33.9585785,35.6281579,Intermediate,,19.82
73,2024-04-18 00:34:40,2024-04-18 00:34:40,,,9583477705,33.9587117,35.6283007,Intermediate,,3.347
74,2024-04-18 00:34:41,2024-04-18 00:34:41,,,6665544629,33.9587342,35.6283248,Intermediate,,2.186
75,2024-04-18 00:34:42,2024-04-18 00:34:42,,,7432352269,33.958749,35.6283404,Intermediate,,4.877
76,2024-04-18 00:34:43,2024-04-18 00:34:43,,,6665544628,33.9587821,35.6283751,Intermediate,,3.884
77,2024-04-18 00:34:44,2024-04-18 00:34:44,,,7432344532,33.9588099,35.6284006,Intermediate,,3.004
78,2024-04-18 00:34:45,2024-04-18 00:34:45,,,3086152446,33.9588316,35.62842,Intermediate,,7.477
79,2024-04-18 00:34:46,2024-04-18 00:34:46,,,6665544630,33.9588872,35.6284656,Intermediate,,8.895
80,2024-04-18 00:34:47,2024-04-18 00:34:47,,,6665544631,33.9589561,35.6285146,Intermediate,,24.112
81,2024-04-18 00:34:48,2024-04-18 00:34:48,,,6665544632,33.9591419,35.6286494,Intermediate,,0.0
82,2024-04-18 00:34:48,2024-04-18 00:34:48,33.95907957,35.62862119,6665544632,33.9591419,35.6286494,Road Node,,0.0
83,2024-04-18 00:34:48,2024-04-18 00:34:48,,,6665544632,33.9591419,35.6286494,Intermediate,,27.413
84,2024-04-18 00:34:48,2024-04-18 00:34:48,,,6665544634,33.9593572,35.6287942,Intermediate,,10.945
85,2024-04-18 00:34:49,2024-04-18 00:34:49,,,6665544633,33.9594395,35.6288593,Intermediate,,17.592
86,2024-04-18 00:34:50,2024-04-18 00:34:50,,,3086152447,33.9595707,35.6289659,Intermediate,,9.116
87,2024-04-18 00:34:50,2024-04-18 00:34:50,,,6665544623,33.9596369,35.6290242,Intermediate,,9.155
88,2024-04-18 00:34:51,2024-04-18 00:34:51,,,6665544635,33.9597014,35.6290859,Intermediate,,13.127
89,2024-04-18 00:34:52,2024-04-18 00:34:52,,,6665665400,33.9597187,35.6292267,Intermediate,,5.423
90,2024-04-18 00:34:53,2024-04-18 00:34:53,,,6665665395,33.9597281,35.6292844,Intermediate,,5.772
91,2024-04-18 00:34:53,2024-04-18 00:34:53,,,6665665399,33.959742,35.6293447,Intermediate,,5.841
92,2024-04-18 00:34:54,2024-04-18 00:34:54,,,6665665396,33.9597659,35.6294011,Intermediate,,5.933
93,2024-04-18 00:34:55,2024-04-18 00:34:55,,,6665665398,33.9597954,35.6294547,Intermediate,,7.754
94,2024-04-18 00:34:55,2024-04-18 00:34:55,,,6665665397,33.9598344,35.6295244,Intermediate,,8.428
95,2024-04-18 00:34:56,2024-04-18 00:34:56,,,6665665394,33.9598783,35.6295989,Intermediate,,7.505
96,2024-04-18 00:34:57,2024-04-18 00:34:57,,,6665665389,33.9599203,35.6296626,Intermediate,,8.244
97,2024-04-18 00:34:58,2024-04-18 00:34:58,,,6665665393,33.9599664,35.6297326,Intermediate,,4.728
98,2024-04-18 00:34:58,2024-04-18 00:34:58,,,6665665390,33.9599934,35.6297722,Intermediate,,4.121
99,2024-04-18 00:34:59,2024-04-18 00:34:59,,,6665665391,33.9600143,35.6298091,Intermediate,,10.075
100,2024-04-18 00:35:00,2024-04-18 00:35:00,,,6665665392,33.9600629,35.6299013,Intermediate,,9.382
101,2024-04-18 00:35:00,2024-04-18 00:35:00,,,6665665388,33.9601069,35.6299881,Intermediate,,3.97
102,2024-04-18 00:35:01,2024-04-18 00:35:01,,,6665598981,33.9601227,35.6300267,Intermediate,,3.894
103,2024-04-18 00:35:02,2024-04-18 00:35:02,,,6665665386,33.9601314,35.6300676,Intermediate,,4.797
104,2024-04-18 00:35:03,2024-04-18 00:35:03,,,6665665387,33.9601414,35.6301182,Intermediate,,7.33
105,2024-04-18 00:35:03,2024-04-18 00:35:03,,,6665598980,33.96015,35.630197,Intermediate,,8.143
106,2024-04-18 00:35:04,2024-04-18 00:35:04,,,6665665385,33.9601533,35.6302852,Intermediate,,8.296
107,2024-04-18 00:35:05,2024-04-18 00:35:05,,,6665598984,33.9601458,35.6303747,Intermediate,,14.748
108,2024-04-18 00:35:05,2024-04-18 00:35:05,,,6665598983,33.9601202,35.6305316,Intermediate,,13.667
109,2024-04-18 00:35:06,2024-04-18 00:35:06,,,6665598982,33.9600679,35.6306657,Intermediate,,18.454
110,2024-04-18 00:35:07,2024-04-18 00:35:07,,,6665598979,33.9599678,35.6308253,Intermediate,,11.025
111,2024-04-18 00:35:08,2024-04-18 00:35:08,,,6727524628,33.9598955,35.6309071,Intermediate,,0.0
112,2024-04-18 00:35:08,2024-04-18 00:35:08,33.95993429,35.63092195,6727524628,33.9598955,35.6309071,Road Node,,0.0
113,2024-04-18 00:35:08,2024-04-18 00:35:08,,,6727524628,33.9598955,35.6309071,Intermediate,,14.127
114,2024-04-18 00:35:09,2024-04-18 00:35:09,,,6665598978,33.9597943,35.6309997,Intermediate,,22.182
115,2024-04-18 00:35:10,2024-04-18 00:35:10,,,6665598977,33.9596186,35.6311136,Intermediate,,42.0
116,2024-04-18 00:35:11,2024-04-18 00:35:11,,,6665598976,33.9592904,35.631339,Intermediate,,20.381
117,2024-04-18 00:35:12,2024-04-18 00:35:12,,,6665598975,33.9591347,35.6314556,Intermediate,,9.74
118,2024-04-18 00:35:13,2024-04-18 00:35:13,,,6665598972,33.9590568,35.6315039,Intermediate,,12.445
119,2024-04-18 00:35:14,2024-04-18 00:35:14,,,6665598974,33.9589523,35.6315522,Intermediate,,21.699
120,2024-04-18 00:35:15,2024-04-18 00:35:15,,,6665598973,33.9587587,35.6315817,Intermediate,,12.623
121,2024-04-18 00:35:16,2024-04-18 00:35:16,,,6727524629,33.9586452,35.631579,Intermediate,,18.373
122,2024-04-18 00:35:17,2024-04-18 00:35:17,,,6665598971,33.9584806,35.6315616,Intermediate,,19.415
123,2024-04-18 00:35:18,2024-04-18 00:35:18,,,6665598968,33.9583104,35.6315146,Intermediate,,18.416
124,2024-04-18 00:35:19,2024-04-18 00:35:19,,,6665598970,33.9581536,35.6314503,Intermediate,,14.44
125,2024-04-18 00:35:20,2024-04-18 00:35:20,,,6665598969,33.9580379,35.6313792,Intermediate,,9.444
126,2024-04-18 00:35:21,2024-04-18 00:35:21,,,6665598964,33.9579589,35.6313416,Intermediate,,7.199
127,2024-04-18 00:35:22,2024-04-18 00:35:22,,,6665598967,33.9578944,35.6313349,Intermediate,,14.687
128,2024-04-18 00:35:23,2024-04-18 00:35:23,,,6665598966,33.9577642,35.6313081,Intermediate,,10.994
129,2024-04-18 00:35:24,2024-04-18 00:35:24,,,6665598965,33.9576655,35.6313151,Intermediate,,7.166
130,2024-04-18 00:35:25,2024-04-18 00:35:25,,,6657585760,33.9576018,35.6313269,Intermediate,,18.23
131,2024-04-18 00:35:26,2024-04-18 00:35:26,,,6657585759,33.9574506,35.6314033,Intermediate,,19.752
132,2024-04-18 00:35:27,2024-04-18 00:35:27,,,6657585758,33.9573104,35.6315348,Intermediate,,25.555
133,2024-04-18 00:35:28,2024-04-18 00:35:28,,,6657585757,33.9571547,35.6317386,Intermediate,,0.0
134,2024-04-18 00:35:28,2024-04-18 00:35:28,33.95709825,35.63192593,6657585757,33.9571547,35.6317386,Road Node,,0.0
135,2024-04-18 00:35:28,2024-04-18 00:35:28,,,6657585757,33.9571547,35.6317386,Intermediate,,37.596
136,2024-04-18 00:35:29,2024-04-18 00:35:29,,,6657585756,33.9569389,35.6320524,Intermediate,,15.153
137,2024-04-18 00:35:30,2024-04-18 00:35:30,,,6657585755,33.9568543,35.6321812,Intermediate,,8.112
138,2024-04-18 00:35:31,2024-04-18 00:35:31,,,6657585754,33.9568098,35.6322509,Intermediate,,4.781
139,2024-04-18 00:35:32,2024-04-18 00:35:32,,,6657585753,33.9567942,35.6322992,Intermediate,,4.998
140,2024-04-18 00:35:33,2024-04-18 00:35:33,,,6657585752,33.9567876,35.6323528,Intermediate,,5.691
141,2024-04-18 00:35:35,2024-04-18 00:35:35,,,6657585751,33.9567876,35.6324145,Intermediate,,5.776
142,2024-04-18 00:35:36,2024-04-18 00:35:36,,,6657585750,33.9567965,35.6324762,Intermediate,,5.904
143,2024-04-18 00:35:37,2024-04-18 00:35:37,,,6657585749,33.9568254,35.6325299,Intermediate,,5.257
144,2024-04-18 00:35:38,2024-04-18 00:35:38,,,6657585748,33.956861,35.6325674,Intermediate,,10.853
145,2024-04-18 00:35:39,2024-04-18 00:35:39,,,6657585747,33.95695,35.6326157,Intermediate,,33.961
146,2024-04-18 00:35:40,2024-04-18 00:35:40,,,6657585746,33.9572459,35.6327069,Intermediate,,26.595
147,2024-04-18 00:35:42,2024-04-18 00:35:42,,,6657585745,33.9574728,35.6327981,Intermediate,,18.699
148,2024-04-18 00:35:43,2024-04-18 00:35:43,,,6657585744,33.9576241,35.6328866,Intermediate,,13.716
149,2024-04-18 00:35:44,2024-04-18 00:35:44,,,6657585743,33.9577264,35.6329697,Intermediate,,18.739
150,2024-04-18 00:35:45,2024-04-18 00:35:45,,,6657585742,33.957851,35.6331065,Intermediate,,28.514
151,2024-04-18 00:35:46,2024-04-18 00:35:46,,,6657585741,33.9580334,35.6333238,Intermediate,,48.178
152,2024-04-18 00:35:48,2024-04-18 00:35:48,,,6657585740,33.958356,35.6336725,Intermediate,,0.0
153,2024-04-18 00:35:48,2024-04-18 00:35:48,33.95833803,35.63361366,6657585740,33.958356,35.6336725,Road Node,,0.0
154,2024-04-18 00:35:48,2024-04-18 00:35:48,,,6657585740,33.958356,35.6336725,Intermediate,,4.838
155,2024-04-18 00:35:50,2024-04-18 00:35:50,,,6688122412,33.9583892,35.6337064,Intermediate,,17.979
156,2024-04-18 00:35:52,2024-04-18 00:35:52,,,6657585739,33.9585125,35.6338325,Intermediate,Aintoura-Ain El Rihaneh Road,9.055
157,2024-04-18 00:35:54,2024-04-18 00:35:54,,,2077232137,33.9585765,35.6337718,Intermediate,Aintoura-Ain El Rihaneh Road,19.113
158,2024-04-18 00:35:56,2024-04-18 00:35:56,,,2077232123,33.9587367,35.6336967,Intermediate,Aintoura-Ain El Rihaneh Road,44.638
159,2024-04-18 00:35:58,2024-04-18 00:35:58,,,2077232155,33.9591371,35.6337315,Intermediate,Aintoura-Ain El Rihaneh Road,14.863
160,2024-04-18 00:36:00,2024-04-18 00:36:00,,,4503325569,33.9592706,35.6337396,Intermediate,Aintoura-Ain El Rihaneh Road,20.344
161,2024-04-18 00:36:02,2024-04-18 00:36:02,,,2077232156,33.9594486,35.6336886,Intermediate,Aintoura-Ain El Rihaneh Road,33.707
162,2024-04-18 00:36:04,2024-04-18 00:36:04,,,6757155090,33.9597056,35.6334948,Intermediate,Aintoura-Ain El Rihaneh Road,16.12
163,2024-04-18 00:36:06,2024-04-18 00:36:06,,,2077232181,33.9598357,35.6334177,Intermediate,Aintoura-Ain El Rihaneh Road,14.749
164,2024-04-18 00:36:08,2024-04-18 00:36:08,,,6640856505,33.9599556,35.6333493,Intermediate,,0.0
165,2024-04-18 00:36:08,2024-04-18 00:36:08,33.95990855,35.63340431,6640856505,33.9599556,35.6333493,Road Node,,0.0
166,2024-04-18 00:36:08,2024-04-18 00:36:08,,,6640856505,33.9599556,35.6333493,Intermediate,Aintoura-Ain El Rihaneh Road,17.223
167,2024-04-18 00:36:09,2024-04-18 00:36:09,,,2077232125,33.9601058,35.6333037,Intermediate,Aintoura-Ain El Rihaneh Road,21.254
168,2024-04-18 00:36:10,2024-04-18 00:36:10,,,2077232180,33.960296,35.6332809,Intermediate,Aintoura-Ain El Rihaneh Road,15.334
169,2024-04-18 00:36:11,2024-04-18 00:36:11,,,2077232134,33.9604339,35.6332795,Intermediate,Aintoura-Ain El Rihaneh Road,13.208
170,2024-04-18 00:36:13,2024-04-18 00:36:13,,,6640856504,33.9605518,35.6332621,Intermediate,Aintoura-Ain El Rihaneh Road,13.143
171,2024-04-18 00:36:14,2024-04-18 00:36:14,,,9391568628,33.9606664,35.6332272,Intermediate,Aintoura-Ain El Rihaneh Road,17.395
172,2024-04-18 00:36:15,2024-04-18 00:36:15,,,3086152457,33.9608117,35.6331573,Intermediate,Aintoura-Ain El Rihaneh Road,13.047
173,2024-04-18 00:36:16,2024-04-18 00:36:16,,,2077232133,33.9609189,35.6330998,Intermediate,Aintoura-Ain El Rihaneh Road,13.173
174,2024-04-18 00:36:18,2024-04-18 00:36:18,,,6640856502,33.961019,35.6330234,Intermediate,Aintoura-Ain El Rihaneh Road,12.943
175,2024-04-18 00:36:19,2024-04-18 00:36:19,,,2077232119,33.961118,35.6329496,Intermediate,Aintoura-Ain El Rihaneh Road,14.867
176,2024-04-18 00:36:20,2024-04-18 00:36:20,,,6640856501,33.9612014,35.6328236,Intermediate,Aintoura-Ain El Rihaneh Road,12.919
177,2024-04-18 00:36:21,2024-04-18 00:36:21,,,6640856500,33.9612704,35.6327109,Intermediate,Aintoura-Ain El Rihaneh Road,14.215
178,2024-04-18 00:36:23,2024-04-18 00:36:23,,,288266187,33.9613293,35.6325741,Intermediate,Aintoura-Ain El Rihaneh Road,15.404
179,2024-04-18 00:36:24,2024-04-18 00:36:24,,,6640856499,33.9613572,35.6324105,Intermediate,Aintoura-Ain El Rihaneh Road,16.143
180,2024-04-18 00:36:25,2024-04-18 00:36:25,,,6640856498,33.9613705,35.6322362,Intermediate,Aintoura-Ain El Rihaneh Road,19.408
181,2024-04-18 00:36:26,2024-04-18 00:36:26,,,6640856497,33.9613851,35.6320265,Intermediate,Aintoura-Ain El Rihaneh Road,19.263
182,2024-04-18 00:36:28,2024-04-18 00:36:28,,,6640856496,33.9613894,35.6318177,Intermediate,,0.0
183,2024-04-18 00:36:28,2024-04-18 00:36:28,33.96142067,35.63187517,6640856496,33.9613894,35.6318177,Road Node,,0.0
184,2024-04-18 00:36:28,2024-04-18 00:36:28,,,6640856496,33.9613894,35.6318177,Intermediate,Aintoura-Ain El Rihaneh Road,59.309
185,2024-04-18 00:36:31,2024-04-18 00:36:31,,,288266183,33.961444,35.631178,Intermediate,Aintoura-Ain El Rihaneh Road,37.052
186,2024-04-18 00:36:34,2024-04-18 00:36:34,,,6640856495,33.9614784,35.6307784,Intermediate,Aintoura-Ain El Rihaneh Road,30.463
187,2024-04-18 00:36:38,2024-04-18 00:36:38,,,3098203445,33.9615018,35.6304493,Intermediate,Aintoura-Ain El Rihaneh Road,29.455
188,2024-04-18 00:36:41,2024-04-18 00:36:41,,,3098203414,33.9615163,35.6301304,Intermediate,,41.846
189,2024-04-18 00:36:44,2024-04-18 00:36:44,,,3098203413,33.9616597,35.6297109,Intermediate,,38.901
190,2024-04-18 00:36:48,2024-04-18 00:36:48,,,6149603614,33.9618232,35.629338,Intermediate,,0.0
191,2024-04-18 00:36:48,2024-04-18 00:36:48,33.96178666,35.62939979,6149603614,33.9618232,35.629338,Road Node,,0.0
192,2024-04-18 00:36:48,2024-04-18 00:36:48,,,6149603614,33.9618232,35.629338,Intermediate,,11.842
193,2024-04-18 00:36:49,2024-04-18 00:36:49,,,6149603613,33.9618722,35.629224,Intermediate,,9.548
194,2024-04-18 00:36:50,2024-04-18 00:36:50,,,6661312635,33.9619033,35.6291275,Intermediate,,8.67
195,2024-04-18 00:36:51,2024-04-18 00:36:51,,,3098203412,33.9619222,35.6290363,Intermediate,,11.157
196,2024-04-18 00:36:53,2024-04-18 00:36:53,,,6149603615,33.9619289,35.6289156,Intermediate,,13.99
197,2024-04-18 00:36:54,2024-04-18 00:36:54,,,3098203411,33.9619333,35.628764,Intermediate,,25.669
198,2024-04-18 00:36:55,2024-04-18 00:36:55,,,6661312636,33.96195,35.6284864,Intermediate,,21.332
199,2024-04-18 00:36:56,2024-04-18 00:36:56,,,3098203410,33.961951,35.6282551,Intermediate,,2.724
200,2024-04-18 00:36:58,2024-04-18 00:36:58,,,9388288296,33.961972,35.6282399,Intermediate,,2.719
201,2024-04-18 00:36:59,2024-04-18 00:36:59,,,9388288304,33.9619873,35.6282169,Intermediate,,2.728
202,2024-04-18 00:37:00,2024-04-18 00:37:00,,,9388288295,33.9619952,35.6281889,Intermediate,,2.721
203,2024-04-18 00:37:01,2024-04-18 00:37:01,,,9388288294,33.9619946,35.6281594,Intermediate,,23.575
204,2024-04-18 00:37:03,2024-04-18 00:37:03,,,9388288290,33.9621814,35.6280385,Intermediate,,27.637
205,2024-04-18 00:37:04,2024-04-18 00:37:04,,,3098203420,33.9624122,35.6279273,Intermediate,,12.942
206,2024-04-18 00:37:05,2024-04-18 00:37:05,,,6661312623,33.9625206,35.6278762,Intermediate,,12.266
207,2024-04-18 00:37:06,2024-04-18 00:37:06,,,3098203408,33.9626181,35.627814,Intermediate,,13.243
208,2024-04-18 00:37:08,2024-04-18 00:37:08,,,6661312624,33.9627131,35.6277274,Intermediate,,0.0
209,2024-04-18 00:37:08,2024-04-18 00:37:08,33.96271899,35.62774275,6661312624,33.9627131,35.6277274,Road Node,,0.0
210,2024-04-18 00:37:08,2024-04-18 00:37:08,,,6661312624,33.9627131,35.6277274,Intermediate,,17.913
211,2024-04-18 00:37:09,2024-04-18 00:37:09,,,6661312625,33.9628443,35.6276147,Intermediate,,26.905
212,2024-04-18 00:37:10,2024-04-18 00:37:10,,,3098203407,33.9630407,35.6274443,Intermediate,,27.844
213,2024-04-18 00:37:12,2024-04-18 00:37:12,,,6661312621,33.9632403,35.627262,Intermediate,,11.88
214,2024-04-18 00:37:13,2024-04-18 00:37:13,,,6661312622,33.9633315,35.6271949,Intermediate,,6.497
215,2024-04-18 00:37:14,2024-04-18 00:37:14,,,6661312620,33.963386,35.6271695,Intermediate,,6.107
216,2024-04-18 00:37:16,2024-04-18 00:37:16,,,3098203406,33.9634383,35.6271493,Intermediate,,18.728
217,2024-04-18 00:37:17,2024-04-18 00:37:17,,,3595056682,33.9636051,35.6271212,Intermediate,,14.649
218,2024-04-18 00:37:18,2024-04-18 00:37:18,,,3098203405,33.9637353,35.627097,Intermediate,,13.513
219,2024-04-18 00:37:20,2024-04-18 00:37:20,,,3595056679,33.9638565,35.6270863,Intermediate,,12.249
220,2024-04-18 00:37:21,2024-04-18 00:37:21,,,6661312619,33.9639661,35.6270729,Intermediate,,10.37
221,2024-04-18 00:37:22,2024-04-18 00:37:22,,,6661312617,33.9640584,35.6270568,Intermediate,,12.915
222,2024-04-18 00:37:24,2024-04-18 00:37:24,,,6661312616,33.964173,35.627034,Intermediate,,4.045
223,2024-04-18 00:37:25,2024-04-18 00:37:25,,,6661312615,33.9642091,35.6270286,Intermediate,,4.332
224,2024-04-18 00:37:26,2024-04-18 00:37:26,,,4503166623,33.9642475,35.6270207,Intermediate,,11.918
225,2024-04-18 00:37:28,2024-04-18 00:37:28,,,4503166625,33.9642992,35.6271339,Intermediate,,0.0
226,2024-04-18 00:37:28,2024-04-18 00:37:28,33.96434202,35.62713551,4503166625,33.9642992,35.6271339,Road Node,,0.0
227,2024-04-18 00:37:28,2024-04-18 00:37:28,,,4503166625,33.9642992,35.6271339,Intermediate,,33.168
228,2024-04-18 00:37:30,2024-04-18 00:37:30,,,3098203386,33.9644355,35.6274538,Intermediate,,52.587
