Start_Time,End_Time,Latitude,Longitude,Size,PreviousNode,NodeLatitude,NodeLongitude,AdjustedLatitude,AdjustedLongitude,NewNode,NewNodeLatitude,NewNodeLongitude,Label,Duration
2024-01-13 15:45:30,2024-01-13 15:45:30,33.869767581177385,35.60672537598008,1,6662997952,33.8697753,35.6069335,33.86962256558869,35.606672762990044,6662997953,33.8697753,35.6069335,Fill,0.0
2024-01-13 15:45:50,2024-01-13 15:45:50,33.86919048400732,35.605227932069226,1,6662997956,33.8691445,35.6052451,33.86919921700366,35.60547774103461,6662997957,33.8691445,35.6052451,Fill,0.0
2024-01-13 15:46:10,2024-01-13 15:46:10,33.86855137009335,35.604288575035504,1,6662955745,33.8686406,35.6045216,33.86847711004667,35.60424716251775,6662955745,33.8686406,35.6045216,Fill,0.0
2024-01-13 15:46:30,2024-01-13 15:46:30,33.86769459167769,35.603114024331454,1,288791463,33.8676612,35.6031664,33.86757099583885,35.60337993716573,4453577738,33.8676612,35.6031664,Fill,0.0
2024-01-13 15:46:50,2024-01-13 15:46:50,33.866158979147286,35.602735827021,1,6662955755,33.8662542,35.6027701,33.86611568957365,35.6029469135105,6662955755,33.8662542,35.6027701,Fill,0.0
2024-01-13 15:47:10,2024-01-13 15:47:10,33.86450418401738,35.60314914308302,1,5878940098,33.8644836,35.6031496,33.86458854200869,35.60294067154152,290329778,33.8644836,35.6031496,Fill,0.0
2024-01-13 15:47:30,2024-01-13 15:47:30,33.86302876884688,35.602567722813696,1,6662955769,33.8630916,35.6026943,33.86318365942344,35.60237838640685,6662955769,33.8630916,35.6026943,Fill,0.0
2024-01-13 15:47:50,2024-01-13 15:47:50,33.86219988323089,35.601286636768755,1,6664980631,33.8621935,35.6012285,33.86279024161544,35.601673968384375,288791476,33.8621935,35.6012285,Fill,0.0
2024-01-13 15:48:10,2024-01-13 15:48:10,33.863595945833275,35.60140505921836,1,4453577705,33.8636696,35.6014283,33.86371197291663,35.60146797960918,6662999433,33.8636696,35.6014283,Fill,0.0
2024-01-13 15:48:30,2024-01-13 15:48:30,33.865400503208136,35.60184607344431,1,6662992190,33.8654625,35.6018333,33.86542930160407,35.60154143672216,6662992190,33.8654625,35.6018333,Fill,0.0
2024-01-13 15:48:50,2024-01-13 15:48:50,33.8672885929279,35.60103688493537,1,6715453117,33.8672466,35.6010453,33.867170896463946,35.60115816746769,6662992194,33.8672466,35.6010453,Fill,0.0
2024-01-13 15:49:10,2024-01-13 15:49:10,33.86868992242635,35.600701794920475,1,6659922636,33.8686439,35.6007256,33.86795511121318,35.60061859746024,288791483,33.8686439,35.6007256,Fill,0.0
2024-01-13 15:49:30,2024-01-13 15:49:30,33.86710353643574,35.600060321788945,1,288791489,33.867194,35.6000255,33.867004443217866,35.60029376089447,288791489,33.867194,35.6000255,Fill,0.0
2024-01-13 15:49:50,2024-01-13 15:49:50,33.86522692564149,35.6002726850318,1,4453577729,33.8651668,35.6003288,33.86545268782074,35.5998527675159,6659738529,33.8651668,35.6003288,Fill,0.0
2024-01-13 15:50:10,2024-01-13 15:50:10,33.8642019555729,35.59885722489164,1,288791497,33.8641629,35.5988402,33.864337902786446,35.59876341244582,288791497,33.8641629,35.5988402,Fill,0.0
2024-01-13 15:50:30,2024-01-13 15:50:30,33.86385505496933,35.59702002245341,1,6659518744,33.8637809,35.5970104,33.86374852748466,35.5970641112267,6659518744,33.8637809,35.5970104,Fill,0.0
2024-01-13 15:50:50,2024-01-13 15:50:50,33.86316278905083,35.59534544951346,1,6659518748,33.8631211,35.5953762,33.86289569452542,35.59583014975673,6659884385,33.8631211,35.5953762,Fill,0.0
2024-01-13 15:51:10,2024-01-13 15:51:10,33.86149445154483,35.59561155917616,1,4507423363,33.8614763,35.5956193,33.86172745077241,35.595047204588084,6659600894,33.8614763,35.5956193,Fill,0.0
2024-01-13 15:51:30,2024-01-13 15:51:30,33.86087969894164,35.593603962600774,1,6659518757,33.8607998,35.5935895,33.86075244947082,35.59366263130039,6659518757,33.8607998,35.5935895,Fill,0.0
2024-01-13 15:51:50,2024-01-13 15:51:50,33.85983340214381,35.59176747016789,1,6643759836,33.8597741,35.5918233,33.859754751071904,35.59204348508395,4507423348,33.8597741,35.5918233,Fill,0.0
2024-01-13 15:52:10,2024-01-13 15:52:10,33.85858318497624,35.591018955313665,1,4507423340,33.8585524,35.5910495,33.858651317488125,35.590822752656834,4507423340,33.8585524,35.5910495,Fill,0.0
2024-01-13 15:52:30,2024-01-13 15:52:30,33.857762933346244,35.589475135224134,1,6643759830,33.8576648,35.5894298,33.85767599167312,35.58949486761207,6643759830,33.8576648,35.5894298,Fill,0.0
2024-01-13 15:52:50,2024-01-13 15:52:50,33.85668223440661,35.58791226793118,1,6663124817,33.8566257,35.5879797,33.856643817203306,35.58806325896559,6663124817,33.8566257,35.5879797,Fill,0.0
2024-01-13 15:53:10,2024-01-13 15:53:10,33.85559494271686,35.586939540846515,1,288791523,33.855546,35.5869987,33.855756446358434,35.586748320423254,6133596985,33.855546,35.5869987,Fill,0.0
2024-01-13 15:53:30,2024-01-13 15:53:30,33.855267011163505,35.585148418951775,1,288791525,33.8552102,35.5851345,33.855418480581754,35.58509588447589,288791525,33.8552102,35.5851345,Fill,0.0
2024-01-13 15:53:50,2024-01-13 15:53:50,33.85562318953734,35.583145796757684,1,6663124831,33.8555939,35.583088,33.85575601976867,35.58328779837885,6663124831,33.8555939,35.583088,Fill,0.0
2024-01-13 15:54:10,2024-01-13 15:54:10,33.856588781317875,35.58168415309949,1,6663288781,33.8565675,35.5817251,33.85603064065894,35.581834226549745,288791810,33.8565675,35.5817251,Fill,0.0
2024-01-13 15:54:30,2024-01-13 15:54:30,33.855392991504246,35.580876610982024,1,6663124839,33.8553511,35.5808806,33.85538867075212,35.58116330549102,6664065838,33.8553511,35.5808806,Fill,0.0
2024-01-13 15:54:50,2024-01-13 15:54:50,33.854103155144,35.58121157827387,1,6663124842,33.8542012,35.5811749,33.854349352572,35.58085676413694,288791811,33.8542012,35.5811749,Fill,0.0
2024-01-13 15:55:10,2024-01-13 15:55:10,33.85391853674544,35.58015351515604,1,288791536,33.85384,35.5801233,33.85399091837272,35.57981460757802,3070031485,33.85384,35.5801233,Fill,0.0
2024-01-13 15:55:30,2024-01-13 15:55:30,33.85399511359178,35.577809029667705,1,5299108494,33.8539254,35.5777765,33.854288331795885,35.57794028983385,3070031511,33.8539254,35.5777765,Fill,0.0
2024-01-13 15:55:50,2024-01-13 15:55:50,33.85535400729171,35.57601902896269,1,4518096577,33.8553231,35.5760198,33.85524767864585,35.576116939481345,2666923701,33.8553231,35.5760198,Fill,0.0
2024-01-13 15:56:10,2024-01-13 15:56:10,33.85641137011333,35.57456303744259,1,292879685,33.8563573,35.5746532,33.85599716005666,35.57444944372129,6501811402,33.8563573,35.5746532,Fill,0.0
2024-01-13 15:56:30,2024-01-13 15:56:30,33.85591227954537,35.57268774151856,1,292879472,33.8558428,35.5726519,33.855864489772685,35.57287537075928,6715598424,33.8558428,35.5726519,Fill,0.0
2024-01-13 15:56:50,2024-01-13 15:56:50,33.85525102329006,35.57125649076936,1,3106358821,33.8552761,35.5714728,33.85524408664503,35.57124502038468,3106358821,33.8552761,35.5714728,Fill,0.0
2024-01-13 15:57:10,2024-01-13 15:57:10,33.85467626081801,35.56977835739436,1,6661493040,33.8546315,35.5698152,33.854807680409,35.56968795369718,6661493040,33.8546315,35.5698152,Fill,0.0
2024-01-13 15:57:30,2024-01-13 15:57:30,33.854104953814534,35.56781497403649,1,3147888382,33.8546021,35.5677223,33.85407770190727,35.56768568701824,3147888382,33.8546021,35.5677223,Fill,0.0
2024-01-13 15:57:50,2024-01-13 15:57:50,33.8535192707585,35.56537505986855,1,6513576120,33.8534694,35.5652976,33.85399866037925,35.56564087993428,3147888374,33.8534694,35.5652976,Fill,0.0
2024-01-13 15:58:10,2024-01-13 15:58:10,33.85443178210501,35.564103293276304,1,292879421,33.854354,35.5640911,33.854551741052504,35.56423174663815,3147888391,33.854354,35.5640911,Fill,0.0
2024-01-13 15:58:30,2024-01-13 15:58:30,33.85598979821477,35.56336889705961,1,292879424,33.855874,35.5634228,33.855921674107385,35.56309349852981,292879424,33.855874,35.5634228,Fill,0.0
2024-01-13 15:58:50,2024-01-13 15:58:50,33.85728032017574,35.56174195341637,1,292879688,33.8573531,35.5615451,33.85726291008787,35.56158055170819,292879688,33.8573531,35.5615451,Fill,0.0
2024-01-13 15:59:10,2024-01-13 15:59:10,33.85862940601311,35.55953197558797,1,292879691,33.858617,35.5594155,33.85861152800656,35.559665612793985,6661437929,33.858617,35.5594155,Fill,0.0
2024-01-13 15:59:30,2024-01-13 15:59:30,33.85989321931211,35.55805973510699,1,4454605870,33.8598342,35.5580534,33.85960968465606,35.55795639255349,4454605867,33.8598342,35.5580534,Fill,0.0
2024-01-13 15:59:50,2024-01-13 15:59:50,33.860002363789306,35.556276138368034,1,3249764714,33.8600353,35.5562906,33.85990883189466,35.55620241918402,6661620128,33.8600353,35.5562906,Fill,0.0
2024-01-13 16:00:10,2024-01-13 16:00:10,33.85986946025303,35.55413214096902,1,6661293904,33.8597964,35.554204,33.860056155126514,35.55412864548451,3096735804,33.8597964,35.554204,Fill,0.0
2024-01-13 16:00:30,2024-01-13 16:00:30,33.8607379477846,35.55166062152879,1,288791579,33.8604504,35.5519597,33.8607148488923,35.551858085764394,288791579,33.8604504,35.5519597,Fill,0.0
2024-01-13 16:00:50,2024-01-13 16:00:50,33.86181411504806,35.550111291014225,1,2696639921,33.8615871,35.5499071,33.86168493252403,35.55022917050711,6661696522,33.8615871,35.5499071,Fill,0.0
2024-01-13 16:01:10,2024-01-13 16:01:10,33.86292603839971,35.54847709972986,1,11638173692,33.8626611,35.5487344,33.86290251919986,35.54842549986493,11638173692,33.8626611,35.5487344,Fill,0.0
2024-01-13 16:01:30,2024-01-13 16:01:30,33.864489433748545,35.546713624167545,1,3096735759,33.8641709,35.5468407,33.864337341874275,35.54698638708378,3096735759,33.8641709,35.5468407,Fill,0.0
2024-01-13 16:01:50,2024-01-13 16:01:50,33.865778428538206,35.54574986924039,1,4947302469,33.8657094,35.5457839,33.8656112392691,35.54584695962019,3298998008,33.8657094,35.5457839,Fill,0.0
2024-01-13 16:02:10,2024-01-13 16:02:10,33.86712857018083,35.54477311075879,1,3298998004,33.8667172,35.5450474,33.86715371009042,35.54469435537939,3298998002,33.8667172,35.5450474,Fill,0.0
2024-01-13 16:02:30,2024-01-13 16:02:30,33.86858767077013,35.543515504778924,1,4403883405,33.8686483,35.5434473,33.868328935385065,35.54332027738946,4403895396,33.8686483,35.5434473,Fill,0.0
2024-01-13 16:02:50,2024-01-13 16:02:50,33.8694312067533,35.54113227908647,1,4403883415,33.8694232,35.5412027,33.869326078376645,35.54106798954324,4403883415,33.8694232,35.5412027,Fill,0.0
2024-01-13 16:03:10,2024-01-13 16:03:10,33.86986536134254,35.53853521603478,1,4368147992,33.8697936,35.5385601,33.869846055671275,35.53874875801739,4368147992,33.8697936,35.5385601,Fill,0.0
2024-01-13 16:03:30,2024-01-13 16:03:30,33.87026056580136,35.5367730319397,1,292366345,33.8702303,35.5367219,33.87055608290068,35.53721239096985,292660721,33.8702303,35.5367219,Fill,0.0
2024-01-13 16:03:50,2024-01-13 16:03:50,33.871897861243816,35.53676430228489,1,10162056058,33.8719096,35.5367434,33.87200355562191,35.53705105114244,2677441047,33.8719096,35.5367434,Fill,0.0
2024-01-13 16:04:10,2024-01-13 16:04:10,33.87418186564064,35.537983117274976,1,4515999424,33.8739882,35.5379537,33.87424875782032,35.53808050863749,4515999424,33.8739882,35.5379537,Fill,0.0
2024-01-13 16:04:30,2024-01-13 16:04:30,33.87680194832662,35.539628600794146,1,4488515681,33.8767217,35.5396124,33.87649539916331,35.539820550397074,6727429660,33.8767217,35.5396124,Fill,0.0
2024-01-13 16:04:50,2024-01-13 16:04:50,33.87841177121376,35.5421606191231,1,4515711397,33.8783895,35.5420713,33.87831196060688,35.54182918456155,2669684797,33.8783895,35.5420713,Fill,0.0
2024-01-13 16:05:10,2024-01-13 16:05:10,33.879706729146086,35.54337499476954,1,4488441564,33.8797026,35.5433831,33.879807514573045,35.54309409738477,11637585843,33.8797026,35.5433831,Fill,0.0
2024-01-13 16:05:30,2024-01-13 16:05:30,33.88145377822556,35.543638024582,1,292653109,33.8814271,35.5435551,33.88144468911278,35.543525212291,292653109,33.8814271,35.5435551,Fill,0.0
2024-01-13 16:05:50,2024-01-13 16:05:50,33.883107350234,35.543451957620725,1,5503509759,33.8831686,35.5434417,33.883121825117,35.544167728810365,5503509760,33.8831686,35.5434417,Fill,0.0
2024-01-13 16:06:10,2024-01-13 16:06:10,33.88482290209609,35.54629686883539,1,348448895,33.8848455,35.5462119,33.88482202604804,35.546251109417696,348448895,33.8848455,35.5462119,Fill,0.0
2024-01-13 16:06:30,2024-01-13 16:06:30,33.88652495172113,35.5491159587113,1,2753555367,33.8864737,35.548969,33.88646537586057,35.548979454355646,2753555367,33.8864737,35.548969,Fill,0.0
2024-01-13 16:06:50,2024-01-13 16:06:50,33.888010523046084,35.55162575103828,1,3114269414,33.8879661,35.551474,33.888028761523046,35.55160037551914,3114269414,33.8879661,35.551474,Fill,0.0
2024-01-13 16:07:10,2024-01-13 16:07:10,33.88958218170341,35.55423721703177,1,6514118079,33.8896203,35.554181,33.889536715851705,35.55412368351588,2105757650,33.8896203,35.554181,Fill,0.0
2024-01-13 16:07:30,2024-01-13 16:07:30,33.89082657132339,35.556302577601635,1,6601898956,33.8910164,35.5565463,33.89085161066169,35.556305863800816,6601898956,33.8910164,35.5565463,Fill,0.0
2024-01-13 16:07:50,2024-01-13 16:07:50,33.892073993660325,35.5583495826941,1,4451613960,33.892133,35.5584373,33.89169604683016,35.55770354134705,11221840099,33.892133,35.5584373,Fill,0.0
2024-01-13 16:08:10,2024-01-13 16:08:10,33.89165227556427,35.557481499057715,1,11221840099,33.8916198,35.5575687,33.891715362782136,35.55765934952886,11221840099,33.8916198,35.5575687,Fill,0.0
2024-01-13 16:08:32,2024-01-13 16:08:32,33.8914587669018,35.55706972899226,1,6582793620,33.8914239,35.5572371,33.8914903084509,35.55723631449613,11221840103,33.8914239,35.5572371,Fill,0.0
2024-01-13 16:09:43,2024-01-13 16:09:43,33.89154686900511,35.557121650326245,1,6582793620,33.8914239,35.5572371,33.89148538450256,35.55717937516312,6582793620,33.8914239,35.5572371,Fill,0.0
2024-01-13 16:12:18,2024-01-13 16:12:18,33.891487578792585,35.557140910536646,1,6582793620,33.8914239,35.5572371,33.89145573939629,35.55718900526833,6582793620,33.8914239,35.5572371,Fill,0.0
2024-01-13 16:08:58,2024-01-13 16:12:51,33.89144673091071,35.55714461351224,6,6582793620,33.8914239,35.5572371,33.891435315455354,35.55719085675613,6582793620,33.8914239,35.5572371,Stay Point,3.8833333333333333
2024-01-13 16:38:10,2024-01-13 16:38:10,33.8899211314375,35.554724335201506,1,6736336512,33.8897486,35.5546904,33.89015181571875,35.55517134260076,6736336512,33.8897486,35.5546904,Fill,0.0
2024-01-13 16:38:31,2024-01-13 16:38:31,33.88987018183973,35.55465110233524,1,6736336512,33.8897486,35.5546904,33.889844715919864,35.55449935116762,6736336512,33.8897486,35.5546904,Fill,0.0
2024-01-13 16:38:50,2024-01-13 16:38:50,33.890063280716184,35.554312774497355,1,4451591464,33.8898899,35.5540048,33.88987911535809,35.55445616224868,6736336512,33.8898899,35.5540048,Fill,0.0
2024-01-13 16:39:10,2024-01-13 16:39:10,33.889732129512794,35.55449493867586,1,4451591480,33.8896413,35.5545087,33.8897330897564,35.55452871933793,4451591480,33.8896413,35.5545087,Fill,0.0
2024-01-13 16:39:30,2024-01-13 16:39:30,33.88999476139915,35.55519174692674,1,6736336511,33.8895782,35.5551202,33.89013165569958,35.55538137346337,4220971866,33.8895782,35.5551202,Fill,0.0
2024-01-13 16:39:50,2024-01-13 16:39:50,33.890495405569624,35.556546039441216,1,3052025669,33.8908958,35.5566333,33.890232202784816,35.556364244720605,3052025668,33.8908958,35.5566333,Fill,0.0
2024-01-13 16:40:10,2024-01-13 16:40:10,33.89020363796995,35.55711261913847,1,11356639101,33.8903598,35.5572447,33.89035304398497,35.55734570956923,11356639101,33.8903598,35.5572447,Fill,0.0
2024-01-13 16:40:30,2024-01-13 16:40:30,33.890444253555245,35.55827346498072,1,6601898953,33.8901091,35.5585243,33.89033935177762,35.55807898249036,6601898953,33.8901091,35.5585243,Fill,0.0
2024-01-13 16:40:50,2024-01-13 16:40:50,33.89016745713864,35.55840612057853,1,6601898953,33.8901091,35.5585243,33.89013827856932,35.55846521028927,6601898953,33.8901091,35.5585243,Fill,0.0
2024-01-13 16:41:10,2024-01-13 16:41:10,33.89039280945658,35.55835633240692,1,6601898953,33.8901091,35.5585243,33.89025095472829,35.55844031620346,6601898953,33.8901091,35.5585243,Fill,0.0
2024-01-13 16:41:31,2024-01-13 16:41:31,33.89045001462759,35.5583727214261,1,6601898953,33.8901091,35.5585243,33.890371632313794,35.55853243571305,6601898953,33.8901091,35.5585243,Fill,0.0
2024-01-13 16:42:11,2024-01-13 16:42:11,33.890430970891664,35.558681944189914,1,4452936702,33.8904774,35.55886,33.89027003544583,35.55860312209496,6601898953,33.8904774,35.55886,Fill,0.0
2024-01-13 16:42:30,2024-01-13 16:42:30,33.89026130721264,35.55853840236153,1,6601898953,33.8901091,35.5585243,33.89027727860632,35.55861527618076,6601898953,33.8901091,35.5585243,Fill,0.0
2024-01-13 16:40:33,2024-01-13 16:42:53,33.89025952534868,35.55842603572893,4,6601898953,33.8901091,35.5585243,33.890184312674336,35.55847516786447,6601898953,33.8901091,35.5585243,Stay Point,2.3333333333333335
2024-01-13 17:10:35,2024-01-13 17:10:35,33.89012976334601,35.55853648426563,1,6601898953,33.8901091,35.5585243,33.890119431673,35.558530392132816,6601898953,33.8901091,35.5585243,Fill,0.0
2024-01-13 17:30:37,2024-01-13 17:30:37,33.890071805908285,35.55836898465507,1,6601898953,33.8901091,35.5585243,33.890071805908285,35.55836898465507,6601898953,33.8901091,35.5585243,Fill,0.0
