StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-13 15:07:51,2024-01-13 15:07:51,,,6642505100,33.8802373,35.6240621,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:07:51,2024-01-13 15:07:51,33.880246706164755,35.62406009231915,6642505100,33.8802373,35.6240621,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:07:51,2024-01-13 15:07:51,33.880246706164755,35.62406009231915,6642505100,33.8802373,35.6240621,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:07:51,2024-01-13 15:07:51,,,6642505100,33.8802373,35.6240621,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:07:51,2024-01-13 15:07:51,,,6642505100,33.8802373,35.6240621,Intermediate,طريق برمانا,18.939,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:28,2024-01-13 15:08:28,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:28,2024-01-13 15:08:28,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:28,2024-01-13 15:08:28,33.88019351091994,35.62385197391972,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:28,2024-01-13 15:08:28,33.88019351091994,35.62385197391972,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:28,2024-01-13 15:08:28,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:28,2024-01-13 15:08:28,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:30,2024-01-13 15:08:30,33.880187768007275,35.62383113883832,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:30,2024-01-13 15:08:30,33.880187768007275,35.62383113883832,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:30,2024-01-13 15:08:30,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:08:30,2024-01-13 15:08:30,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:11:22,2024-01-13 15:11:22,33.880198884607225,35.623776581303595,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:11:22,2024-01-13 15:11:22,33.880198884607225,35.623776581303595,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:11:22,2024-01-13 15:11:22,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:11:22,2024-01-13 15:11:22,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:13:23,2024-01-13 15:13:23,33.88021829325857,35.62377727817916,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:13:23,2024-01-13 15:13:23,33.88021829325857,35.62377727817916,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:13:23,2024-01-13 15:13:23,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:13:23,2024-01-13 15:13:23,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:14,2024-01-13 15:14:14,33.88020381231977,35.623763216229875,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:14,2024-01-13 15:14:14,33.88020381231977,35.623763216229875,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:14,2024-01-13 15:14:14,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:14,2024-01-13 15:14:14,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:52,2024-01-13 15:14:52,33.88018311430848,35.623786753767895,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:52,2024-01-13 15:14:52,33.88018311430848,35.623786753767895,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:52,2024-01-13 15:14:52,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:14:52,2024-01-13 15:14:52,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:39:42,2024-01-13 15:39:42,33.88019755033973,35.62379462758566,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:39:42,2024-01-13 15:39:42,33.88019755033973,35.62379462758566,7428393020,33.8801393,35.6238943,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:39:42,2024-01-13 15:39:42,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:39:42,2024-01-13 15:39:42,,,7428393020,33.8801393,35.6238943,Intermediate,طريق برمانا,13.004,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:39:49,2024-01-13 15:39:49,,,288840819,33.880072,35.6237791,Intermediate,طريق برمانا,20.956,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:39:56,2024-01-13 15:39:56,,,3575436024,33.8799751,35.6235844,Intermediate,طريق برمانا,5.785,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:03,2024-01-13 15:40:03,,,6642505101,33.8799548,35.6235267,Intermediate,طريق برمانا,14.29,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:10,2024-01-13 15:40:10,,,288840982,33.879937,35.6233734,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:10,2024-01-13 15:40:10,,,288840982,33.879937,35.6233734,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:10,2024-01-13 15:40:10,33.880037049376824,35.62343064715891,288840982,33.879937,35.6233734,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:10,2024-01-13 15:40:10,33.880037049376824,35.62343064715891,288840982,33.879937,35.6233734,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:10,2024-01-13 15:40:10,,,288840982,33.879937,35.6233734,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:10,2024-01-13 15:40:10,,,288840982,33.879937,35.6233734,Intermediate,طريق برمانا,9.49,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:13,2024-01-13 15:40:13,,,3575436012,33.8799369,35.6232706,Intermediate,طريق برمانا,9.36,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:16,2024-01-13 15:40:16,,,6622448672,33.8799147,35.6231728,Intermediate,طريق برمانا,7.075,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:20,2024-01-13 15:40:20,,,9317549100,33.8798886,35.6231029,Intermediate,طريق برمانا,7.206,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:23,2024-01-13 15:40:23,,,3575436006,33.8798508,35.6230395,Intermediate,طريق برمانا,40.149,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:26,2024-01-13 15:40:26,,,3575436002,33.8795996,35.6227271,Intermediate,طريق برمانا,14.844,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:30,2024-01-13 15:40:30,,,6622448673,33.879502,35.6226174,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:30,2024-01-13 15:40:30,,,6622448673,33.879502,35.6226174,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:30,2024-01-13 15:40:30,33.87950209761751,35.62258343171028,6622448673,33.879502,35.6226174,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:30,2024-01-13 15:40:30,33.87950209761751,35.62258343171028,6622448673,33.879502,35.6226174,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:30,2024-01-13 15:40:30,,,6622448673,33.879502,35.6226174,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:30,2024-01-13 15:40:30,,,6622448673,33.879502,35.6226174,Intermediate,طريق برمانا,32.644,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:36,2024-01-13 15:40:36,,,290327985,33.8792816,35.6223838,Intermediate,طريق برمانا,74.828,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:43,2024-01-13 15:40:43,,,288840821,33.8788444,35.6217676,Intermediate,طريق برمانا,15.361,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:50,2024-01-13 15:40:50,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:50,2024-01-13 15:40:50,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:50,2024-01-13 15:40:50,33.878833421630475,35.621659504388255,3575435997,33.8787448,35.6216523,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:50,2024-01-13 15:40:50,33.878833421630475,35.621659504388255,3575435997,33.8787448,35.6216523,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:50,2024-01-13 15:40:50,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:40:50,2024-01-13 15:40:50,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:10,2024-01-13 15:41:10,33.87877744298902,35.62161818298588,3575435997,33.8787448,35.6216523,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:10,2024-01-13 15:41:10,33.87877744298902,35.62161818298588,3575435997,33.8787448,35.6216523,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:10,2024-01-13 15:41:10,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:10,2024-01-13 15:41:10,,,3575435997,33.8787448,35.6216523,Intermediate,طريق برمانا,9.043,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:14,2024-01-13 15:41:14,,,3575435995,33.8786685,35.6216184,Intermediate,طريق برمانا,6.444,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:18,2024-01-13 15:41:18,,,288840983,33.8786113,35.6216296,Intermediate,طريق برمانا,8.355,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:22,2024-01-13 15:41:22,,,3575435993,33.8785484,35.6216791,Intermediate,طريق برمانا,51.343,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:26,2024-01-13 15:41:26,,,5335223452,33.8781587,35.6219774,Intermediate,طريق برمانا,42.138,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:30,2024-01-13 15:41:30,,,5335223451,33.8778424,35.6222288,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:30,2024-01-13 15:41:30,,,5335223451,33.8778424,35.6222288,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:30,2024-01-13 15:41:30,33.87782419596498,35.62228717606673,5335223451,33.8778424,35.6222288,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:30,2024-01-13 15:41:30,33.87782419596498,35.62228717606673,5335223451,33.8778424,35.6222288,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:30,2024-01-13 15:41:30,,,5335223451,33.8778424,35.6222288,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:30,2024-01-13 15:41:30,,,5335223451,33.8778424,35.6222288,Intermediate,طريق برمانا,31.168,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:34,2024-01-13 15:41:34,,,3245723327,33.8776115,35.6224202,Intermediate,طريق برمانا,25.023,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:38,2024-01-13 15:41:38,,,288840825,33.877399,35.6225094,Intermediate,طريق برمانا,36.127,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:42,2024-01-13 15:41:42,,,4507093039,33.8770787,35.622575,Intermediate,طريق برمانا,34.502,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:46,2024-01-13 15:41:46,,,288840826,33.8767702,35.622615,Intermediate,طريق برمانا,26.499,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:50,2024-01-13 15:41:50,,,288840985,33.8765319,35.6226128,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:50,2024-01-13 15:41:50,,,288840985,33.8765319,35.6226128,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:50,2024-01-13 15:41:50,33.876561643969126,35.62263359288503,288840985,33.8765319,35.6226128,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:50,2024-01-13 15:41:50,33.876561643969126,35.62263359288503,288840985,33.8765319,35.6226128,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:50,2024-01-13 15:41:50,,,288840985,33.8765319,35.6226128,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:50,2024-01-13 15:41:50,,,288840985,33.8765319,35.6226128,Intermediate,طريق برمانا,26.111,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:52,2024-01-13 15:41:52,,,7428392928,33.8762979,35.6225891,Intermediate,طريق برمانا,6.339,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:54,2024-01-13 15:41:54,,,288840986,33.8762411,35.6225833,Intermediate,,21.033,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
