,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
30,2024-01-13 18:36:00,2024-01-13 18:36:00,,,6582793617,33.8948147,35.5632429,Intermediate,Avenue President Amine Gemayel,34.139
31,2024-01-13 18:36:03,2024-01-13 18:36:03,,,4445666244,33.8949952,35.5635421,Intermediate,Avenue President Amine Gemayel,70.802
32,2024-01-13 18:36:06,2024-01-13 18:36:06,,,282213454,33.8953714,35.564161,Intermediate,تقاطع نهر الموت,40.771
33,2024-01-13 18:36:10,2024-01-13 18:36:10,,,290332665,33.8955855,35.5645196,Intermediate,تقاطع نهر الموت,31.757
34,2024-01-13 18:36:13,2024-01-13 18:36:13,,,4491363593,33.8957359,35.5648121,Intermediate,,4.922
35,2024-01-13 18:36:16,2024-01-13 18:36:16,,,4491472422,33.8957557,35.5648598,Intermediate,تقاطع نهر الموت,6.929
36,2024-01-13 18:36:20,2024-01-13 18:36:20,,,2106894745,33.895788,35.564924,Intermediate,تقاطع نهر الموت,21.277
37,2024-01-13 18:36:23,2024-01-13 18:36:23,,,4491363597,33.8958871,35.5651212,Intermediate,تقاطع نهر الموت,20.621
38,2024-01-13 18:36:26,2024-01-13 18:36:26,,,2106894741,33.8959949,35.565303,Intermediate,تقاطع نهر الموت,16.651
39,2024-01-13 18:36:30,2024-01-13 18:36:30,,,4491363602,33.8960863,35.5654459,Intermediate,,0.0
40,2024-01-13 18:36:30,2024-01-13 18:36:30,33.89615475441986,35.565530430776235,4491363602,33.8960863,35.5654459,Road Node,,0.0
41,2024-01-13 18:36:30,2024-01-13 18:36:30,,,4491363602,33.8960863,35.5654459,Intermediate,تقاطع نهر الموت,110.587
42,2024-01-13 18:36:32,2024-01-13 18:36:32,,,4445443880,33.8967316,35.5663576,Intermediate,تقاطع نهر الموت,35.763
43,2024-01-13 18:36:34,2024-01-13 18:36:34,,,2106894723,33.8969434,35.5666492,Intermediate,تقاطع نهر الموت,18.139
44,2024-01-13 18:36:36,2024-01-13 18:36:36,,,4445443882,33.8970545,35.5667931,Intermediate,تقاطع نهر الموت,7.163
45,2024-01-13 18:36:38,2024-01-13 18:36:38,,,4445443883,33.8971006,35.5668473,Intermediate,تقاطع نهر الموت,6.734
46,2024-01-13 18:36:41,2024-01-13 18:36:41,,,2106894729,33.8971484,35.5668921,Intermediate,تقاطع نهر الموت,7.729
47,2024-01-13 18:36:43,2024-01-13 18:36:43,,,4491472467,33.8972044,35.5669417,Intermediate,تقاطع نهر الموت,5.144
48,2024-01-13 18:36:45,2024-01-13 18:36:45,,,4491472471,33.8972442,35.5669701,Intermediate,تقاطع نهر الموت,6.925
49,2024-01-13 18:36:47,2024-01-13 18:36:47,,,4491472472,33.8972974,35.5670091,Intermediate,تقاطع نهر الموت,15.037
50,2024-01-13 18:36:50,2024-01-13 18:36:50,,,290332626,33.8974305,35.5670379,Intermediate,,0.0
51,2024-01-13 18:36:50,2024-01-13 18:36:50,33.89738162496159,35.56706840592082,290332626,33.8974305,35.5670379,Road Node,,0.0
52,2024-01-13 18:36:50,2024-01-13 18:36:50,,,290332626,33.8974305,35.5670379,Intermediate,أتستراد البحر,35.865
53,2024-01-13 18:36:54,2024-01-13 18:36:54,,,6727090858,33.8976816,35.5672818,Intermediate,أتستراد البحر,52.433
54,2024-01-13 18:36:58,2024-01-13 18:36:58,,,290332613,33.8980508,35.5676352,Intermediate,أتستراد البحر,15.465
55,2024-01-13 18:37:03,2024-01-13 18:37:03,,,4491473202,33.8981581,35.5677418,Intermediate,أتستراد البحر,95.433
56,2024-01-13 18:37:07,2024-01-13 18:37:07,,,295676467,33.8988113,35.5684125,Intermediate,أتستراد البحر,52.481
57,2024-01-13 18:37:12,2024-01-13 18:37:12,,,295675628,33.8991741,35.5687762,Intermediate,أتستراد البحر,50.136
58,2024-01-13 18:37:16,2024-01-13 18:37:16,,,5503501469,33.8995178,35.5691278,Intermediate,أتستراد البحر,45.656
59,2024-01-13 18:37:21,2024-01-13 18:37:21,,,293839017,33.8998381,35.5694373,Intermediate,أتستراد البحر,103.482
60,2024-01-13 18:37:25,2024-01-13 18:37:25,,,3239744884,33.9005401,35.5701734,Intermediate,أتستراد البحر,130.926
61,2024-01-13 18:37:30,2024-01-13 18:37:30,,,3239744888,33.901419,35.5711174,Intermediate,,0.0
62,2024-01-13 18:37:30,2024-01-13 18:37:30,33.90119263777429,35.57077923368206,3239744888,33.901419,35.5711174,Road Node,,0.0
63,2024-01-13 18:37:30,2024-01-13 18:37:30,,,3239744888,33.901419,35.5711174,Intermediate,أتستراد البحر,161.8
64,2024-01-13 18:37:36,2024-01-13 18:37:36,,,295139546,33.9025379,35.5722382,Intermediate,أتستراد البحر,33.206
65,2024-01-13 18:37:43,2024-01-13 18:37:43,,,6727090861,33.9027683,35.5724671,Intermediate,أتستراد البحر,33.159
66,2024-01-13 18:37:50,2024-01-13 18:37:50,,,293839327,33.9029987,35.5726952,Intermediate,,0.0
67,2024-01-13 18:37:50,2024-01-13 18:37:50,33.90323059256705,35.57283895894067,293839327,33.9029987,35.5726952,Road Node,,0.0
68,2024-01-13 18:37:50,2024-01-13 18:37:50,,,293839327,33.9029987,35.5726952,Intermediate,أتستراد البحر,70.349
69,2024-01-13 18:37:53,2024-01-13 18:37:53,,,295675654,33.9034834,35.5731851,Intermediate,أتستراد البحر,26.339
70,2024-01-13 18:37:56,2024-01-13 18:37:56,,,11762272274,33.9036651,35.5733682,Intermediate,أتستراد البحر,47.69
71,2024-01-13 18:38:00,2024-01-13 18:38:00,,,293839484,33.9039941,35.5736997,Intermediate,أتستراد البحر,104.174
72,2024-01-13 18:38:03,2024-01-13 18:38:03,,,3091451742,33.9047128,35.5744238,Intermediate,أتستراد البحر,55.65
73,2024-01-13 18:38:06,2024-01-13 18:38:06,,,11434419117,33.9050999,35.574806,Intermediate,أتستراد البحر,20.428
74,2024-01-13 18:38:10,2024-01-13 18:38:10,,,11434419125,33.905242,35.5749463,Intermediate,,0.0
75,2024-01-13 18:38:10,2024-01-13 18:38:10,33.90523632827067,35.57489284778841,11434419125,33.905242,35.5749463,Road Node,,0.0
76,2024-01-13 18:38:10,2024-01-13 18:38:10,,,11434419125,33.905242,35.5749463,Intermediate,أتستراد البحر,26.829
77,2024-01-13 18:38:14,2024-01-13 18:38:14,,,10563521501,33.9054286,35.5751306,Intermediate,أتستراد البحر,42.724
78,2024-01-13 18:38:18,2024-01-13 18:38:18,,,293839522,33.9057213,35.5754305,Intermediate,أتستراد البحر,56.115
79,2024-01-13 18:38:22,2024-01-13 18:38:22,,,4437502392,33.906116,35.5758094,Intermediate,أتستراد البحر,59.425
80,2024-01-13 18:38:26,2024-01-13 18:38:26,,,289701701,33.9065306,35.5762157,Intermediate,أتستراد البحر,56.255
81,2024-01-13 18:38:30,2024-01-13 18:38:30,,,295675707,33.9069212,35.5766031,Intermediate,,0.0
82,2024-01-13 18:38:30,2024-01-13 18:38:30,33.90698629527026,35.5766776937184,295675707,33.9069212,35.5766031,Road Node,,0.0
83,2024-01-13 18:38:30,2024-01-13 18:38:30,,,295675707,33.9069212,35.5766031,Intermediate,أتستراد البحر,93.625
84,2024-01-13 18:38:33,2024-01-13 18:38:33,,,288333792,33.9075685,35.5772519,Intermediate,أتستراد البحر,83.272
85,2024-01-13 18:38:36,2024-01-13 18:38:36,,,9129727003,33.9081502,35.5778202,Intermediate,أتستراد البحر,55.663
86,2024-01-13 18:38:40,2024-01-13 18:38:40,,,6584563034,33.908543,35.5781941,Intermediate,أتستراد البحر,11.545
87,2024-01-13 18:38:43,2024-01-13 18:38:43,,,6584563035,33.9086245,35.5782716,Intermediate,أتستراد البحر,29.12
88,2024-01-13 18:38:46,2024-01-13 18:38:46,,,2799568096,33.90883,35.5784672,Intermediate,أتستراد البحر,11.301
89,2024-01-13 18:38:50,2024-01-13 18:38:50,,,288332274,33.9089131,35.5785377,Intermediate,,0.0
90,2024-01-13 18:38:50,2024-01-13 18:38:50,33.908896388553885,35.57855580688623,288332274,33.9089131,35.5785377,Road Node,,0.0
91,2024-01-13 18:38:50,2024-01-13 18:38:50,,,288332274,33.9089131,35.5785377,Intermediate,أتستراد البحر,90.209
92,2024-01-13 18:38:52,2024-01-13 18:38:52,,,259227505,33.9095535,35.5791378,Intermediate,أتستراد البحر,47.892
93,2024-01-13 18:38:55,2024-01-13 18:38:55,,,6686452363,33.909894,35.5794556,Intermediate,أتستراد البحر,30.061
94,2024-01-13 18:38:58,2024-01-13 18:38:58,,,4491320176,33.9101133,35.5796461,Intermediate,أتستراد البحر,40.775
95,2024-01-13 18:39:01,2024-01-13 18:39:01,,,4491320690,33.910416,35.5798955,Intermediate,أتستراد البحر,23.215
96,2024-01-13 18:39:04,2024-01-13 18:39:04,,,4491320695,33.9105919,35.580031,Intermediate,أتستراد البحر,25.516
97,2024-01-13 18:39:07,2024-01-13 18:39:07,,,4491320698,33.9107882,35.5801742,Intermediate,أتستراد البحر,43.54
98,2024-01-13 18:39:10,2024-01-13 18:39:10,,,259227503,33.9111284,35.5804078,Intermediate,,0.0
99,2024-01-13 18:39:10,2024-01-13 18:39:10,33.91113963437171,35.580432759028426,259227503,33.9111284,35.5804078,Road Node,,0.0
100,2024-01-13 18:39:10,2024-01-13 18:39:10,,,259227503,33.9111284,35.5804078,Intermediate,أتستراد البحر,150.031
101,2024-01-13 18:39:16,2024-01-13 18:39:16,,,288332322,33.9123136,35.5811848,Intermediate,أتستراد البحر,59.673
102,2024-01-13 18:39:23,2024-01-13 18:39:23,,,3185123034,33.912782,35.5815004,Intermediate,أتستراد البحر,94.96
103,2024-01-13 18:39:30,2024-01-13 18:39:30,,,6727090866,33.9135326,35.5819912,Intermediate,,0.0
104,2024-01-13 18:39:30,2024-01-13 18:39:30,33.91361967880612,35.58202474940448,6727090866,33.9135326,35.5819912,Road Node,,0.0
105,2024-01-13 18:39:30,2024-01-13 18:39:30,,,6727090866,33.9135326,35.5819912,Intermediate,أتستراد البحر,82.149
106,2024-01-13 18:39:31,2024-01-13 18:39:31,,,11270606927,33.9141875,35.5824032,Intermediate,أتستراد البحر,48.732
107,2024-01-13 18:39:33,2024-01-13 18:39:33,,,293839649,33.914576,35.5826476,Intermediate,أتستراد البحر,45.233
108,2024-01-13 18:39:35,2024-01-13 18:39:35,,,11270606934,33.914946,35.5828513,Intermediate,أتستراد البحر,39.059
109,2024-01-13 18:39:37,2024-01-13 18:39:37,,,11270606944,33.9152655,35.5830272,Intermediate,أتستراد البحر,17.419
110,2024-01-13 18:39:39,2024-01-13 18:39:39,,,4491320704,33.915408,35.5831056,Intermediate,تقاطع انطلياس,15.859
111,2024-01-13 18:39:40,2024-01-13 18:39:40,,,4491320705,33.9154812,35.5832531,Intermediate,تقاطع انطلياس,7.083
112,2024-01-13 18:39:42,2024-01-13 18:39:42,,,6739834451,33.9155279,35.5833053,Intermediate,تقاطع انطلياس,6.765
113,2024-01-13 18:39:44,2024-01-13 18:39:44,,,4491320708,33.915578,35.5833469,Intermediate,تقاطع انطلياس,19.7
114,2024-01-13 18:39:46,2024-01-13 18:39:46,,,4491320709,33.9157403,35.5834325,Intermediate,تقاطع انطلياس,15.569
115,2024-01-13 18:39:48,2024-01-13 18:39:48,,,4491320710,33.9158684,35.5835006,Intermediate,تقاطع انطلياس,51.078
116,2024-01-13 18:39:50,2024-01-13 18:39:50,,,4491320713,33.9162919,35.583715,Intermediate,,0.0
117,2024-01-13 18:39:50,2024-01-13 18:39:50,33.9162604865215,35.58352283783506,4491320713,33.9162919,35.583715,Road Node,,0.0
118,2024-01-13 18:39:50,2024-01-13 18:39:50,,,4491320713,33.9162919,35.583715,Intermediate,تقاطع انطلياس,101.643
119,2024-01-13 18:39:52,2024-01-13 18:39:52,,,295675995,33.9171493,35.5840969,Intermediate,تقاطع انطلياس,36.455
120,2024-01-13 18:39:55,2024-01-13 18:39:55,,,7432931308,33.917454,35.5842427,Intermediate,تقاطع انطلياس,6.841
121,2024-01-13 18:39:58,2024-01-13 18:39:58,,,5656277705,33.9175113,35.5842697,Intermediate,تقاطع انطلياس,19.453
122,2024-01-13 18:40:01,2024-01-13 18:40:01,,,5656277718,33.9176645,35.5843715,Intermediate,تقاطع انطلياس,22.691
123,2024-01-13 18:40:04,2024-01-13 18:40:04,,,288331558,33.9178547,35.5844606,Intermediate,تقاطع انطلياس,19.365
124,2024-01-13 18:40:07,2024-01-13 18:40:07,,,3188002265,33.9180198,35.5845274,Intermediate,تقاطع انطلياس,27.803
125,2024-01-13 18:40:10,2024-01-13 18:40:10,,,4332302160,33.9182554,35.5846283,Intermediate,,0.0
126,2024-01-13 18:40:10,2024-01-13 18:40:10,33.91859314682352,35.58460736179001,4332302160,33.9182554,35.5846283,Road Node,,0.0
127,2024-01-13 18:40:10,2024-01-13 18:40:10,,,4332302160,33.9182554,35.5846283,Intermediate,تقاطع انطلياس,76.233
128,2024-01-13 18:40:12,2024-01-13 18:40:12,,,2684851166,33.9188947,35.5849267,Intermediate,,63.806
129,2024-01-13 18:40:14,2024-01-13 18:40:14,,,5632860322,33.9194204,35.5852039,Intermediate,تقاطع انطلياس,5.173
130,2024-01-13 18:40:17,2024-01-13 18:40:17,,,6739811134,33.9194669,35.5852021,Intermediate,تقاطع انطلياس,6.885
131,2024-01-13 18:40:19,2024-01-13 18:40:19,,,6739811133,33.9195288,35.5852003,Intermediate,تقاطع انطلياس,3.219
132,2024-01-13 18:40:21,2024-01-13 18:40:21,,,6739811132,33.9195577,35.5852023,Intermediate,تقاطع انطلياس,15.477
133,2024-01-13 18:40:24,2024-01-13 18:40:24,,,6739811131,33.9196951,35.5852291,Intermediate,تقاطع انطلياس,2.982
134,2024-01-13 18:40:26,2024-01-13 18:40:26,,,6739811130,33.9197219,35.5852304,Intermediate,تقاطع انطلياس,2.237
135,2024-01-13 18:40:28,2024-01-13 18:40:28,,,6739811129,33.9197419,35.5852278,Intermediate,تقاطع انطلياس,3.719
136,2024-01-13 18:40:31,2024-01-13 18:40:31,,,2684851184,33.919775,35.585222,Intermediate,أتستراد البحر,19.302
137,2024-01-13 18:40:33,2024-01-13 18:40:33,,,6739811141,33.9199378,35.5852946,Intermediate,أتستراد البحر,77.63
138,2024-01-13 18:40:35,2024-01-13 18:40:35,,,5632858820,33.920596,35.5855751,Intermediate,أتستراد البحر,32.066
139,2024-01-13 18:40:38,2024-01-13 18:40:38,,,5589889523,33.920872,35.5856758,Intermediate,أتستراد البحر,102.954
140,2024-01-13 18:40:40,2024-01-13 18:40:40,,,291487929,33.9217677,35.5859584,Intermediate,أتستراد البحر,104.943
141,2024-01-13 18:40:42,2024-01-13 18:40:42,,,6727090871,33.9226904,35.5861974,Intermediate,أتستراد البحر,68.966
142,2024-01-13 18:40:45,2024-01-13 18:40:45,,,5937710294,33.9232929,35.5863748,Intermediate,أتستراد البحر,26.61
143,2024-01-13 18:40:47,2024-01-13 18:40:47,,,5937710295,33.9235263,35.5864385,Intermediate,أتستراد البحر,70.683
144,2024-01-13 18:40:50,2024-01-13 18:40:50,,,6727090877,33.924146,35.5866091,Intermediate,,0.0
145,2024-01-13 18:40:50,2024-01-13 18:40:50,33.9242432588123,35.58660056995473,6727090877,33.924146,35.5866091,Road Node,,0.0
146,2024-01-13 18:40:50,2024-01-13 18:40:50,,,6727090877,33.924146,35.5866091,Intermediate,أتستراد البحر,97.099
147,2024-01-13 18:40:58,2024-01-13 18:40:58,,,290974799,33.9249979,35.5868403,Intermediate,أتستراد البحر,285.46
148,2024-01-13 18:41:06,2024-01-13 18:41:06,,,259227498,33.9275049,35.5875064,Intermediate,أتستراد البحر,126.709
149,2024-01-13 18:41:14,2024-01-13 18:41:14,,,290871855,33.9286112,35.5878356,Intermediate,أتستراد البحر,54.73
150,2024-01-13 18:41:22,2024-01-13 18:41:22,,,5589895072,33.9290844,35.5879988,Intermediate,أتستراد البحر,54.56
151,2024-01-13 18:41:30,2024-01-13 18:41:30,,,4505069080,33.9295535,35.5881722,Intermediate,,0.0
152,2024-01-13 18:41:30,2024-01-13 18:41:30,33.92941984294345,35.588212084765736,4505069080,33.9295535,35.5881722,Road Node,,0.0
153,2024-01-13 18:41:30,2024-01-13 18:41:30,,,4505069080,33.9295535,35.5881722,Intermediate,,0.0
154,2024-01-13 18:42:13,2024-01-13 18:42:13,33.929493381228056,35.58822780495571,4505069080,33.9295535,35.5881722,Road Node,,0.0
155,2024-01-13 18:42:13,2024-01-13 18:42:13,,,4505069080,33.9295535,35.5881722,Intermediate,,0.0
156,2024-01-13 18:43:29,2024-01-13 18:43:29,33.92948065391576,35.58818759613574,4505069080,33.9295535,35.5881722,Road Node,,0.0
157,2024-01-13 18:43:29,2024-01-13 18:43:29,,,4505069080,33.9295535,35.5881722,Intermediate,,0.0
158,2024-01-13 18:42:46,2024-01-13 18:44:19,33.929491159624455,35.58820551118822,4505069080,33.9295535,35.5881722,Stay Point,,0.0
159,2024-01-13 18:44:19,2024-01-13 18:44:19,,,4505069080,33.9295535,35.5881722,Intermediate,أتستراد البحر,149.485
160,2024-01-13 18:46:56,2024-01-13 18:46:56,,,259227496,33.9308314,35.5886753,Intermediate,أتستراد البحر,49.072
161,2024-01-13 18:49:33,2024-01-13 18:49:33,,,4505069092,33.9312569,35.5888164,Intermediate,أتستراد البحر,28.608
162,2024-01-13 18:52:10,2024-01-13 18:52:10,,,5635993420,33.9315086,35.5888806,Intermediate,,0.0
163,2024-01-13 18:52:10,2024-01-13 18:52:10,33.93154631940668,35.5889316192099,5635993420,33.9315086,35.5888806,Road Node,,0.0
164,2024-01-13 18:52:10,2024-01-13 18:52:10,,,5635993420,33.9315086,35.5888806,Intermediate,أتستراد البحر,100.726
165,2024-01-13 18:52:14,2024-01-13 18:52:14,,,6727090879,33.9323949,35.5891062,Intermediate,أتستراد البحر,80.431
166,2024-01-13 18:52:18,2024-01-13 18:52:18,,,259227495,33.9331059,35.5892665,Intermediate,أتستراد البحر,65.657
167,2024-01-13 18:52:23,2024-01-13 18:52:23,,,7410507425,33.9336878,35.5893873,Intermediate,أتستراد البحر,58.854
168,2024-01-13 18:52:27,2024-01-13 18:52:27,,,2106928660,33.9342094,35.5894956,Intermediate,أتستراد البحر,50.916
169,2024-01-13 18:52:32,2024-01-13 18:52:32,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
170,2024-01-13 18:52:36,2024-01-13 18:52:36,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
171,2024-01-13 18:52:41,2024-01-13 18:52:41,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
172,2024-01-13 18:52:45,2024-01-13 18:52:45,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
173,2024-01-13 18:52:50,2024-01-13 18:52:50,,,2106928646,33.9355648,35.5897753,Intermediate,,0.0
174,2024-01-13 18:52:50,2024-01-13 18:52:50,33.93543137484719,35.58979272655876,2106928646,33.9355648,35.5897753,Road Node,,0.0
175,2024-01-13 18:52:50,2024-01-13 18:52:50,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
176,2024-01-13 18:52:52,2024-01-13 18:52:52,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
177,2024-01-13 18:52:55,2024-01-13 18:52:55,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
178,2024-01-13 18:52:58,2024-01-13 18:52:58,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
179,2024-01-13 18:53:01,2024-01-13 18:53:01,,,4364286122,33.9370952,35.5901386,Intermediate,أتستراد البحر,16.728
180,2024-01-13 18:53:04,2024-01-13 18:53:04,,,6727090883,33.9372417,35.5901798,Intermediate,,11.18
181,2024-01-13 18:53:07,2024-01-13 18:53:07,,,6479036753,33.9372569,35.5902996,Intermediate,,6.185
182,2024-01-13 18:53:10,2024-01-13 18:53:10,,,6727090882,33.9372985,35.5903441,Intermediate,,0.0
183,2024-01-13 18:53:10,2024-01-13 18:53:10,33.937343584761074,35.59029003203912,6727090882,33.9372985,35.5903441,Road Node,,0.0
184,2024-01-13 18:53:10,2024-01-13 18:53:10,,,6727090882,33.9372985,35.5903441,Intermediate,,10.703
185,2024-01-13 18:53:12,2024-01-13 18:53:12,,,288240745,33.9373877,35.5903877,Intermediate,,8.887
186,2024-01-13 18:53:15,2024-01-13 18:53:15,,,11543698473,33.9374657,35.5904087,Intermediate,,23.29
187,2024-01-13 18:53:18,2024-01-13 18:53:18,,,11163505000,33.9376701,35.5904638,Intermediate,,15.679
188,2024-01-13 18:53:21,2024-01-13 18:53:21,,,288240894,33.9378077,35.5905009,Intermediate,,63.579
189,2024-01-13 18:53:24,2024-01-13 18:53:24,,,288240747,33.9383613,35.5906733,Intermediate,,40.109
190,2024-01-13 18:53:27,2024-01-13 18:53:27,,,288240705,33.9387069,35.5907978,Intermediate,,30.472
191,2024-01-13 18:53:30,2024-01-13 18:53:30,,,288240772,33.9389686,35.5908958,Intermediate,,0.0
192,2024-01-13 18:53:30,2024-01-13 18:53:30,33.93902602559089,35.59079105586972,288240772,33.9389686,35.5908958,Road Node,,0.0
193,2024-01-13 18:53:30,2024-01-13 18:53:30,,,288240772,33.9389686,35.5908958,Intermediate,,55.857
194,2024-01-13 18:53:32,2024-01-13 18:53:32,,,288240707,33.9394563,35.5910409,Intermediate,,58.535
195,2024-01-13 18:53:34,2024-01-13 18:53:34,,,288240708,33.9399701,35.591179,Intermediate,شارع 10,37.518
196,2024-01-13 18:53:36,2024-01-13 18:53:36,,,11543698472,33.9398976,35.5915762,Intermediate,شارع 10,30.804
197,2024-01-13 18:53:38,2024-01-13 18:53:38,,,288240956,33.939838,35.5919023,Intermediate,طريق ضبية القديم,47.728
198,2024-01-13 18:53:40,2024-01-13 18:53:40,,,10634816595,33.9402653,35.5918533,Intermediate,طريق ضبية القديم,4.617
199,2024-01-13 18:53:42,2024-01-13 18:53:42,,,10657227069,33.9403065,35.5918595,Intermediate,طريق ضبية القديم,5.694
200,2024-01-13 18:53:44,2024-01-13 18:53:44,,,10657227071,33.9403576,35.5918635,Intermediate,طريق ضبية القديم,6.323
201,2024-01-13 18:53:46,2024-01-13 18:53:46,,,10634816594,33.9404143,35.5918583,Intermediate,طريق ضبية القديم,12.982
202,2024-01-13 18:53:48,2024-01-13 18:53:48,,,6504259791,33.9405307,35.5918474,Intermediate,طريق ضبية القديم,5.775
203,2024-01-13 18:53:50,2024-01-13 18:53:50,,,6504259789,33.9405824,35.5918414,Intermediate,طريق ضبية القديم,8.004
204,2024-01-13 18:53:52,2024-01-13 18:53:52,,,6686931200,33.940654,35.5918325,Intermediate,طريق ضبية القديم,0.994
205,2024-01-13 18:53:54,2024-01-13 18:53:54,,,6504259797,33.9406628,35.5918306,Intermediate,طريق ضبية القديم,3.087
206,2024-01-13 18:53:56,2024-01-13 18:53:56,,,6504259790,33.94069,35.5918239,Intermediate,طريق ضبية القديم,4.778
207,2024-01-13 18:53:58,2024-01-13 18:53:58,,,6686931202,33.9407324,35.5918155,Intermediate,,8.504
208,2024-01-13 18:54:00,2024-01-13 18:54:00,,,6686931203,33.9407276,35.5917235,Intermediate,,5.196
209,2024-01-13 18:54:02,2024-01-13 18:54:02,,,6686931218,33.9407212,35.5916677,Intermediate,,15.691
210,2024-01-13 18:54:04,2024-01-13 18:54:04,,,6686931215,33.9407379,35.5914988,Intermediate,,5.129
211,2024-01-13 18:54:06,2024-01-13 18:54:06,,,6686931212,33.9407434,35.5914436,Intermediate,,5.828
212,2024-01-13 18:54:08,2024-01-13 18:54:08,,,4505069126,33.9407498,35.5913809,Intermediate,,11.724
