,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
43,2024-04-17 16:15:39,2024-04-17 16:15:39,,,4445660302,33.8917813,35.5632039,Intermediate,,6.923
44,2024-04-17 16:15:41,2024-04-17 16:15:41,,,2105802847,33.8918417,35.5631857,Intermediate,,4.875
45,2024-04-17 16:15:43,2024-04-17 16:15:43,,,4445660303,33.8918767,35.5631539,Intermediate,,5.108
46,2024-04-17 16:15:44,2024-04-17 16:15:44,,,2105802848,33.8919101,35.5631159,Intermediate,,10.569
47,2024-04-17 16:15:46,2024-04-17 16:15:46,,,2105802849,33.8919659,35.5630232,Intermediate,,11.672
48,2024-04-17 16:15:48,2024-04-17 16:15:48,,,2667255841,33.8920295,35.5629226,Intermediate,,0.0
49,2024-04-17 16:15:48,2024-04-17 16:15:48,33.89231575,35.56317112,2667255841,33.8920295,35.5629226,Road Node,,0.0
50,2024-04-17 16:15:48,2024-04-17 16:15:48,,,2667255841,33.8920295,35.5629226,Intermediate,New jdeideh souks,101.22
51,2024-04-17 16:15:54,2024-04-17 16:15:54,,,6697183670,33.892783,35.5635379,Intermediate,New jdeideh souks,12.245
52,2024-04-17 16:16:01,2024-04-17 16:16:01,,,3070031447,33.8928756,35.5636097,Intermediate,New jdeideh souks,68.353
53,2024-04-17 16:16:08,2024-04-17 16:16:08,,,3070031456,33.8933812,35.5640309,Intermediate,,0.0
54,2024-04-17 16:16:08,2024-04-17 16:16:08,33.89336511,35.56399266,3070031456,33.8933812,35.5640309,Road Node,,0.0
55,2024-04-17 16:16:08,2024-04-17 16:16:08,,,3070031456,33.8933812,35.5640309,Intermediate,New jdeideh souks,42.347
56,2024-04-17 16:16:13,2024-04-17 16:16:13,,,3114269423,33.8937025,35.5642772,Intermediate,New jdeideh souks,22.774
57,2024-04-17 16:16:18,2024-04-17 16:16:18,,,4445627196,33.8938735,35.564413,Intermediate,New jdeideh souks,13.45
58,2024-04-17 16:16:23,2024-04-17 16:16:23,,,6416578898,33.8939765,35.5644894,Intermediate,New jdeideh souks,75.261
59,2024-04-17 16:16:28,2024-04-17 16:16:28,,,290332629,33.8945526,35.5649174,Intermediate,,0.0
60,2024-04-17 16:16:28,2024-04-17 16:16:28,33.89439734,35.56481739,290332629,33.8945526,35.5649174,Road Node,,0.0
61,2024-04-17 16:16:28,2024-04-17 16:16:28,,,290332629,33.8945526,35.5649174,Intermediate,شارع 2,135.829
62,2024-04-17 16:16:48,2024-04-17 16:16:48,,,2667255843,33.8955122,35.565828,Intermediate,,0.0
63,2024-04-17 16:16:48,2024-04-17 16:16:48,33.89526506,35.56552484,2667255843,33.8955122,35.565828,Road Node,,0.0
64,2024-04-17 16:16:48,2024-04-17 16:16:48,,,2667255843,33.8955122,35.565828,Intermediate,,25.76
65,2024-04-17 16:16:52,2024-04-17 16:16:52,,,6697117818,33.8956615,35.5656146,Intermediate,,9.973
66,2024-04-17 16:16:56,2024-04-17 16:16:56,,,6697117814,33.8957421,35.5655672,Intermediate,,7.461
67,2024-04-17 16:17:00,2024-04-17 16:17:00,,,6697117813,33.8958006,35.5655276,Intermediate,,6.709
68,2024-04-17 16:17:04,2024-04-17 16:17:04,,,290332653,33.8958512,35.565488,Intermediate,,10.767
69,2024-04-17 16:17:08,2024-04-17 16:17:08,,,2356973924,33.8959102,35.5655805,Intermediate,,0.0
70,2024-04-17 16:17:08,2024-04-17 16:17:08,33.89594478,35.56554178,2356973924,33.8959102,35.5655805,Road Node,,0.0
71,2024-04-17 16:17:08,2024-04-17 16:17:08,,,2356973924,33.8959102,35.5655805,Intermediate,,12.507
72,2024-04-17 16:17:10,2024-04-17 16:17:10,,,4491472427,33.895983,35.5656838,Intermediate,,12.465
73,2024-04-17 16:17:12,2024-04-17 16:17:12,,,4491472429,33.8960576,35.5657846,Intermediate,,12.011
74,2024-04-17 16:17:14,2024-04-17 16:17:14,,,4491472430,33.896134,35.5658766,Intermediate,,9.105
75,2024-04-17 16:17:16,2024-04-17 16:17:16,,,4647663466,33.8961917,35.5659466,Intermediate,,9.316
76,2024-04-17 16:17:19,2024-04-17 16:17:19,,,4647663465,33.8962505,35.5660185,Intermediate,,11.886
77,2024-04-17 16:17:21,2024-04-17 16:17:21,,,4647663467,33.8963344,35.5660983,Intermediate,,15.14
78,2024-04-17 16:17:23,2024-04-17 16:17:23,,,5959152885,33.8964381,35.5662046,Intermediate,,6.039
79,2024-04-17 16:17:25,2024-04-17 16:17:25,,,4491472432,33.8964843,35.566239,Intermediate,,1.997
80,2024-04-17 16:17:28,2024-04-17 16:17:28,,,6697459859,33.8964993,35.5662509,Intermediate,,0.0
81,2024-04-17 16:17:28,2024-04-17 16:17:28,33.89658866,35.5663313,6697459859,33.8964993,35.5662509,Road Node,,0.0
82,2024-04-17 16:17:28,2024-04-17 16:17:28,,,6697459859,33.8964993,35.5662509,Intermediate,,25.797
83,2024-04-17 16:17:30,2024-04-17 16:17:30,,,2107230354,33.8966781,35.566429,Intermediate,تقاطع نهر الموت,7.336
84,2024-04-17 16:17:32,2024-04-17 16:17:32,,,4491472436,33.8967245,35.5664855,Intermediate,,4.579
85,2024-04-17 16:17:34,2024-04-17 16:17:34,,,4491472437,33.8967427,35.56653,Intermediate,,3.858
86,2024-04-17 16:17:36,2024-04-17 16:17:36,,,4491472438,33.8967538,35.5665696,Intermediate,,3.423
87,2024-04-17 16:17:38,2024-04-17 16:17:38,,,4491472440,33.8967605,35.5666058,Intermediate,,3.545
88,2024-04-17 16:17:40,2024-04-17 16:17:40,,,4491472441,33.8967638,35.566644,Intermediate,,3.595
89,2024-04-17 16:17:42,2024-04-17 16:17:42,,,4491472443,33.8967655,35.5666829,Intermediate,,3.157
90,2024-04-17 16:17:44,2024-04-17 16:17:44,,,4491472442,33.8967649,35.5667171,Intermediate,,3.174
91,2024-04-17 16:17:46,2024-04-17 16:17:46,,,4491472439,33.8967588,35.5667507,Intermediate,,2.9
92,2024-04-17 16:17:48,2024-04-17 16:17:48,,,4445443861,33.8967473,35.5667789,Intermediate,,2.917
93,2024-04-17 16:17:50,2024-04-17 16:17:50,,,4445391009,33.8967334,35.5668057,Intermediate,,4.212
94,2024-04-17 16:17:52,2024-04-17 16:17:52,,,4491472435,33.8967089,35.5668405,Intermediate,,4.804
95,2024-04-17 16:17:54,2024-04-17 16:17:54,,,2107230416,33.8966826,35.5668818,Intermediate,,15.377
96,2024-04-17 16:17:56,2024-04-17 16:17:56,,,2887069988,33.8965839,35.5669985,Intermediate,,22.13
97,2024-04-17 16:17:58,2024-04-17 16:17:58,,,6507633328,33.8964502,35.5671761,Intermediate,,39.894
98,2024-04-17 16:18:00,2024-04-17 16:18:00,,,4491344876,33.8962013,35.5674874,Intermediate,,22.117
99,2024-04-17 16:18:02,2024-04-17 16:18:02,,,2107230418,33.8960758,35.5676733,Intermediate,,19.867
100,2024-04-17 16:18:04,2024-04-17 16:18:04,,,4491344872,33.895966,35.5678431,Intermediate,,19.266
101,2024-04-17 16:18:06,2024-04-17 16:18:06,,,6586890099,33.8958722,35.5680186,Intermediate,,12.302
102,2024-04-17 16:18:09,2024-04-17 16:18:09,,,4491344871,33.8958142,35.5681321,Intermediate,,43.572
103,2024-04-17 16:18:11,2024-04-17 16:18:11,,,2107230421,33.8956191,35.5685415,Intermediate,طريق جل الديب السريع,53.436
104,2024-04-17 16:18:13,2024-04-17 16:18:13,,,2107230424,33.8954307,35.5690741,Intermediate,طريق جل الديب السريع,17.759
105,2024-04-17 16:18:15,2024-04-17 16:18:15,,,6380918832,33.8953763,35.569255,Intermediate,طريق جل الديب السريع,18.456
106,2024-04-17 16:18:17,2024-04-17 16:18:17,,,9814491239,33.8953628,35.5694543,Intermediate,طريق جل الديب السريع,96.405
107,2024-04-17 16:18:19,2024-04-17 16:18:19,,,6732395493,33.8950622,35.570434,Intermediate,طريق جل الديب السريع,60.336
108,2024-04-17 16:18:21,2024-04-17 16:18:21,,,2887069386,33.8948744,35.5710473,Intermediate,طريق جل الديب السريع,6.061
109,2024-04-17 16:18:23,2024-04-17 16:18:23,,,6696451436,33.8948538,35.5711081,Intermediate,طريق جل الديب السريع,189.396
110,2024-04-17 16:18:25,2024-04-17 16:18:25,,,34040223,33.8942689,35.5730353,Intermediate,طريق جل الديب السريع,19.523
111,2024-04-17 16:18:27,2024-04-17 16:18:27,,,34040219,33.8941704,35.5732104,Intermediate,طريق جل الديب السريع,16.929
112,2024-04-17 16:18:29,2024-04-17 16:18:29,,,6732388699,33.8940677,35.5733458,Intermediate,طريق جل الديب السريع,21.82
113,2024-04-17 16:18:31,2024-04-17 16:18:31,,,34040217,33.8939279,35.5735117,Intermediate,طريق جل الديب السريع,6.795
114,2024-04-17 16:18:33,2024-04-17 16:18:33,,,4445305205,33.8938798,35.5735571,Intermediate,طريق جل الديب السريع,81.099
115,2024-04-17 16:18:35,2024-04-17 16:18:35,,,6333242753,33.8932753,35.5740487,Intermediate,طريق جل الديب السريع,41.431
116,2024-04-17 16:18:37,2024-04-17 16:18:37,,,34040212,33.8929825,35.5743263,Intermediate,طريق جل الديب السريع,18.622
117,2024-04-17 16:18:39,2024-04-17 16:18:39,,,6333242752,33.8928766,35.5744826,Intermediate,طريق جل الديب السريع,15.243
118,2024-04-17 16:18:41,2024-04-17 16:18:41,,,6732388698,33.8927966,35.5746167,Intermediate,طريق جل الديب السريع,15.458
119,2024-04-17 16:18:43,2024-04-17 16:18:43,,,34040211,33.8927297,35.5747635,Intermediate,طريق جل الديب السريع,50.818
120,2024-04-17 16:18:45,2024-04-17 16:18:45,,,4430712595,33.8925527,35.5752711,Intermediate,,4.55
121,2024-04-17 16:18:48,2024-04-17 16:18:48,,,4430712596,33.8925183,35.5752978,Intermediate,,0.0
122,2024-04-17 16:18:48,2024-04-17 16:18:48,33.89259122,35.57545141,4430712596,33.8925183,35.5752978,Road Node,,0.0
123,2024-04-17 16:18:48,2024-04-17 16:18:48,,,4430712596,33.8925183,35.5752978,Intermediate,,3.862
124,2024-04-17 16:19:22,2024-04-17 16:19:22,,,4430712597,33.8924902,35.5753224,Intermediate,,5.419
125,2024-04-17 16:19:57,2024-04-17 16:19:57,,,4430712598,33.8924426,35.575335,Intermediate,,5.831
126,2024-04-17 16:20:32,2024-04-17 16:20:32,,,4430712599,33.8923902,35.5753326,Intermediate,,7.195
127,2024-04-17 16:21:07,2024-04-17 16:21:07,,,4430712600,33.8923263,35.5753203,Intermediate,,8.012
128,2024-04-17 16:21:41,2024-04-17 16:21:41,,,4430712601,33.8922583,35.5752916,Intermediate,,5.704
129,2024-04-17 16:22:16,2024-04-17 16:22:16,,,4430712603,33.8922104,35.5752695,Intermediate,,5.832
130,2024-04-17 16:22:51,2024-04-17 16:22:51,,,6732388694,33.8921613,35.5752473,Intermediate,شارع 65,3.767
131,2024-04-17 16:23:26,2024-04-17 16:23:26,,,4430712602,33.8921455,35.5752834,Intermediate,شارع 65,3.244
132,2024-04-17 16:24:00,2024-04-17 16:24:00,,,6732388696,33.8921344,35.5753159,Intermediate,,6.799
133,2024-04-17 16:24:35,2024-04-17 16:24:35,,,4430712605,33.8921917,35.5753416,Intermediate,,9.248
134,2024-04-17 16:25:10,2024-04-17 16:25:10,,,4430712591,33.8922681,35.5753812,Intermediate,,10.802
135,2024-04-17 16:25:45,2024-04-17 16:25:45,,,4430712592,33.8923575,35.575427,Intermediate,,3.033
136,2024-04-17 16:26:19,2024-04-17 16:26:19,,,4430712604,33.8923792,35.5754469,Intermediate,,2.45
137,2024-04-17 16:26:54,2024-04-17 16:26:54,,,4430712594,33.892392,35.5754685,Intermediate,,6.154
138,2024-04-17 16:27:29,2024-04-17 16:27:29,,,4430712593,33.8924163,35.5755284,Intermediate,,7.971
139,2024-04-17 16:28:04,2024-04-17 16:28:04,,,290325670,33.892446,35.575607,Intermediate,طريق جل الديب السريع,117.123
140,2024-04-17 16:28:38,2024-04-17 16:28:38,,,2832547949,33.8920375,35.5767766,Intermediate,طريق جل الديب السريع,5.328
141,2024-04-17 16:29:13,2024-04-17 16:29:13,,,2832547950,33.892039,35.5768343,Intermediate,طريق جل الديب السريع,3.609
142,2024-04-17 16:29:48,2024-04-17 16:29:48,,,4445390764,33.8920367,35.5768733,Intermediate,طريق جل الديب السريع,3.419
143,2024-04-17 16:30:23,2024-04-17 16:30:23,,,4445390765,33.8920288,35.5769091,Intermediate,طريق جل الديب السريع,2.475
144,2024-04-17 16:30:58,2024-04-17 16:30:58,,,2832547951,33.8920237,35.5769352,Intermediate,طريق جل الديب السريع,2.474
145,2024-04-17 16:31:32,2024-04-17 16:31:32,,,4445390750,33.8920239,35.576962,Intermediate,طريق جل الديب السريع,2.48
146,2024-04-17 16:32:07,2024-04-17 16:32:07,,,4445390766,33.8920292,35.5769881,Intermediate,طريق جل الديب السريع,2.477
147,2024-04-17 16:32:42,2024-04-17 16:32:42,,,2832547952,33.8920395,35.5770119,Intermediate,طريق جل الديب السريع,2.48
148,2024-04-17 16:33:17,2024-04-17 16:33:17,,,4445390751,33.8920542,35.5770321,Intermediate,طريق جل الديب السريع,2.478
149,2024-04-17 16:33:51,2024-04-17 16:33:51,,,4445390756,33.8920724,35.5770476,Intermediate,طريق جل الديب السريع,2.476
150,2024-04-17 16:34:26,2024-04-17 16:34:26,,,2832547953,33.8920931,35.5770575,Intermediate,طريق جل الديب السريع,2.482
151,2024-04-17 16:35:01,2024-04-17 16:35:01,,,4445390757,33.8921152,35.5770613,Intermediate,طريق جل الديب السريع,2.469
152,2024-04-17 16:35:36,2024-04-17 16:35:36,,,4445390752,33.8921373,35.5770587,Intermediate,طريق جل الديب السريع,2.48
153,2024-04-17 16:36:10,2024-04-17 16:36:10,,,4445390755,33.8921584,35.57705,Intermediate,طريق جل الديب السريع,2.473
154,2024-04-17 16:36:45,2024-04-17 16:36:45,,,2832547954,33.8921771,35.5770355,Intermediate,طريق جل الديب السريع,2.478
155,2024-04-17 16:37:20,2024-04-17 16:37:20,,,4445390763,33.8921925,35.5770161,Intermediate,طريق جل الديب السريع,2.815
156,2024-04-17 16:37:55,2024-04-17 16:37:55,,,4445390754,33.8922029,35.5769883,Intermediate,طريق جل الديب السريع,3.953
157,2024-04-17 16:38:29,2024-04-17 16:38:29,,,4445390753,33.8922147,35.5769479,Intermediate,طريق جل الديب السريع,4.948
158,2024-04-17 16:39:04,2024-04-17 16:39:04,,,4445390760,33.8922358,35.5769007,Intermediate,طريق جل الديب السريع,2.629
159,2024-04-17 16:39:39,2024-04-17 16:39:39,,,4445390761,33.8922514,35.5768793,Intermediate,طريق جل الديب السريع,6.144
160,2024-04-17 16:40:14,2024-04-17 16:40:14,,,4445390762,33.8922896,35.5768312,Intermediate,طريق المتن السريع,18.781
161,2024-04-17 16:40:48,2024-04-17 16:40:48,,,7436658192,33.8923546,35.5766434,Intermediate,طريق المتن السريع,76.666
162,2024-04-17 16:41:23,2024-04-17 16:41:23,,,3093020802,33.89262,35.5758768,Intermediate,طريق المتن السريع,50.652
163,2024-04-17 16:41:58,2024-04-17 16:41:58,,,4445390767,33.8927789,35.5753625,Intermediate,طريق المتن السريع,18.583
164,2024-04-17 16:42:33,2024-04-17 16:42:33,,,290325481,33.8928482,35.5751793,Intermediate,طريق المتن السريع,22.682
165,2024-04-17 16:43:08,2024-04-17 16:43:08,,,4445390893,33.8929339,35.5749563,Intermediate,طريق المتن السريع,26.291
166,2024-04-17 16:43:42,2024-04-17 16:43:42,,,4445305206,33.8930545,35.5747113,Intermediate,طريق المتن السريع,9.314
167,2024-04-17 16:44:17,2024-04-17 16:44:17,,,4445305207,33.8931025,35.5746286,Intermediate,طريق المتن السريع,9.179
168,2024-04-17 16:44:52,2024-04-17 16:44:52,,,34040400,33.8931581,35.5745551,Intermediate,طريق المتن السريع,14.241
169,2024-04-17 16:45:27,2024-04-17 16:45:27,,,4445305185,33.8932564,35.5744562,Intermediate,طريق المتن السريع,14.003
170,2024-04-17 16:46:01,2024-04-17 16:46:01,,,4445305184,33.8933598,35.5743696,Intermediate,طريق المتن السريع,7.425
171,2024-04-17 16:46:36,2024-04-17 16:46:36,,,4445390945,33.8934173,35.5743287,Intermediate,طريق المتن السريع,7.57
172,2024-04-17 16:47:11,2024-04-17 16:47:11,,,4445305186,33.8934747,35.5742846,Intermediate,طريق المتن السريع,14.115
173,2024-04-17 16:47:46,2024-04-17 16:47:46,,,4445305183,33.8935819,35.5742027,Intermediate,طريق المتن السريع,49.989
174,2024-04-17 16:48:20,2024-04-17 16:48:20,,,4445305187,33.8939543,35.5738993,Intermediate,طريق المتن السريع,4.225
175,2024-04-17 16:48:55,2024-04-17 16:48:55,,,4445305189,33.8939864,35.5738748,Intermediate,طريق المتن السريع,3.629
176,2024-04-17 16:49:30,2024-04-17 16:49:30,,,34040404,33.8940146,35.573855,Intermediate,طريق المتن السريع,13.137
177,2024-04-17 16:50:05,2024-04-17 16:50:05,,,4445305180,33.8941088,35.5737691,Intermediate,طريق المتن السريع,6.972
178,2024-04-17 16:50:39,2024-04-17 16:50:39,,,4445305181,33.8941558,35.5737191,Intermediate,طريق المتن السريع,7.158
179,2024-04-17 16:51:14,2024-04-17 16:51:14,,,4445305179,33.8942016,35.5736646,Intermediate,طريق المتن السريع,13.024
180,2024-04-17 16:51:49,2024-04-17 16:51:49,,,4445305182,33.8942804,35.5735602,Intermediate,طريق المتن السريع,12.912
181,2024-04-17 16:52:24,2024-04-17 16:52:24,,,34040405,33.8943515,35.5734496,Intermediate,طريق المتن السريع,23.629
182,2024-04-17 16:52:58,2024-04-17 16:52:58,,,4445390954,33.8944521,35.5732241,Intermediate,طريق المتن السريع,4.558
183,2024-04-17 16:53:33,2024-04-17 16:53:33,,,34040406,33.8944715,35.5731806,Intermediate,طريق المتن السريع,26.666
184,2024-04-17 16:54:08,2024-04-17 16:54:08,,,4445305178,33.8945647,35.5729144,Intermediate,طريق المتن السريع,26.146
185,2024-04-17 16:54:43,2024-04-17 16:54:43,,,4445305177,33.8946451,35.5726482,Intermediate,طريق المتن السريع,8.727
186,2024-04-17 16:55:18,2024-04-17 16:55:18,,,4700080965,33.8946716,35.5725592,Intermediate,طريق المتن السريع,43.479
187,2024-04-17 16:55:52,2024-04-17 16:55:52,,,34040409,33.8948034,35.5721157,Intermediate,طريق المتن السريع,64.164
188,2024-04-17 16:56:27,2024-04-17 16:56:27,,,6137280849,33.8949979,35.5714612,Intermediate,طريق المتن السريع,17.267
189,2024-04-17 16:57:02,2024-04-17 16:57:02,,,6750029057,33.8950543,35.5712869,Intermediate,طريق المتن السريع,30.696
190,2024-04-17 16:57:37,2024-04-17 16:57:37,,,290325466,33.895157,35.5709782,Intermediate,طريق المتن السريع,28.551
191,2024-04-17 16:58:11,2024-04-17 16:58:11,,,4445305176,33.8952376,35.5706845,Intermediate,طريق المتن السريع,15.255
192,2024-04-17 16:58:46,2024-04-17 16:58:46,,,2456174283,33.8952797,35.5705272,Intermediate,,23.726
193,2024-04-17 16:59:21,2024-04-17 16:59:21,,,4445390987,33.8953733,35.5702962,Intermediate,,18.81
194,2024-04-17 16:59:56,2024-04-17 16:59:56,,,4445390983,33.8954323,35.5701052,Intermediate,,19.986
195,2024-04-17 17:00:30,2024-04-17 17:00:30,,,2456174285,33.8954914,35.5699007,Intermediate,,16.278
196,2024-04-17 17:01:05,2024-04-17 17:01:05,,,3189064279,33.8955399,35.5697343,Intermediate,,12.457
197,2024-04-17 17:01:40,2024-04-17 17:01:40,,,4445390982,33.8955785,35.5696076,Intermediate,,29.781
198,2024-04-17 17:02:15,2024-04-17 17:02:15,,,2456174287,33.8956567,35.569299,Intermediate,,25.511
199,2024-04-17 17:02:49,2024-04-17 17:02:49,,,6732381979,33.8957462,35.5690445,Intermediate,,14.814
200,2024-04-17 17:03:24,2024-04-17 17:03:24,,,6732381980,33.8958019,35.5688987,Intermediate,,38.911
201,2024-04-17 17:03:59,2024-04-17 17:03:59,,,2456174293,33.8959618,35.5685237,Intermediate,,73.291
202,2024-04-17 17:04:34,2024-04-17 17:04:34,,,3189064290,33.8963263,35.5678621,Intermediate,,13.128
203,2024-04-17 17:05:08,2024-04-17 17:05:08,,,2456174306,33.8963911,35.5677432,Intermediate,,10.781
204,2024-04-17 17:05:43,2024-04-17 17:05:43,,,4491472431,33.8964534,35.5676537,Intermediate,,21.282
205,2024-04-17 17:06:18,2024-04-17 17:06:18,,,4491472433,33.8965804,35.5674812,Intermediate,,45.408
206,2024-04-17 17:06:53,2024-04-17 17:06:53,,,2456174308,33.896879,35.5671456,Intermediate,Sea Highway Entrance,11.504
207,2024-04-17 17:07:28,2024-04-17 17:07:28,,,4491472457,33.8969628,35.5670725,Intermediate,,0.0
208,2024-04-17 17:07:28,2024-04-17 17:07:28,33.89697834,35.5670862,4491472457,33.8969628,35.5670725,Road Node,,0.0
209,2024-04-17 17:07:28,2024-04-17 17:07:28,,,4491472457,33.8969628,35.5670725,Intermediate,Sea Highway Entrance,3.424
210,2024-04-17 17:07:31,2024-04-17 17:07:31,,,4491472459,33.896989,35.567053,Intermediate,Sea Highway Entrance,2.683
211,2024-04-17 17:07:34,2024-04-17 17:07:34,,,4491472460,33.8970107,35.5670403,Intermediate,Sea Highway Entrance,3.13
212,2024-04-17 17:07:38,2024-04-17 17:07:38,,,4445443866,33.8970368,35.5670276,Intermediate,Sea Highway Entrance,2.449
213,2024-04-17 17:07:41,2024-04-17 17:07:41,,,4491472461,33.8970574,35.5670182,Intermediate,Sea Highway Entrance,2.755
214,2024-04-17 17:07:44,2024-04-17 17:07:44,,,4491472462,33.8970814,35.5670108,Intermediate,Sea Highway Entrance,2.246
215,2024-04-17 17:07:48,2024-04-17 17:07:48,,,4491472463,33.8971014,35.5670074,Intermediate,,0.0
216,2024-04-17 17:07:48,2024-04-17 17:07:48,33.8971074,35.56700379,4491472463,33.8971014,35.5670074,Road Node,,0.0
217,2024-04-17 17:07:48,2024-04-17 17:07:48,,,4491472463,33.8971014,35.5670074,Intermediate,Sea Highway Entrance,2.502
218,2024-04-17 17:07:52,2024-04-17 17:07:52,,,2456174310,33.8971239,35.5670074,Intermediate,,9.704
219,2024-04-17 17:07:56,2024-04-17 17:07:56,,,4491472466,33.8971871,35.5670799,Intermediate,,8.687
220,2024-04-17 17:08:00,2024-04-17 17:08:00,,,4491472470,33.8972461,35.5671416,Intermediate,,15.737
