,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
34,2024-01-14 00:00:02,2024-01-14 00:00:02,,,6661320070,33.9603994,35.622611,Intermediate,,6.178
35,2024-01-14 00:00:04,2024-01-14 00:00:04,,,6661320072,33.9604295,35.6225547,Intermediate,,22.952
36,2024-01-14 00:00:06,2024-01-14 00:00:06,,,3086152478,33.960554,35.6223562,Intermediate,,12.952
37,2024-01-14 00:00:08,2024-01-14 00:00:08,,,6661320073,33.960633,35.622253,Intermediate,,20.684
38,2024-01-14 00:00:10,2024-01-14 00:00:10,,,3086152479,33.9607276,35.6220599,Intermediate,,0.0
39,2024-01-14 00:00:10,2024-01-14 00:00:10,33.960665891894,35.62209336622917,3086152479,33.9607276,35.6220599,Road Node,,0.0
40,2024-01-14 00:00:10,2024-01-14 00:00:10,,,3086152479,33.9607276,35.6220599,Intermediate,,24.415
41,2024-01-14 00:00:11,2024-01-14 00:00:11,,,6661320074,33.960801,35.6218104,Intermediate,,24.45
42,2024-01-14 00:00:13,2024-01-14 00:00:13,,,3086152480,33.9608533,35.6215529,Intermediate,,12.635
43,2024-01-14 00:00:14,2024-01-14 00:00:14,,,6661320075,33.9608889,35.6214228,Intermediate,,14.217
44,2024-01-14 00:00:16,2024-01-14 00:00:16,,,3086152481,33.9609356,35.6212793,Intermediate,,7.025
45,2024-01-14 00:00:17,2024-01-14 00:00:17,,,6661320076,33.9609634,35.6212109,Intermediate,,12.367
46,2024-01-14 00:00:19,2024-01-14 00:00:19,,,3086152482,33.9610301,35.6211036,Intermediate,,19.624
47,2024-01-14 00:00:20,2024-01-14 00:00:20,,,3086152483,33.9611402,35.6209373,Intermediate,,20.838
48,2024-01-14 00:00:22,2024-01-14 00:00:22,,,6661320077,33.9612493,35.6207536,Intermediate,,18.66
49,2024-01-14 00:00:23,2024-01-14 00:00:23,,,3086152484,33.9613382,35.620582,Intermediate,,16.523
50,2024-01-14 00:00:25,2024-01-14 00:00:25,,,6661320078,33.9613961,35.620417,Intermediate,,14.953
51,2024-01-14 00:00:26,2024-01-14 00:00:26,,,6661320079,33.9614339,35.6202614,Intermediate,,12.569
52,2024-01-14 00:00:28,2024-01-14 00:00:28,,,6666327555,33.9614639,35.62013,Intermediate,,10.412
53,2024-01-14 00:00:30,2024-01-14 00:00:30,,,6661627570,33.9614895,35.6200214,Intermediate,,0.0
54,2024-01-14 00:00:30,2024-01-14 00:00:30,33.96150043909822,35.619996037346674,6661627570,33.9614895,35.6200214,Road Node,,0.0
55,2024-01-14 00:00:30,2024-01-14 00:00:30,,,6661627570,33.9614895,35.6200214,Intermediate,,11.783
56,2024-01-14 00:00:31,2024-01-14 00:00:31,,,6666327568,33.9615207,35.6198993,Intermediate,,10.832
57,2024-01-14 00:00:32,2024-01-14 00:00:32,,,3086152485,33.9615518,35.619788,Intermediate,,9.28
58,2024-01-14 00:00:34,2024-01-14 00:00:34,,,6666327567,33.9615818,35.6196941,Intermediate,,8.169
59,2024-01-14 00:00:35,2024-01-14 00:00:35,,,6661627569,33.9616041,35.6196097,Intermediate,,13.465
60,2024-01-14 00:00:37,2024-01-14 00:00:37,,,6665975339,33.9616464,35.6194729,Intermediate,,14.083
61,2024-01-14 00:00:38,2024-01-14 00:00:38,,,6661627571,33.9616897,35.6193294,Intermediate,,22.547
62,2024-01-14 00:00:40,2024-01-14 00:00:40,,,6666327547,33.9617598,35.6191,Intermediate,,19.632
63,2024-01-14 00:00:41,2024-01-14 00:00:41,,,3086152486,33.9618177,35.6188989,Intermediate,,19.384
64,2024-01-14 00:00:42,2024-01-14 00:00:42,,,6661627572,33.9618644,35.6186964,Intermediate,,14.43
65,2024-01-14 00:00:44,2024-01-14 00:00:44,,,3086152487,33.9618827,35.6185415,Intermediate,,6.717
66,2024-01-14 00:00:45,2024-01-14 00:00:45,,,6661627573,33.9618933,35.6184698,Intermediate,,6.886
67,2024-01-14 00:00:47,2024-01-14 00:00:47,,,6661627574,33.9619055,35.6183966,Intermediate,,12.077
68,2024-01-14 00:00:48,2024-01-14 00:00:48,,,6666518093,33.9619122,35.6182659,Intermediate,,4.87
69,2024-01-14 00:00:50,2024-01-14 00:00:50,,,6666518089,33.9619211,35.6182142,Intermediate,,0.0
70,2024-01-14 00:00:50,2024-01-14 00:00:50,33.9619079161745,35.61820418953389,6666518089,33.9619211,35.6182142,Road Node,,0.0
71,2024-01-14 00:00:50,2024-01-14 00:00:50,,,6666518089,33.9619211,35.6182142,Intermediate,,6.416
72,2024-01-14 00:00:52,2024-01-14 00:00:52,,,6666518087,33.9619383,35.6181478,Intermediate,,10.567
73,2024-01-14 00:00:54,2024-01-14 00:00:54,,,6666573255,33.9618455,35.6181231,Intermediate,,12.43
74,2024-01-14 00:00:56,2024-01-14 00:00:56,,,6666518092,33.9617339,35.6181309,Intermediate,,8.158
75,2024-01-14 00:00:58,2024-01-14 00:00:58,,,3048643829,33.9616619,35.6181479,Intermediate,,10.339
76,2024-01-14 00:01:00,2024-01-14 00:01:00,,,6666518086,33.9615751,35.6181881,Intermediate,,13.619
77,2024-01-14 00:01:02,2024-01-14 00:01:02,,,3048643828,33.9614528,35.6181961,Intermediate,,10.27
78,2024-01-14 00:01:04,2024-01-14 00:01:04,,,6666518085,33.9613605,35.6182002,Intermediate,,14.6
79,2024-01-14 00:01:06,2024-01-14 00:01:06,,,6661627575,33.9612292,35.6182015,Intermediate,,11.253
80,2024-01-14 00:01:08,2024-01-14 00:01:08,,,3048643827,33.961128,35.6182015,Intermediate,,10.367
81,2024-01-14 00:01:10,2024-01-14 00:01:10,,,6666518096,33.961039,35.618168,Intermediate,,0.0
82,2024-01-14 00:01:10,2024-01-14 00:01:10,33.96099886864831,35.61815559868596,6666518096,33.961039,35.618168,Road Node,,0.0
83,2024-01-14 00:01:10,2024-01-14 00:01:10,,,6666518096,33.961039,35.618168,Intermediate,,10.299
84,2024-01-14 00:01:11,2024-01-14 00:01:11,,,6666518105,33.96095,35.6181371,Intermediate,,6.476
85,2024-01-14 00:01:13,2024-01-14 00:01:13,,,10183069067,33.9608936,35.6181196,Intermediate,,1.834
86,2024-01-14 00:01:15,2024-01-14 00:01:15,,,6666518095,33.9608777,35.6181143,Intermediate,,11.108
87,2024-01-14 00:01:17,2024-01-14 00:01:17,,,6666518106,33.96078,35.6180892,Intermediate,,2.496
88,2024-01-14 00:01:19,2024-01-14 00:01:19,,,6666518094,33.9607576,35.6180875,Intermediate,,6.687
89,2024-01-14 00:01:20,2024-01-14 00:01:20,,,6666057770,33.9606975,35.6180848,Intermediate,,6.707
90,2024-01-14 00:01:22,2024-01-14 00:01:22,,,6661627566,33.9606419,35.6180566,Intermediate,,17.253
91,2024-01-14 00:01:24,2024-01-14 00:01:24,,,6661627565,33.9605018,35.6179762,Intermediate,,12.902
92,2024-01-14 00:01:26,2024-01-14 00:01:26,,,6661627567,33.9603961,35.6179185,Intermediate,,19.023
93,2024-01-14 00:01:28,2024-01-14 00:01:28,,,6661627568,33.9602381,35.6178394,Intermediate,,16.856
94,2024-01-14 00:01:30,2024-01-14 00:01:30,,,3048643793,33.9600958,35.6177764,Intermediate,,0.0
95,2024-01-14 00:01:30,2024-01-14 00:01:30,33.96015310509216,35.61779546569363,3048643793,33.9600958,35.6177764,Road Node,,0.0
96,2024-01-14 00:01:30,2024-01-14 00:01:30,,,3048643793,33.9600958,35.6177764,Intermediate,,20.058
97,2024-01-14 00:01:33,2024-01-14 00:01:33,,,6625513846,33.9599278,35.6176972,Intermediate,,30.262
98,2024-01-14 00:01:36,2024-01-14 00:01:36,,,3048643792,33.9596711,35.6175882,Intermediate,,16.003
99,2024-01-14 00:01:40,2024-01-14 00:01:40,,,3048643819,33.9595371,35.6175249,Intermediate,,27.57
100,2024-01-14 00:01:43,2024-01-14 00:01:43,,,3048643791,33.9593062,35.617416,Intermediate,,38.045
101,2024-01-14 00:01:46,2024-01-14 00:01:46,,,3048643790,33.9589906,35.6172567,Intermediate,,10.353
102,2024-01-14 00:01:50,2024-01-14 00:01:50,,,3048643789,33.9589047,35.6172134,Intermediate,,0.0
103,2024-01-14 00:01:50,2024-01-14 00:01:50,33.958949311910935,35.61719476697874,3048643789,33.9589047,35.6172134,Road Node,,0.0
104,2024-01-14 00:01:50,2024-01-14 00:01:50,,,3048643789,33.9589047,35.6172134,Intermediate,,20.603
105,2024-01-14 00:01:52,2024-01-14 00:01:52,,,6625425219,33.9588045,35.6170255,Intermediate,,22.028
106,2024-01-14 00:01:55,2024-01-14 00:01:55,,,6625425221,33.9588788,35.6168041,Intermediate,,15.246
107,2024-01-14 00:01:57,2024-01-14 00:01:57,,,3048643769,33.958942,35.6166574,Intermediate,,28.169
108,2024-01-14 00:02:00,2024-01-14 00:02:00,,,3048643768,33.9591166,35.6164361,Intermediate,,24.869
109,2024-01-14 00:02:02,2024-01-14 00:02:02,,,3048643767,33.959308,35.6162966,Intermediate,,27.76
110,2024-01-14 00:02:05,2024-01-14 00:02:05,,,3055609468,33.9595363,35.6161748,Intermediate,,5.241
111,2024-01-14 00:02:07,2024-01-14 00:02:07,,,3048643766,33.9595794,35.6161518,Intermediate,,21.35
112,2024-01-14 00:02:10,2024-01-14 00:02:10,,,6625425216,33.9597509,35.6160477,Intermediate,,0.0
113,2024-01-14 00:02:10,2024-01-14 00:02:10,33.95971580416877,35.61609275049393,6625425216,33.9597509,35.6160477,Road Node,,0.0
114,2024-01-14 00:02:10,2024-01-14 00:02:10,,,6625425216,33.9597509,35.6160477,Intermediate,,22.389
115,2024-01-14 00:02:11,2024-01-14 00:02:11,,,6661627528,33.9599256,35.615927,Intermediate,,8.421
116,2024-01-14 00:02:12,2024-01-14 00:02:12,,,3048643765,33.9599834,35.615868,Intermediate,,9.296
117,2024-01-14 00:02:14,2024-01-14 00:02:14,,,6661627527,33.9600468,35.6158023,Intermediate,,8.576
118,2024-01-14 00:02:15,2024-01-14 00:02:15,,,6661627529,33.9601002,35.6157352,Intermediate,,14.184
119,2024-01-14 00:02:16,2024-01-14 00:02:16,,,3048643764,33.960187,35.6156225,Intermediate,,13.871
120,2024-01-14 00:02:18,2024-01-14 00:02:18,,,6661627526,33.9602671,35.6155072,Intermediate,,14.023
121,2024-01-14 00:02:19,2024-01-14 00:02:19,,,6661627530,33.9603438,35.6153865,Intermediate,,16.477
122,2024-01-14 00:02:20,2024-01-14 00:02:20,,,3048643763,33.9604306,35.6152417,Intermediate,,17.334
123,2024-01-14 00:02:22,2024-01-14 00:02:22,,,6661627531,33.9605196,35.6150874,Intermediate,,29.583
124,2024-01-14 00:02:23,2024-01-14 00:02:23,,,4440478237,33.9606586,35.6148139,Intermediate,,9.793
125,2024-01-14 00:02:24,2024-01-14 00:02:24,,,6661627533,33.9606986,35.6147193,Intermediate,,7.192
126,2024-01-14 00:02:26,2024-01-14 00:02:26,,,6666327576,33.9607292,35.6146506,Intermediate,,6.065
127,2024-01-14 00:02:27,2024-01-14 00:02:27,,,3048643762,33.9607526,35.6145912,Intermediate,,7.104
128,2024-01-14 00:02:28,2024-01-14 00:02:28,,,6661627532,33.9607798,35.6145215,Intermediate,,10.272
129,2024-01-14 00:02:30,2024-01-14 00:02:30,,,6661627534,33.9608099,35.6144162,Intermediate,,0.0
130,2024-01-14 00:02:30,2024-01-14 00:02:30,33.960847018672645,35.61443102802089,6661627534,33.9608099,35.6144162,Road Node,,0.0
131,2024-01-14 00:02:30,2024-01-14 00:02:30,,,6661627534,33.9608099,35.6144162,Intermediate,,16.688
132,2024-01-14 00:02:32,2024-01-14 00:02:32,,,6661627525,33.9608622,35.6142466,Intermediate,,10.161
133,2024-01-14 00:02:34,2024-01-14 00:02:34,,,6661627535,33.9608955,35.614144,Intermediate,,8.609
134,2024-01-14 00:02:36,2024-01-14 00:02:36,,,3048643761,33.9609306,35.6140608,Intermediate,,9.344
135,2024-01-14 00:02:38,2024-01-14 00:02:38,,,6661627536,33.9609762,35.6139757,Intermediate,,11.955
136,2024-01-14 00:02:41,2024-01-14 00:02:41,,,3048643760,33.961044,35.6138751,Intermediate,,10.465
137,2024-01-14 00:02:43,2024-01-14 00:02:43,,,4504703304,33.961108,35.6137919,Intermediate,,42.13
138,2024-01-14 00:02:45,2024-01-14 00:02:45,,,6661627537,33.9613905,35.6134875,Intermediate,,34.889
139,2024-01-14 00:02:47,2024-01-14 00:02:47,,,3048643759,33.9615841,35.6131898,Intermediate,,9.404
140,2024-01-14 00:02:50,2024-01-14 00:02:50,,,6806193606,33.9616647,35.6131589,Intermediate,,0.0
141,2024-01-14 00:02:50,2024-01-14 00:02:50,33.96165030104695,35.61320739140023,6806193606,33.9616647,35.6131589,Road Node,,0.0
142,2024-01-14 00:02:50,2024-01-14 00:02:50,,,6806193606,33.9616647,35.6131589,Intermediate,,16.35
143,2024-01-14 00:02:51,2024-01-14 00:02:51,,,6806196485,33.9617922,35.6130706,Intermediate,,9.464
144,2024-01-14 00:02:52,2024-01-14 00:02:52,,,3048643739,33.9618555,35.613002,Intermediate,,8.658
145,2024-01-14 00:02:54,2024-01-14 00:02:54,,,6661364433,33.9618204,35.6129182,Intermediate,,7.231
146,2024-01-14 00:02:55,2024-01-14 00:02:55,,,6806193608,33.9617982,35.6128445,Intermediate,,8.962
147,2024-01-14 00:02:56,2024-01-14 00:02:56,,,6661364434,33.961772,35.6127526,Intermediate,,10.567
148,2024-01-14 00:02:58,2024-01-14 00:02:58,,,6661364432,33.9617209,35.612656,Intermediate,,11.623
149,2024-01-14 00:02:59,2024-01-14 00:02:59,,,3048643738,33.9617231,35.61253,Intermediate,,15.85
150,2024-01-14 00:03:00,2024-01-14 00:03:00,,,6661364435,33.961717,35.6123583,Intermediate,,8.272
151,2024-01-14 00:03:02,2024-01-14 00:03:02,,,6661364431,33.9617092,35.6122691,Intermediate,,5.419
152,2024-01-14 00:03:03,2024-01-14 00:03:03,,,3048643737,33.9617031,35.6122108,Intermediate,,8.438
153,2024-01-14 00:03:04,2024-01-14 00:03:04,,,6661364436,33.961697,35.6121196,Intermediate,,5.691
154,2024-01-14 00:03:06,2024-01-14 00:03:06,,,6661364437,33.9616964,35.6120579,Intermediate,,5.972
155,2024-01-14 00:03:07,2024-01-14 00:03:07,,,3048643736,33.961702,35.6119935,Intermediate,,3.094
156,2024-01-14 00:03:08,2024-01-14 00:03:08,,,3048643735,33.9617098,35.6119613,Intermediate,,2.052
157,2024-01-14 00:03:10,2024-01-14 00:03:10,,,3055609443,33.9617198,35.6119426,Intermediate,,0.0
158,2024-01-14 00:03:10,2024-01-14 00:03:10,33.96173610940488,35.61191695789694,3055609443,33.9617198,35.6119426,Road Node,,0.0
159,2024-01-14 00:03:10,2024-01-14 00:03:10,,,3055609443,33.9617198,35.6119426,Intermediate,,17.704
160,2024-01-14 00:03:11,2024-01-14 00:03:11,,,3048643734,33.9618065,35.6117816,Intermediate,,10.592
161,2024-01-14 00:03:13,2024-01-14 00:03:13,,,6661364438,33.9618644,35.6116904,Intermediate,,7.998
162,2024-01-14 00:03:14,2024-01-14 00:03:14,,,6661364439,33.9619072,35.6116207,Intermediate,,11.778
163,2024-01-14 00:03:16,2024-01-14 00:03:16,,,3048643733,33.9619717,35.6115194,Intermediate,,12.143
164,2024-01-14 00:03:17,2024-01-14 00:03:17,,,6661364440,33.9620351,35.6114122,Intermediate,,15.124
165,2024-01-14 00:03:19,2024-01-14 00:03:19,,,6661364441,33.9621074,35.6112733,Intermediate,,13.433
166,2024-01-14 00:03:20,2024-01-14 00:03:20,,,3048643332,33.962168,35.6111473,Intermediate,,6.645
167,2024-01-14 00:03:22,2024-01-14 00:03:22,,,6661364442,33.9621936,35.6110822,Intermediate,,2.838
168,2024-01-14 00:03:23,2024-01-14 00:03:23,,,9833622226,33.9622019,35.6110531,Intermediate,,4.917
169,2024-01-14 00:03:25,2024-01-14 00:03:25,,,3056088891,33.962212,35.6110012,Intermediate,,12.339
170,2024-01-14 00:03:26,2024-01-14 00:03:26,,,6661364444,33.9622248,35.6108683,Intermediate,,11.371
171,2024-01-14 00:03:28,2024-01-14 00:03:28,,,3048643330,33.9622348,35.6107456,Intermediate,,8.764
172,2024-01-14 00:03:30,2024-01-14 00:03:30,,,3048643329,33.9622431,35.6106511,Intermediate,,0.0
173,2024-01-14 00:03:30,2024-01-14 00:03:30,33.96225615438833,35.61066020094086,3048643329,33.9622431,35.6106511,Road Node,,0.0
174,2024-01-14 00:03:30,2024-01-14 00:03:30,,,3048643329,33.9622431,35.6106511,Intermediate,,11.167
175,2024-01-14 00:03:30,2024-01-14 00:03:30,,,3048643328,33.9622598,35.6105317,Intermediate,,9.936
176,2024-01-14 00:03:31,2024-01-14 00:03:31,,,4503027773,33.9622787,35.6104264,Intermediate,,7.602
177,2024-01-14 00:03:32,2024-01-14 00:03:32,,,6661364447,33.9622909,35.6103453,Intermediate,,1.956
178,2024-01-14 00:03:32,2024-01-14 00:03:32,,,6661630931,33.9622939,35.6103244,Intermediate,,3.435
179,2024-01-14 00:03:33,2024-01-14 00:03:33,,,6665975320,33.9623015,35.6102883,Intermediate,,2.726
180,2024-01-14 00:03:34,2024-01-14 00:03:34,,,6661364448,33.962307,35.6102595,Intermediate,,3.476
181,2024-01-14 00:03:35,2024-01-14 00:03:35,,,6665975321,33.9623188,35.6102246,Intermediate,,2.574
182,2024-01-14 00:03:35,2024-01-14 00:03:35,,,6661364445,33.9623282,35.6101991,Intermediate,,3.648
183,2024-01-14 00:03:36,2024-01-14 00:03:36,,,3048643327,33.9623438,35.6101643,Intermediate,,4.707
184,2024-01-14 00:03:37,2024-01-14 00:03:37,,,6661364449,33.9623666,35.6101213,Intermediate,,4.393
185,2024-01-14 00:03:38,2024-01-14 00:03:38,,,6661364450,33.9623894,35.6100824,Intermediate,,3.925
186,2024-01-14 00:03:38,2024-01-14 00:03:38,,,6661364451,33.9624061,35.6100449,Intermediate,,3.284
187,2024-01-14 00:03:39,2024-01-14 00:03:39,,,6661364446,33.9624161,35.6100114,Intermediate,,1.642
188,2024-01-14 00:03:40,2024-01-14 00:03:40,,,6688077520,33.9624202,35.6099943,Intermediate,,1.26
189,2024-01-14 00:03:41,2024-01-14 00:03:41,,,6688077519,33.9624224,35.6099809,Intermediate,,0.907
190,2024-01-14 00:03:41,2024-01-14 00:03:41,,,3048643326,33.9624231,35.6099711,Intermediate,,0.868
191,2024-01-14 00:03:42,2024-01-14 00:03:42,,,6688077521,33.9624228,35.6099617,Intermediate,,0.768
192,2024-01-14 00:03:43,2024-01-14 00:03:43,,,3048643325,33.9624212,35.6099536,Intermediate,,1.28
193,2024-01-14 00:03:44,2024-01-14 00:03:44,,,6688077522,33.9624162,35.6099411,Intermediate,,1.521
194,2024-01-14 00:03:44,2024-01-14 00:03:44,,,6688077523,33.962408,35.6099279,Intermediate,,3.692
195,2024-01-14 00:03:45,2024-01-14 00:03:45,,,6688077524,33.9623822,35.6099027,Intermediate,,5.027
196,2024-01-14 00:03:46,2024-01-14 00:03:46,,,6688077525,33.9623449,35.6098719,Intermediate,,7.646
197,2024-01-14 00:03:47,2024-01-14 00:03:47,,,6688077526,33.9622882,35.609825,Intermediate,,12.839
198,2024-01-14 00:03:47,2024-01-14 00:03:47,,,6688077527,33.9621903,35.6097512,Intermediate,,15.577
199,2024-01-14 00:03:48,2024-01-14 00:03:48,,,6688077528,33.962069,35.6096667,Intermediate,,29.191
200,2024-01-14 00:03:49,2024-01-14 00:03:49,,,6688077529,33.961841,35.6095098,Intermediate,,25.872
201,2024-01-14 00:03:50,2024-01-14 00:03:50,,,3048643324,33.9616436,35.6093613,Intermediate,,0.0
202,2024-01-14 00:03:50,2024-01-14 00:03:50,33.96167253270719,35.60936024976714,3048643324,33.9616436,35.6093613,Road Node,,0.0
203,2024-01-14 00:03:50,2024-01-14 00:03:50,,,3048643324,33.9616436,35.6093613,Intermediate,,8.381
204,2024-01-14 00:03:50,2024-01-14 00:03:50,,,4440418580,33.9615796,35.6093133,Intermediate,,9.324
205,2024-01-14 00:03:51,2024-01-14 00:03:51,,,3048643323,33.9615034,35.6092711,Intermediate,,3.705
206,2024-01-14 00:03:52,2024-01-14 00:03:52,,,6688077531,33.9614701,35.6092697,Intermediate,,4.403
207,2024-01-14 00:03:53,2024-01-14 00:03:53,,,4440418581,33.9614306,35.6092731,Intermediate,,3.408
208,2024-01-14 00:03:54,2024-01-14 00:03:54,,,6688077530,33.9614021,35.6092867,Intermediate,,2.71
209,2024-01-14 00:03:55,2024-01-14 00:03:55,,,3048643322,33.9613816,35.6093026,Intermediate,,4.674
210,2024-01-14 00:03:55,2024-01-14 00:03:55,,,6688077532,33.9613516,35.6093381,Intermediate,,4.42
211,2024-01-14 00:03:56,2024-01-14 00:03:56,,,3048643321,33.9613227,35.609371,Intermediate,,2.473
212,2024-01-14 00:03:57,2024-01-14 00:03:57,,,6688456298,33.9613093,35.6093924,Intermediate,,4.108
213,2024-01-14 00:03:58,2024-01-14 00:03:58,,,6688077533,33.9612871,35.609428,Intermediate,,6.727
214,2024-01-14 00:03:59,2024-01-14 00:03:59,,,3048643320,33.9612587,35.6094924,Intermediate,,6.885
215,2024-01-14 00:04:00,2024-01-14 00:04:00,,,6688077534,33.9612326,35.6095601,Intermediate,,7.721
216,2024-01-14 00:04:00,2024-01-14 00:04:00,,,3048643319,33.9612042,35.6096365,Intermediate,,8.868
217,2024-01-14 00:04:01,2024-01-14 00:04:01,,,6688077535,33.9611775,35.6097271,Intermediate,,10.888
218,2024-01-14 00:04:02,2024-01-14 00:04:02,,,3048643318,33.9611391,35.6098357,Intermediate,,12.954
219,2024-01-14 00:04:03,2024-01-14 00:04:03,,,4440421200,33.9610932,35.6099648,Intermediate,,5.235
220,2024-01-14 00:04:04,2024-01-14 00:04:04,,,6661734759,33.9610755,35.6100174,Intermediate,,5.069
221,2024-01-14 00:04:05,2024-01-14 00:04:05,,,3048643317,33.9610585,35.6100684,Intermediate,,12.333
222,2024-01-14 00:04:05,2024-01-14 00:04:05,,,3048643316,33.9610084,35.6101877,Intermediate,,11.488
223,2024-01-14 00:04:06,2024-01-14 00:04:06,,,6661734760,33.9609439,35.610285,Intermediate,,8.57
224,2024-01-14 00:04:07,2024-01-14 00:04:07,,,3048643315,33.9608894,35.6103507,Intermediate,,6.812
225,2024-01-14 00:04:08,2024-01-14 00:04:08,,,3048643314,33.9608416,35.6103969,Intermediate,,4.982
226,2024-01-14 00:04:09,2024-01-14 00:04:09,,,3048643313,33.9608021,35.6104224,Intermediate,,8.995
227,2024-01-14 00:04:10,2024-01-14 00:04:10,,,3048643312,33.9607214,35.6104291,Intermediate,,0.0
228,2024-01-14 00:04:10,2024-01-14 00:04:10,33.96071954656569,35.61038788775952,3048643312,33.9607214,35.6104291,Road Node,,0.0
229,2024-01-14 00:04:10,2024-01-14 00:04:10,,,3048643312,33.9607214,35.6104291,Intermediate,,7.482
230,2024-01-14 00:04:13,2024-01-14 00:04:13,,,3048643311,33.9606547,35.6104184,Intermediate,,10.32
231,2024-01-14 00:04:16,2024-01-14 00:04:16,,,3048643310,33.960578,35.6103554,Intermediate,,12.439
232,2024-01-14 00:04:20,2024-01-14 00:04:20,,,9656207138,33.9605507,35.6102246,Intermediate,,14.086
233,2024-01-14 00:04:23,2024-01-14 00:04:23,,,3048643302,33.9605708,35.6100738,Intermediate,,31.493
234,2024-01-14 00:04:26,2024-01-14 00:04:26,,,6688077543,33.9606507,35.6097462,Intermediate,,42.29
235,2024-01-14 00:04:30,2024-01-14 00:04:30,,,3048643303,33.960747,35.6093026,Intermediate,,0.0
