,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
24,2024-01-14 17:33:55,2024-01-14 17:33:55,,,6665433127,33.9591491,35.6236906,Intermediate,,14.094
25,2024-01-14 17:33:57,2024-01-14 17:33:57,,,6665433129,33.9592682,35.6236383,Intermediate,,19.793
26,2024-01-14 17:33:59,2024-01-14 17:33:59,,,5345426070,33.9594283,35.6235445,Intermediate,,37.152
27,2024-01-14 17:34:00,2024-01-14 17:34:00,,,6665433130,33.9597331,35.6233795,Intermediate,,31.838
28,2024-01-14 17:34:02,2024-01-14 17:34:02,,,3086152489,33.9599934,35.6232357,Intermediate,,52.75
29,2024-01-14 17:34:04,2024-01-14 17:34:04,,,3086152488,33.9604328,35.6230201,Intermediate,,8.413
30,2024-01-14 17:34:06,2024-01-14 17:34:06,,,3086152476,33.9604106,35.6229329,Intermediate,,9.696
31,2024-01-14 17:34:08,2024-01-14 17:34:08,,,4440528815,33.9603944,35.6228296,Intermediate,,7.024
32,2024-01-14 17:34:10,2024-01-14 17:34:10,,,6661320071,33.9603839,35.6227545,Intermediate,,3.399
33,2024-01-14 17:34:11,2024-01-14 17:34:11,,,6661320069,33.9603855,35.6227177,Intermediate,,5.771
34,2024-01-14 17:34:13,2024-01-14 17:34:13,,,3086152477,33.9603894,35.6226553,Intermediate,,4.234
35,2024-01-14 17:34:15,2024-01-14 17:34:15,,,6661320070,33.9603994,35.622611,Intermediate,,6.178
36,2024-01-14 17:34:17,2024-01-14 17:34:17,,,6661320072,33.9604295,35.6225547,Intermediate,,22.952
37,2024-01-14 17:34:19,2024-01-14 17:34:19,,,3086152478,33.960554,35.6223562,Intermediate,,12.952
38,2024-01-14 17:34:20,2024-01-14 17:34:20,,,6661320073,33.960633,35.622253,Intermediate,,20.684
39,2024-01-14 17:34:22,2024-01-14 17:34:22,,,3086152479,33.9607276,35.6220599,Intermediate,,24.415
40,2024-01-14 17:34:24,2024-01-14 17:34:24,,,6661320074,33.960801,35.6218104,Intermediate,,24.45
41,2024-01-14 17:34:26,2024-01-14 17:34:26,,,3086152480,33.9608533,35.6215529,Intermediate,,12.635
42,2024-01-14 17:34:28,2024-01-14 17:34:28,,,6661320075,33.9608889,35.6214228,Intermediate,,14.217
43,2024-01-14 17:34:30,2024-01-14 17:34:30,,,3086152481,33.9609356,35.6212793,Intermediate,,0.0
44,2024-01-14 17:34:30,2024-01-14 17:34:30,33.96089238422906,35.62130775627817,3086152481,33.9609356,35.6212793,Road Node,,0.0
45,2024-01-14 17:34:30,2024-01-14 17:34:30,,,3086152481,33.9609356,35.6212793,Intermediate,,7.025
46,2024-01-14 17:34:31,2024-01-14 17:34:31,,,6661320076,33.9609634,35.6212109,Intermediate,,12.367
47,2024-01-14 17:34:32,2024-01-14 17:34:32,,,3086152482,33.9610301,35.6211036,Intermediate,,19.624
48,2024-01-14 17:34:34,2024-01-14 17:34:34,,,3086152483,33.9611402,35.6209373,Intermediate,,20.838
49,2024-01-14 17:34:35,2024-01-14 17:34:35,,,6661320077,33.9612493,35.6207536,Intermediate,,18.66
50,2024-01-14 17:34:36,2024-01-14 17:34:36,,,3086152484,33.9613382,35.620582,Intermediate,,16.523
51,2024-01-14 17:34:38,2024-01-14 17:34:38,,,6661320078,33.9613961,35.620417,Intermediate,,14.953
52,2024-01-14 17:34:39,2024-01-14 17:34:39,,,6661320079,33.9614339,35.6202614,Intermediate,,12.569
53,2024-01-14 17:34:40,2024-01-14 17:34:40,,,6666327555,33.9614639,35.62013,Intermediate,,10.412
54,2024-01-14 17:34:42,2024-01-14 17:34:42,,,6661627570,33.9614895,35.6200214,Intermediate,,11.783
55,2024-01-14 17:34:43,2024-01-14 17:34:43,,,6666327568,33.9615207,35.6198993,Intermediate,,10.832
56,2024-01-14 17:34:44,2024-01-14 17:34:44,,,3086152485,33.9615518,35.619788,Intermediate,,9.28
57,2024-01-14 17:34:46,2024-01-14 17:34:46,,,6666327567,33.9615818,35.6196941,Intermediate,,8.169
58,2024-01-14 17:34:47,2024-01-14 17:34:47,,,6661627569,33.9616041,35.6196097,Intermediate,,13.465
59,2024-01-14 17:34:48,2024-01-14 17:34:48,,,6665975339,33.9616464,35.6194729,Intermediate,,14.083
60,2024-01-14 17:34:50,2024-01-14 17:34:50,,,6661627571,33.9616897,35.6193294,Intermediate,,0.0
61,2024-01-14 17:34:50,2024-01-14 17:34:50,33.961693939657096,35.61929727081977,6661627571,33.9616897,35.6193294,Road Node,,0.0
62,2024-01-14 17:34:50,2024-01-14 17:34:50,,,6661627571,33.9616897,35.6193294,Intermediate,,22.547
63,2024-01-14 17:34:51,2024-01-14 17:34:51,,,6666327547,33.9617598,35.6191,Intermediate,,19.632
64,2024-01-14 17:34:53,2024-01-14 17:34:53,,,3086152486,33.9618177,35.6188989,Intermediate,,19.384
65,2024-01-14 17:34:55,2024-01-14 17:34:55,,,6661627572,33.9618644,35.6186964,Intermediate,,14.43
66,2024-01-14 17:34:56,2024-01-14 17:34:56,,,3086152487,33.9618827,35.6185415,Intermediate,,6.717
67,2024-01-14 17:34:58,2024-01-14 17:34:58,,,6661627573,33.9618933,35.6184698,Intermediate,,6.886
68,2024-01-14 17:35:00,2024-01-14 17:35:00,,,6661627574,33.9619055,35.6183966,Intermediate,,12.077
69,2024-01-14 17:35:01,2024-01-14 17:35:01,,,6666518093,33.9619122,35.6182659,Intermediate,,4.87
70,2024-01-14 17:35:03,2024-01-14 17:35:03,,,6666518089,33.9619211,35.6182142,Intermediate,,6.416
71,2024-01-14 17:35:05,2024-01-14 17:35:05,,,6666518087,33.9619383,35.6181478,Intermediate,,6.989
72,2024-01-14 17:35:06,2024-01-14 17:35:06,,,6666518091,33.9619756,35.6180868,Intermediate,,5.942
73,2024-01-14 17:35:08,2024-01-14 17:35:08,,,6661630900,33.962009,35.6180365,Intermediate,,6.995
74,2024-01-14 17:35:10,2024-01-14 17:35:10,,,3048643849,33.9620372,35.6179687,Intermediate,,0.0
75,2024-01-14 17:35:10,2024-01-14 17:35:10,33.96207547764638,35.6179311883889,3048643849,33.9620372,35.6179687,Road Node,,0.0
76,2024-01-14 17:35:10,2024-01-14 17:35:10,,,3048643849,33.9620372,35.6179687,Intermediate,,18.081
77,2024-01-14 17:35:11,2024-01-14 17:35:11,,,3048643850,33.9621775,35.6178696,Intermediate,,10.42
78,2024-01-14 17:35:12,2024-01-14 17:35:12,,,3056088732,33.9622587,35.6178132,Intermediate,,4.904
79,2024-01-14 17:35:14,2024-01-14 17:35:14,,,6661630899,33.9622965,35.6177858,Intermediate,,5.234
80,2024-01-14 17:35:15,2024-01-14 17:35:15,,,6661630901,33.9623388,35.6177609,Intermediate,,7.645
81,2024-01-14 17:35:16,2024-01-14 17:35:16,,,6661630902,33.9624044,35.6177361,Intermediate,,7.007
82,2024-01-14 17:35:18,2024-01-14 17:35:18,,,3048643851,33.9624656,35.617718,Intermediate,,6.451
83,2024-01-14 17:35:19,2024-01-14 17:35:19,,,6661630903,33.9625234,35.617712,Intermediate,,6.779
84,2024-01-14 17:35:20,2024-01-14 17:35:20,,,3048643852,33.962584,35.61772,Intermediate,,7.629
85,2024-01-14 17:35:22,2024-01-14 17:35:22,,,3048643853,33.9626513,35.6177361,Intermediate,,10.249
86,2024-01-14 17:35:23,2024-01-14 17:35:23,,,6661630906,33.9627425,35.6177522,Intermediate,,7.459
87,2024-01-14 17:35:24,2024-01-14 17:35:24,,,6661630905,33.9628093,35.6177596,Intermediate,,5.817
88,2024-01-14 17:35:26,2024-01-14 17:35:26,,,3048643854,33.9628616,35.6177583,Intermediate,,4.467
89,2024-01-14 17:35:27,2024-01-14 17:35:27,,,6661630904,33.9629011,35.6177495,Intermediate,,6.04
90,2024-01-14 17:35:28,2024-01-14 17:35:28,,,3048643855,33.9629533,35.6177314,Intermediate,,9.146
91,2024-01-14 17:35:30,2024-01-14 17:35:30,,,6666617488,33.9630301,35.6176959,Intermediate,,0.0
92,2024-01-14 17:35:30,2024-01-14 17:35:30,33.96300443306273,35.61770550332762,6666617488,33.9630301,35.6176959,Road Node,,0.0
93,2024-01-14 17:35:30,2024-01-14 17:35:30,,,6666617488,33.9630301,35.6176959,Intermediate,,5.74
94,2024-01-14 17:35:31,2024-01-14 17:35:31,,,3048643856,33.9630779,35.6176724,Intermediate,,4.842
95,2024-01-14 17:35:32,2024-01-14 17:35:32,,,6666573268,33.9631174,35.6176503,Intermediate,,3.134
96,2024-01-14 17:35:33,2024-01-14 17:35:33,,,3048643857,33.9631419,35.6176335,Intermediate,,3.638
97,2024-01-14 17:35:34,2024-01-14 17:35:34,,,6666573267,33.9631686,35.6176107,Intermediate,,5.275
98,2024-01-14 17:35:35,2024-01-14 17:35:35,,,3048643858,33.9632058,35.6175752,Intermediate,,0.724
99,2024-01-14 17:35:36,2024-01-14 17:35:36,,,3048643758,33.9632114,35.6175712,Intermediate,,12.967
100,2024-01-14 17:35:37,2024-01-14 17:35:37,,,6666573278,33.9633046,35.6174867,Intermediate,,5.118
101,2024-01-14 17:35:38,2024-01-14 17:35:38,,,6666573283,33.9633371,35.6174474,Intermediate,,5.846
102,2024-01-14 17:35:39,2024-01-14 17:35:39,,,6666573277,33.9633721,35.6174947,Intermediate,,4.812
103,2024-01-14 17:35:40,2024-01-14 17:35:40,,,6666573276,33.9634066,35.6175262,Intermediate,,7.911
104,2024-01-14 17:35:41,2024-01-14 17:35:41,,,6666613091,33.963465,35.6175752,Intermediate,,4.461
105,2024-01-14 17:35:42,2024-01-14 17:35:42,,,3048643890,33.9634811,35.6176195,Intermediate,,23.331
106,2024-01-14 17:35:43,2024-01-14 17:35:43,,,3048643891,33.9635506,35.6178582,Intermediate,,3.177
107,2024-01-14 17:35:44,2024-01-14 17:35:44,,,6666573270,33.9635645,35.6178883,Intermediate,,2.804
108,2024-01-14 17:35:45,2024-01-14 17:35:45,,,3048643892,33.9635773,35.6179145,Intermediate,,4.114
109,2024-01-14 17:35:46,2024-01-14 17:35:46,,,3048643893,33.9636029,35.6179467,Intermediate,,4.905
110,2024-01-14 17:35:47,2024-01-14 17:35:47,,,6661364405,33.9636396,35.6179762,Intermediate,,6.081
111,2024-01-14 17:35:48,2024-01-14 17:35:48,,,6661364404,33.9636941,35.6179816,Intermediate,,5.539
112,2024-01-14 17:35:50,2024-01-14 17:35:50,,,6661364403,33.9637431,35.6179708,Intermediate,,0.0
113,2024-01-14 17:35:50,2024-01-14 17:35:50,33.96373271647884,35.6179961526421,6661364403,33.9637431,35.6179708,Road Node,,0.0
114,2024-01-14 17:35:50,2024-01-14 17:35:50,,,6661364403,33.9637431,35.6179708,Intermediate,,6.689
115,2024-01-14 17:35:51,2024-01-14 17:35:51,,,3048643894,33.9638009,35.6179507,Intermediate,,10.465
116,2024-01-14 17:35:53,2024-01-14 17:35:53,,,3048643895,33.9638866,35.6179038,Intermediate,,7.06
117,2024-01-14 17:35:54,2024-01-14 17:35:54,,,6661364402,33.9639399,35.6178622,Intermediate,,10.123
118,2024-01-14 17:35:56,2024-01-14 17:35:56,,,3048643896,33.9640111,35.6177938,Intermediate,,0.0
119,2024-01-14 17:35:56,2024-01-14 17:36:07,33.96399896971087,35.617846141279124,3048643896,33.9640111,35.6177938,Stay Point,,0.0
120,2024-01-14 17:36:07,2024-01-14 17:36:07,,,3048643896,33.9640111,35.6177938,Intermediate,,10.123
121,2024-01-14 17:36:13,2024-01-14 17:36:13,,,6661364402,33.9639399,35.6178622,Intermediate,,7.06
122,2024-01-14 17:36:19,2024-01-14 17:36:19,,,3048643895,33.9638866,35.6179038,Intermediate,,10.465
123,2024-01-14 17:36:25,2024-01-14 17:36:25,,,3048643894,33.9638009,35.6179507,Intermediate,,6.689
124,2024-01-14 17:36:32,2024-01-14 17:36:32,,,6661364403,33.9637431,35.6179708,Intermediate,,5.539
125,2024-01-14 17:36:38,2024-01-14 17:36:38,,,6661364404,33.9636941,35.6179816,Intermediate,,6.081
126,2024-01-14 17:36:44,2024-01-14 17:36:44,,,6661364405,33.9636396,35.6179762,Intermediate,,4.905
127,2024-01-14 17:36:50,2024-01-14 17:36:50,,,3048643893,33.9636029,35.6179467,Intermediate,,4.114
128,2024-01-14 17:36:57,2024-01-14 17:36:57,,,3048643892,33.9635773,35.6179145,Intermediate,,2.804
129,2024-01-14 17:37:03,2024-01-14 17:37:03,,,6666573270,33.9635645,35.6178883,Intermediate,,3.177
130,2024-01-14 17:37:09,2024-01-14 17:37:09,,,3048643891,33.9635506,35.6178582,Intermediate,,23.331
131,2024-01-14 17:37:16,2024-01-14 17:37:16,,,3048643890,33.9634811,35.6176195,Intermediate,,0.0
132,2024-01-14 17:37:16,2024-01-14 17:37:16,33.963461997007045,35.617640714816936,3048643890,33.9634811,35.6176195,Road Node,,0.0
133,2024-01-14 17:37:16,2024-01-14 17:37:16,,,3048643890,33.9634811,35.6176195,Intermediate,,4.461
134,2024-01-14 17:37:11,2024-01-14 17:37:11,,,6666613091,33.963465,35.6175752,Intermediate,,5.016
135,2024-01-14 17:37:06,2024-01-14 17:37:06,,,6666573274,33.963451,35.6175235,Intermediate,,5.604
136,2024-01-14 17:37:01,2024-01-14 17:37:01,,,6666573275,33.9634294,35.6174686,Intermediate,,11.877
137,2024-01-14 17:36:56,2024-01-14 17:36:56,,,6666573281,33.9633902,35.6173488,Intermediate,,9.785
138,2024-01-14 17:36:51,2024-01-14 17:36:51,,,6666613090,33.9633529,35.6172527,Intermediate,,4.433
139,2024-01-14 17:36:47,2024-01-14 17:36:47,,,6666613088,33.9633254,35.6172875,Intermediate,,2.109
140,2024-01-14 17:36:42,2024-01-14 17:36:42,,,6666613087,33.9633146,35.6173063,Intermediate,,4.04
141,2024-01-14 17:36:37,2024-01-14 17:36:37,,,6666573282,33.9632979,35.6173452,Intermediate,,3.881
142,2024-01-14 17:36:32,2024-01-14 17:36:32,,,6666613086,33.9632868,35.6173851,Intermediate,,8.495
143,2024-01-14 17:36:27,2024-01-14 17:36:27,,,6666613085,33.9632564,35.6174696,Intermediate,,10.622
144,2024-01-14 17:36:22,2024-01-14 17:36:22,,,3048643758,33.9632114,35.6175712,Intermediate,,0.724
145,2024-01-14 17:36:18,2024-01-14 17:36:18,,,3048643858,33.9632058,35.6175752,Intermediate,,5.275
146,2024-01-14 17:36:13,2024-01-14 17:36:13,,,6666573267,33.9631686,35.6176107,Intermediate,,3.638
147,2024-01-14 17:36:08,2024-01-14 17:36:08,,,3048643857,33.9631419,35.6176335,Intermediate,,3.134
148,2024-01-14 17:36:03,2024-01-14 17:36:03,,,6666573268,33.9631174,35.6176503,Intermediate,,4.842
149,2024-01-14 17:35:58,2024-01-14 17:35:58,,,3048643856,33.9630779,35.6176724,Intermediate,,5.74
150,2024-01-14 17:35:53,2024-01-14 17:35:53,,,6666617488,33.9630301,35.6176959,Intermediate,,9.146
151,2024-01-14 17:35:49,2024-01-14 17:35:49,,,3048643855,33.9629533,35.6177314,Intermediate,,6.04
152,2024-01-14 17:35:44,2024-01-14 17:35:44,,,6661630904,33.9629011,35.6177495,Intermediate,,4.467
153,2024-01-14 17:35:39,2024-01-14 17:35:39,,,3048643854,33.9628616,35.6177583,Intermediate,,5.817
154,2024-01-14 17:35:34,2024-01-14 17:35:34,,,6661630905,33.9628093,35.6177596,Intermediate,,7.459
155,2024-01-14 17:35:29,2024-01-14 17:35:29,,,6661630906,33.9627425,35.6177522,Intermediate,,10.249
156,2024-01-14 17:35:24,2024-01-14 17:35:24,,,3048643853,33.9626513,35.6177361,Intermediate,,7.629
157,2024-01-14 17:35:20,2024-01-14 17:35:20,,,3048643852,33.962584,35.61772,Intermediate,,0.0
158,2024-01-14 17:35:20,2024-01-14 17:37:43,33.962564459655624,35.61769833453348,3048643852,33.962584,35.61772,Stay Point,,0.0
159,2024-01-14 17:37:43,2024-01-14 17:37:43,,,3048643852,33.962584,35.61772,Intermediate,,6.779
160,2024-01-14 17:37:44,2024-01-14 17:37:44,,,6661630903,33.9625234,35.617712,Intermediate,,6.451
161,2024-01-14 17:37:46,2024-01-14 17:37:46,,,3048643851,33.9624656,35.617718,Intermediate,,7.007
162,2024-01-14 17:37:47,2024-01-14 17:37:47,,,6661630902,33.9624044,35.6177361,Intermediate,,7.645
163,2024-01-14 17:37:49,2024-01-14 17:37:49,,,6661630901,33.9623388,35.6177609,Intermediate,,5.234
164,2024-01-14 17:37:50,2024-01-14 17:37:50,,,6661630899,33.9622965,35.6177858,Intermediate,,4.904
165,2024-01-14 17:37:52,2024-01-14 17:37:52,,,3056088732,33.9622587,35.6178132,Intermediate,,10.42
166,2024-01-14 17:37:53,2024-01-14 17:37:53,,,3048643850,33.9621775,35.6178696,Intermediate,,18.081
167,2024-01-14 17:37:55,2024-01-14 17:37:55,,,3048643849,33.9620372,35.6179687,Intermediate,,0.0
168,2024-01-14 17:37:55,2024-01-14 17:37:55,33.962046970443915,35.61794550485777,3048643849,33.9620372,35.6179687,Road Node,,0.0
169,2024-01-14 17:37:55,2024-01-14 17:37:55,,,3048643849,33.9620372,35.6179687,Intermediate,,9.639
170,2024-01-14 17:37:57,2024-01-14 17:37:57,,,6806190186,33.9619594,35.6180148,Intermediate,,11.894
171,2024-01-14 17:37:59,2024-01-14 17:37:59,,,6806190187,33.9618746,35.6180934,Intermediate,,4.239
172,2024-01-14 17:38:01,2024-01-14 17:38:01,,,6666573255,33.9618455,35.6181231,Intermediate,,12.43
173,2024-01-14 17:38:03,2024-01-14 17:38:03,,,6666518092,33.9617339,35.6181309,Intermediate,,8.158
174,2024-01-14 17:38:05,2024-01-14 17:38:05,,,3048643829,33.9616619,35.6181479,Intermediate,,10.339
175,2024-01-14 17:38:07,2024-01-14 17:38:07,,,6666518086,33.9615751,35.6181881,Intermediate,,13.619
176,2024-01-14 17:38:10,2024-01-14 17:38:10,,,3048643828,33.9614528,35.6181961,Intermediate,,0.0
177,2024-01-14 17:38:10,2024-01-14 17:38:10,33.96142276541613,35.61819010270455,3048643828,33.9614528,35.6181961,Road Node,,0.0
178,2024-01-14 17:38:10,2024-01-14 17:38:10,,,3048643828,33.9614528,35.6181961,Intermediate,,10.27
179,2024-01-14 17:38:11,2024-01-14 17:38:11,,,6666518085,33.9613605,35.6182002,Intermediate,,14.6
180,2024-01-14 17:38:13,2024-01-14 17:38:13,,,6661627575,33.9612292,35.6182015,Intermediate,,11.253
181,2024-01-14 17:38:15,2024-01-14 17:38:15,,,3048643827,33.961128,35.6182015,Intermediate,,10.367
182,2024-01-14 17:38:16,2024-01-14 17:38:16,,,6666518096,33.961039,35.618168,Intermediate,,10.299
183,2024-01-14 17:38:18,2024-01-14 17:38:18,,,6666518105,33.96095,35.6181371,Intermediate,,6.476
184,2024-01-14 17:38:20,2024-01-14 17:38:20,,,10183069067,33.9608936,35.6181196,Intermediate,,1.834
185,2024-01-14 17:38:21,2024-01-14 17:38:21,,,6666518095,33.9608777,35.6181143,Intermediate,,11.108
186,2024-01-14 17:38:23,2024-01-14 17:38:23,,,6666518106,33.96078,35.6180892,Intermediate,,2.496
187,2024-01-14 17:38:25,2024-01-14 17:38:25,,,6666518094,33.9607576,35.6180875,Intermediate,,6.687
188,2024-01-14 17:38:26,2024-01-14 17:38:26,,,6666057770,33.9606975,35.6180848,Intermediate,,6.707
189,2024-01-14 17:38:28,2024-01-14 17:38:28,,,6661627566,33.9606419,35.6180566,Intermediate,,17.253
190,2024-01-14 17:38:30,2024-01-14 17:38:30,,,6661627565,33.9605018,35.6179762,Intermediate,,0.0
191,2024-01-14 17:38:30,2024-01-14 17:38:30,33.960543077411124,35.61799061506391,6661627565,33.9605018,35.6179762,Road Node,,0.0
192,2024-01-14 17:38:30,2024-01-14 17:38:30,,,6661627565,33.9605018,35.6179762,Intermediate,,12.902
193,2024-01-14 17:38:32,2024-01-14 17:38:32,,,6661627567,33.9603961,35.6179185,Intermediate,,19.023
194,2024-01-14 17:38:35,2024-01-14 17:38:35,,,6661627568,33.9602381,35.6178394,Intermediate,,16.856
195,2024-01-14 17:38:38,2024-01-14 17:38:38,,,3048643793,33.9600958,35.6177764,Intermediate,,20.058
196,2024-01-14 17:38:41,2024-01-14 17:38:41,,,6625513846,33.9599278,35.6176972,Intermediate,,30.262
197,2024-01-14 17:38:44,2024-01-14 17:38:44,,,3048643792,33.9596711,35.6175882,Intermediate,,16.003
198,2024-01-14 17:38:47,2024-01-14 17:38:47,,,3048643819,33.9595371,35.6175249,Intermediate,,27.57
199,2024-01-14 17:38:50,2024-01-14 17:38:50,,,3048643791,33.9593062,35.617416,Intermediate,,0.0
200,2024-01-14 17:38:50,2024-01-14 17:38:50,33.95933117619593,35.617413747271755,3048643791,33.9593062,35.617416,Road Node,,0.0
201,2024-01-14 17:38:50,2024-01-14 17:38:50,,,3048643791,33.9593062,35.617416,Intermediate,,38.045
202,2024-01-14 17:38:55,2024-01-14 17:38:55,,,3048643790,33.9589906,35.6172567,Intermediate,,10.353
203,2024-01-14 17:39:00,2024-01-14 17:39:00,,,3048643789,33.9589047,35.6172134,Intermediate,,20.603
204,2024-01-14 17:39:05,2024-01-14 17:39:05,,,6625425219,33.9588045,35.6170255,Intermediate,,9.388
205,2024-01-14 17:39:10,2024-01-14 17:39:10,,,3048643777,33.9587408,35.6169587,Intermediate,,0.0
206,2024-01-14 17:39:10,2024-01-14 17:39:10,33.95876722596371,35.61697943111064,3048643777,33.9587408,35.6169587,Road Node,,0.0
207,2024-01-14 17:39:10,2024-01-14 17:39:10,,,3048643777,33.9587408,35.6169587,Intermediate,,11.515
208,2024-01-14 17:39:12,2024-01-14 17:39:12,,,3048643776,33.9586739,35.617054,Intermediate,,19.984
209,2024-01-14 17:39:15,2024-01-14 17:39:15,,,3048643813,33.958607,35.6172551,Intermediate,,84.865
210,2024-01-14 17:39:18,2024-01-14 17:39:18,,,3048643814,33.9579522,35.6177278,Intermediate,,6.5
211,2024-01-14 17:39:21,2024-01-14 17:39:21,,,3280219017,33.9579022,35.6177643,Intermediate,,12.781
212,2024-01-14 17:39:24,2024-01-14 17:39:24,,,3056088399,33.957801,35.61783,Intermediate,,11.512
213,2024-01-14 17:39:27,2024-01-14 17:39:27,,,3056088398,33.9577175,35.6179038,Intermediate,,9.815
214,2024-01-14 17:39:30,2024-01-14 17:39:30,,,3056088397,33.9576508,35.6179735,Intermediate,,8.874
215,2024-01-14 17:39:32,2024-01-14 17:39:32,,,3056088396,33.9575996,35.6180473,Intermediate,,11.738
216,2024-01-14 17:39:35,2024-01-14 17:39:35,,,3056088395,33.9575484,35.6181586,Intermediate,,10.675
217,2024-01-14 17:39:38,2024-01-14 17:39:38,,,3056088394,33.9575318,35.6182726,Intermediate,,12.639
218,2024-01-14 17:39:41,2024-01-14 17:39:41,,,3056088393,33.9575384,35.6184094,Intermediate,,18.776
219,2024-01-14 17:39:44,2024-01-14 17:39:44,,,3056088392,33.9575869,35.6186044,Intermediate,,18.503
220,2024-01-14 17:39:47,2024-01-14 17:39:47,,,3056088391,33.9576296,35.6187983,Intermediate,,24.052
221,2024-01-14 17:39:50,2024-01-14 17:39:50,,,3056088390,33.9576917,35.6190481,Intermediate,,0.0
222,2024-01-14 17:39:50,2024-01-14 17:39:50,33.95767500313791,35.6190423096167,3056088390,33.9576917,35.6190481,Road Node,,0.0
223,2024-01-14 17:39:50,2024-01-14 17:39:50,,,3056088390,33.9576917,35.6190481,Intermediate,,20.879
224,2024-01-14 17:39:51,2024-01-14 17:39:51,,,3056088389,33.9577402,35.6192668,Intermediate,,22.686
225,2024-01-14 17:39:53,2024-01-14 17:39:53,,,3056088388,33.9577939,35.6195041,Intermediate,,15.277
226,2024-01-14 17:39:55,2024-01-14 17:39:55,,,3056088387,33.9578169,35.6196674,Intermediate,,14.249
227,2024-01-14 17:39:56,2024-01-14 17:39:56,,,3056088386,33.9578067,35.6198214,Intermediate,,12.851
228,2024-01-14 17:39:58,2024-01-14 17:39:58,,,3056088385,33.9577759,35.6199557,Intermediate,,8.212
229,2024-01-14 17:40:00,2024-01-14 17:40:00,,,3056088384,33.9577409,35.6200341,Intermediate,,5.731
230,2024-01-14 17:40:01,2024-01-14 17:40:01,,,3086152345,33.9577092,35.6200831,Intermediate,,4.473
231,2024-01-14 17:40:03,2024-01-14 17:40:03,,,3056088383,33.9576763,35.620111,Intermediate,,13.712
232,2024-01-14 17:40:05,2024-01-14 17:40:05,,,3056088382,33.9575741,35.6201942,Intermediate,,28.663
233,2024-01-14 17:40:06,2024-01-14 17:40:06,,,3056088381,33.9573593,35.620366,Intermediate,,8.801
234,2024-01-14 17:40:08,2024-01-14 17:40:08,,,3056088402,33.9572931,35.6204183,Intermediate,,8.983
235,2024-01-14 17:40:10,2024-01-14 17:40:10,,,3056088380,33.9572287,35.6204771,Intermediate,,0.0
