,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
23,2024-01-13 15:13:23,2024-01-13 15:13:23,33.88021829325857,35.62377727817916,7428393020,33.8801393,35.6238943,Road Node,,0.0
24,2024-01-13 15:13:23,2024-01-13 15:13:23,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
25,2024-01-13 15:14:14,2024-01-13 15:14:14,33.88020381231977,35.623763216229875,7428393020,33.8801393,35.6238943,Road Node,,0.0
26,2024-01-13 15:14:14,2024-01-13 15:14:14,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
27,2024-01-13 15:14:52,2024-01-13 15:14:52,33.88018311430848,35.623786753767895,7428393020,33.8801393,35.6238943,Road Node,,0.0
28,2024-01-13 15:14:52,2024-01-13 15:14:52,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
29,2024-01-13 15:39:42,2024-01-13 15:39:42,33.88019755033973,35.62379462758566,7428393020,33.8801393,35.6238943,Road Node,,0.0
30,2024-01-13 15:39:42,2024-01-13 15:39:42,,,7428393020,33.8801393,35.6238943,Intermediate,طريق برمانا,13.004
31,2024-01-13 15:39:49,2024-01-13 15:39:49,,,288840819,33.880072,35.6237791,Intermediate,طريق برمانا,20.956
32,2024-01-13 15:39:56,2024-01-13 15:39:56,,,3575436024,33.8799751,35.6235844,Intermediate,طريق برمانا,5.785
33,2024-01-13 15:40:03,2024-01-13 15:40:03,,,6642505101,33.8799548,35.6235267,Intermediate,طريق برمانا,14.29
34,2024-01-13 15:40:10,2024-01-13 15:40:10,,,288840982,33.879937,35.6233734,Intermediate,,0.0
35,2024-01-13 15:40:10,2024-01-13 15:40:10,33.880037049376824,35.62343064715891,288840982,33.879937,35.6233734,Road Node,,0.0
36,2024-01-13 15:40:10,2024-01-13 15:40:10,,,288840982,33.879937,35.6233734,Intermediate,طريق برمانا,9.49
37,2024-01-13 15:40:13,2024-01-13 15:40:13,,,3575436012,33.8799369,35.6232706,Intermediate,طريق برمانا,9.36
38,2024-01-13 15:40:16,2024-01-13 15:40:16,,,6622448672,33.8799147,35.6231728,Intermediate,طريق برمانا,7.075
39,2024-01-13 15:40:20,2024-01-13 15:40:20,,,9317549100,33.8798886,35.6231029,Intermediate,طريق برمانا,7.206
40,2024-01-13 15:40:23,2024-01-13 15:40:23,,,3575436006,33.8798508,35.6230395,Intermediate,طريق برمانا,40.149
41,2024-01-13 15:40:26,2024-01-13 15:40:26,,,3575436002,33.8795996,35.6227271,Intermediate,طريق برمانا,14.844
42,2024-01-13 15:40:30,2024-01-13 15:40:30,,,6622448673,33.879502,35.6226174,Intermediate,,0.0
43,2024-01-13 15:40:30,2024-01-13 15:40:30,33.87950209761751,35.62258343171028,6622448673,33.879502,35.6226174,Road Node,,0.0
44,2024-01-13 15:40:30,2024-01-13 15:40:30,,,6622448673,33.879502,35.6226174,Intermediate,طريق برمانا,32.644
45,2024-01-13 15:40:36,2024-01-13 15:40:36,,,290327985,33.8792816,35.6223838,Intermediate,طريق برمانا,74.828
46,2024-01-13 15:40:43,2024-01-13 15:40:43,,,288840821,33.8788444,35.6217676,Intermediate,طريق برمانا,15.361
47,2024-01-13 15:40:50,2024-01-13 15:40:50,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0
48,2024-01-13 15:40:50,2024-01-13 15:40:50,33.878833421630475,35.621659504388255,3575435997,33.8787448,35.6216523,Road Node,,0.0
49,2024-01-13 15:40:50,2024-01-13 15:40:50,,,3575435997,33.8787448,35.6216523,Intermediate,,0.0
50,2024-01-13 15:41:10,2024-01-13 15:41:10,33.87877744298902,35.62161818298588,3575435997,33.8787448,35.6216523,Road Node,,0.0
51,2024-01-13 15:41:10,2024-01-13 15:41:10,,,3575435997,33.8787448,35.6216523,Intermediate,طريق برمانا,9.043
52,2024-01-13 15:41:14,2024-01-13 15:41:14,,,3575435995,33.8786685,35.6216184,Intermediate,طريق برمانا,6.444
53,2024-01-13 15:41:18,2024-01-13 15:41:18,,,288840983,33.8786113,35.6216296,Intermediate,طريق برمانا,8.355
54,2024-01-13 15:41:22,2024-01-13 15:41:22,,,3575435993,33.8785484,35.6216791,Intermediate,طريق برمانا,51.343
55,2024-01-13 15:41:26,2024-01-13 15:41:26,,,5335223452,33.8781587,35.6219774,Intermediate,طريق برمانا,42.138
56,2024-01-13 15:41:30,2024-01-13 15:41:30,,,5335223451,33.8778424,35.6222288,Intermediate,,0.0
57,2024-01-13 15:41:30,2024-01-13 15:41:30,33.87782419596498,35.62228717606673,5335223451,33.8778424,35.6222288,Road Node,,0.0
58,2024-01-13 15:41:30,2024-01-13 15:41:30,,,5335223451,33.8778424,35.6222288,Intermediate,طريق برمانا,31.168
59,2024-01-13 15:41:34,2024-01-13 15:41:34,,,3245723327,33.8776115,35.6224202,Intermediate,طريق برمانا,25.023
60,2024-01-13 15:41:38,2024-01-13 15:41:38,,,288840825,33.877399,35.6225094,Intermediate,طريق برمانا,36.127
61,2024-01-13 15:41:42,2024-01-13 15:41:42,,,4507093039,33.8770787,35.622575,Intermediate,طريق برمانا,34.502
62,2024-01-13 15:41:46,2024-01-13 15:41:46,,,288840826,33.8767702,35.622615,Intermediate,طريق برمانا,26.499
63,2024-01-13 15:41:50,2024-01-13 15:41:50,,,288840985,33.8765319,35.6226128,Intermediate,,0.0
64,2024-01-13 15:41:50,2024-01-13 15:41:50,33.876561643969126,35.62263359288503,288840985,33.8765319,35.6226128,Road Node,,0.0
65,2024-01-13 15:41:50,2024-01-13 15:41:50,,,288840985,33.8765319,35.6226128,Intermediate,طريق برمانا,26.111
66,2024-01-13 15:41:52,2024-01-13 15:41:52,,,7428392928,33.8762979,35.6225891,Intermediate,طريق برمانا,6.339
67,2024-01-13 15:41:54,2024-01-13 15:41:54,,,288840986,33.8762411,35.6225833,Intermediate,,21.033
68,2024-01-13 15:41:56,2024-01-13 15:41:56,,,4507093038,33.8760883,35.622449,Intermediate,,2.662
69,2024-01-13 15:41:58,2024-01-13 15:41:58,,,4507093032,33.8760776,35.6224232,Intermediate,,2.671
70,2024-01-13 15:42:00,2024-01-13 15:42:00,,,5161236358,33.876062,35.6224012,Intermediate,,2.668
71,2024-01-13 15:42:02,2024-01-13 15:42:02,,,4507093028,33.8760426,35.6223842,Intermediate,,6.952
72,2024-01-13 15:42:04,2024-01-13 15:42:04,,,6068849628,33.8759986,35.6223307,Intermediate,,19.34
73,2024-01-13 15:42:06,2024-01-13 15:42:06,,,4507093024,33.8759531,35.6221285,Intermediate,,21.944
74,2024-01-13 15:42:08,2024-01-13 15:42:08,,,288840987,33.8758796,35.6219079,Intermediate,برمانا,40.089
75,2024-01-13 15:42:10,2024-01-13 15:42:10,,,5335223446,33.8758293,35.6214779,Intermediate,,0.0
76,2024-01-13 15:42:10,2024-01-13 15:42:10,33.875906371332945,35.62148442439753,5335223446,33.8758293,35.6214779,Road Node,,0.0
77,2024-01-13 15:42:10,2024-01-13 15:42:10,,,5335223446,33.8758293,35.6214779,Intermediate,برمانا,41.897
78,2024-01-13 15:42:12,2024-01-13 15:42:12,,,288840988,33.875808,35.6210248,Intermediate,برمانا,49.788
79,2024-01-13 15:42:15,2024-01-13 15:42:15,,,5335223445,33.8757781,35.6204867,Intermediate,برمانا,30.398
80,2024-01-13 15:42:18,2024-01-13 15:42:18,,,6608165952,33.8757594,35.6201582,Intermediate,برمانا,5.839
81,2024-01-13 15:42:21,2024-01-13 15:42:21,,,5335223444,33.8757558,35.6200951,Intermediate,برمانا,13.632
82,2024-01-13 15:42:24,2024-01-13 15:42:24,,,288840989,33.875738,35.619949,Intermediate,برمانا,19.49
83,2024-01-13 15:42:27,2024-01-13 15:42:27,,,6608181033,33.8756968,35.6197438,Intermediate,برمانا,26.826
84,2024-01-13 15:42:30,2024-01-13 15:42:30,,,6608181035,33.8756255,35.6194662,Intermediate,,0.0
85,2024-01-13 15:42:30,2024-01-13 15:42:30,33.875731481324266,35.61951123040718,6608181035,33.8756255,35.6194662,Road Node,,0.0
86,2024-01-13 15:42:30,2024-01-13 15:42:30,,,6608181035,33.8756255,35.6194662,Intermediate,برمانا,96.437
87,2024-01-13 15:42:36,2024-01-13 15:42:36,,,3136623363,33.8753617,35.6184711,Intermediate,برمانا,45.175
88,2024-01-13 15:42:43,2024-01-13 15:42:43,,,6608181034,33.8752592,35.6179976,Intermediate,برمانا,42.037
89,2024-01-13 15:42:50,2024-01-13 15:42:50,,,6608180961,33.8751677,35.6175558,Intermediate,,0.0
90,2024-01-13 15:42:50,2024-01-13 15:42:50,33.875232055526205,35.6175376429566,6608180961,33.8751677,35.6175558,Road Node,,0.0
91,2024-01-13 15:42:50,2024-01-13 15:42:50,,,6608180961,33.8751677,35.6175558,Intermediate,برمانا,25.977
92,2024-01-13 15:42:54,2024-01-13 15:42:54,,,3136623364,33.8751111,35.6172828,Intermediate,برمانا,96.806
93,2024-01-13 15:42:58,2024-01-13 15:42:58,,,3136623362,33.8749207,35.6162596,Intermediate,برمانا,64.973
94,2024-01-13 15:43:03,2024-01-13 15:43:03,,,6517851983,33.8748116,35.6155682,Intermediate,برمانا,17.205
95,2024-01-13 15:43:07,2024-01-13 15:43:07,,,6715453113,33.8747744,35.6153873,Intermediate,برمانا,20.146
96,2024-01-13 15:43:12,2024-01-13 15:43:12,,,4507128361,33.8747105,35.6151831,Intermediate,برمانا,15.805
97,2024-01-13 15:43:16,2024-01-13 15:43:16,,,6517851982,33.8746546,35.6150257,Intermediate,برمانا,16.286
98,2024-01-13 15:43:21,2024-01-13 15:43:21,,,3136623369,33.8745807,35.6148734,Intermediate,برمانا,25.993
99,2024-01-13 15:43:25,2024-01-13 15:43:25,,,3136623365,33.8744531,35.6146375,Intermediate,برمانا,106.706
100,2024-01-13 15:43:30,2024-01-13 15:43:30,,,288840837,33.8738732,35.6137166,Intermediate,,0.0
101,2024-01-13 15:43:30,2024-01-13 15:43:30,33.87409499452525,35.61396489692663,288840837,33.8738732,35.6137166,Road Node,,0.0
102,2024-01-13 15:43:30,2024-01-13 15:43:30,,,288840837,33.8738732,35.6137166,Intermediate,برمانا,62.11
103,2024-01-13 15:43:50,2024-01-13 15:43:50,,,6608180890,33.8735432,35.6131738,Intermediate,,0.0
104,2024-01-13 15:43:50,2024-01-13 15:43:50,33.87342759554805,35.61286394984071,6608180890,33.8735432,35.6131738,Road Node,,0.0
105,2024-01-13 15:43:50,2024-01-13 15:43:50,,,6608180890,33.8735432,35.6131738,Intermediate,برمانا,152.253
106,2024-01-13 15:44:00,2024-01-13 15:44:00,,,288791770,33.8727343,35.6118432,Intermediate,طريق برمانا الرئيسية,15.634
107,2024-01-13 15:44:10,2024-01-13 15:44:10,,,11757423829,33.8727874,35.6116864,Intermediate,,0.0
108,2024-01-13 15:44:10,2024-01-13 15:44:10,33.87277777666245,35.61171724614976,11757423829,33.8727874,35.6116864,Road Node,,0.0
109,2024-01-13 15:44:10,2024-01-13 15:44:10,,,11757423829,33.8727874,35.6116864,Intermediate,طريق برمانا الرئيسية,15.634
110,2024-01-13 15:44:15,2024-01-13 15:44:15,,,288791770,33.8727343,35.6118432,Intermediate,طريق برمانا الرئيسية,20.317
111,2024-01-13 15:44:20,2024-01-13 15:44:20,,,3106369727,33.8726264,35.6116656,Intermediate,طريق برمانا الرئيسية,11.989
112,2024-01-13 15:44:25,2024-01-13 15:44:25,,,3106369728,33.8725482,35.6115762,Intermediate,طريق برمانا الرئيسية,85.243
113,2024-01-13 15:44:30,2024-01-13 15:44:30,,,3106369736,33.8719863,35.6109481,Intermediate,,0.0
114,2024-01-13 15:44:30,2024-01-13 15:44:30,33.871823996258165,35.61076114481456,3106369736,33.8719863,35.6109481,Road Node,,0.0
115,2024-01-13 15:44:30,2024-01-13 15:44:30,,,3106369736,33.8719863,35.6109481,Intermediate,طريق برمانا الرئيسية,76.716
116,2024-01-13 15:44:32,2024-01-13 15:44:32,,,6517851984,33.8714444,35.6104338,Intermediate,طريق برمانا الرئيسية,30.367
117,2024-01-13 15:44:35,2024-01-13 15:44:35,,,6508979288,33.8712315,35.6102278,Intermediate,طريق برمانا الرئيسية,22.143
118,2024-01-13 15:44:38,2024-01-13 15:44:38,,,288791771,33.8710748,35.6100798,Intermediate,طريق برمانا الرئيسية,21.251
119,2024-01-13 15:44:41,2024-01-13 15:44:41,,,6181142047,33.8709211,35.609943,Intermediate,طريق برمانا الرئيسية,13.459
120,2024-01-13 15:44:44,2024-01-13 15:44:44,,,6181142046,33.8708389,35.609836,Intermediate,طريق برمانا الرئيسية,14.502
121,2024-01-13 15:44:47,2024-01-13 15:44:47,,,288791453,33.870778,35.6096971,Intermediate,طريق برمانا الرئيسية,30.442
122,2024-01-13 15:44:50,2024-01-13 15:44:50,,,288791773,33.8706779,35.6093902,Intermediate,,0.0
123,2024-01-13 15:44:50,2024-01-13 15:44:50,33.87077964283165,35.60944802505831,288791773,33.8706779,35.6093902,Road Node,,0.0
124,2024-01-13 15:44:50,2024-01-13 15:44:50,,,288791773,33.8706779,35.6093902,Intermediate,طريق برمانا الرئيسية,44.316
125,2024-01-13 15:44:52,2024-01-13 15:44:52,,,6181142048,33.8705344,35.6089424,Intermediate,طريق برمانا الرئيسية,11.299
126,2024-01-13 15:44:54,2024-01-13 15:44:54,,,6508979290,33.8704719,35.6088459,Intermediate,طريق برمانا الرئيسية,12.871
127,2024-01-13 15:44:56,2024-01-13 15:44:56,,,288791455,33.8703789,35.6087629,Intermediate,طريق برمانا الرئيسية,22.162
128,2024-01-13 15:44:58,2024-01-13 15:44:58,,,6181142049,33.870209,35.6086374,Intermediate,طريق برمانا الرئيسية,24.511
129,2024-01-13 15:45:01,2024-01-13 15:45:01,,,2680231552,33.8700191,35.6085026,Intermediate,طريق برمانا الرئيسية,7.359
130,2024-01-13 15:45:03,2024-01-13 15:45:03,,,6715453114,33.8699679,35.6084521,Intermediate,طريق برمانا الرئيسية,18.092
131,2024-01-13 15:45:05,2024-01-13 15:45:05,,,3147867647,33.8698711,35.6082946,Intermediate,طريق برمانا الرئيسية,16.812
132,2024-01-13 15:45:07,2024-01-13 15:45:07,,,5161229817,33.8698377,35.608117,Intermediate,طريق برمانا الرئيسية,11.642
133,2024-01-13 15:45:10,2024-01-13 15:45:10,,,6426821467,33.8698106,35.6079952,Intermediate,,0.0
134,2024-01-13 15:45:10,2024-01-13 15:45:10,33.86989660744921,35.608029991470985,6426821467,33.8698106,35.6079952,Road Node,,0.0
135,2024-01-13 15:45:10,2024-01-13 15:45:10,,,6426821467,33.8698106,35.6079952,Intermediate,Rond-Point Wakim,3.755
136,2024-01-13 15:45:11,2024-01-13 15:45:11,,,6663199087,33.8698196,35.607956,Intermediate,Rond-Point Wakim,3.959
137,2024-01-13 15:45:13,2024-01-13 15:45:13,,,4507128302,33.8698174,35.6079132,Intermediate,طريق برمانا الرئيسية,13.086
138,2024-01-13 15:45:15,2024-01-13 15:45:15,,,5161229816,33.8698667,35.6077845,Intermediate,طريق برمانا الرئيسية,7.783
139,2024-01-13 15:45:17,2024-01-13 15:45:17,,,6663221676,33.8698961,35.607708,Intermediate,طريق برمانا الرئيسية,8.843
140,2024-01-13 15:45:19,2024-01-13 15:45:19,,,5161229815,33.8699204,35.6076168,Intermediate,طريق برمانا الرئيسية,11.666
141,2024-01-13 15:45:20,2024-01-13 15:45:20,,,4507128308,33.8699283,35.6074908,Intermediate,طريق برمانا الرئيسية,6.141
142,2024-01-13 15:45:22,2024-01-13 15:45:22,,,6663221677,33.869925,35.6074244,Intermediate,طريق برمانا الرئيسية,5.815
143,2024-01-13 15:45:24,2024-01-13 15:45:24,,,288791459,33.8699145,35.6073627,Intermediate,طريق برمانا الرئيسية,9.886
144,2024-01-13 15:45:26,2024-01-13 15:45:26,,,6715453115,33.8698885,35.6072603,Intermediate,طريق برمانا الرئيسية,8.08
145,2024-01-13 15:45:28,2024-01-13 15:45:28,,,3106369754,33.8698616,35.607179,Intermediate,طريق برمانا الرئيسية,24.614
146,2024-01-13 15:45:30,2024-01-13 15:45:30,,,6662997952,33.8697753,35.6069335,Intermediate,,0.0
147,2024-01-13 15:45:30,2024-01-13 15:45:30,33.869767581177385,35.60672537598008,6662997952,33.8697753,35.6069335,Road Node,,0.0
148,2024-01-13 15:45:30,2024-01-13 15:45:30,,,6662997952,33.8697753,35.6069335,Intermediate,طريق برمانا الرئيسية,36.485
149,2024-01-13 15:45:32,2024-01-13 15:45:32,,,6662997953,33.8696439,35.6065714,Intermediate,طريق برمانا الرئيسية,21.728
150,2024-01-13 15:45:35,2024-01-13 15:45:35,,,288791776,33.8695743,35.6063515,Intermediate,طريق برمانا الرئيسية,27.993
151,2024-01-13 15:45:37,2024-01-13 15:45:37,,,6662997954,33.8695036,35.6060605,Intermediate,طريق برمانا الرئيسية,25.847
152,2024-01-13 15:45:40,2024-01-13 15:45:40,,,288791461,33.8694284,35.6057956,Intermediate,طريق برمانا الرئيسية,18.134
153,2024-01-13 15:45:42,2024-01-13 15:45:42,,,6662997955,33.8693577,35.6056186,Intermediate,طريق برمانا الرئيسية,23.594
154,2024-01-13 15:45:45,2024-01-13 15:45:45,,,6662997957,33.8692391,35.6054067,Intermediate,طريق برمانا الرئيسية,4.824
155,2024-01-13 15:45:47,2024-01-13 15:45:47,,,9315519299,33.8692141,35.605364,Intermediate,طريق برمانا الرئيسية,13.431
156,2024-01-13 15:45:50,2024-01-13 15:45:50,,,6662997956,33.8691445,35.6052451,Intermediate,,0.0
157,2024-01-13 15:45:50,2024-01-13 15:45:50,33.86919048400732,35.605227932069226,6662997956,33.8691445,35.6052451,Road Node,,0.0
158,2024-01-13 15:45:50,2024-01-13 15:45:50,,,6662997956,33.8691445,35.6052451,Intermediate,طريق برمانا الرئيسية,20.091
159,2024-01-13 15:45:55,2024-01-13 15:45:55,,,6662997958,33.8690314,35.6050754,Intermediate,طريق برمانا الرئيسية,28.819
160,2024-01-13 15:46:00,2024-01-13 15:46:00,,,288791462,33.8688677,35.6048334,Intermediate,طريق برمانا الرئيسية,14.06
161,2024-01-13 15:46:05,2024-01-13 15:46:05,,,3147867666,33.8687852,35.604718,Intermediate,طريق برمانا الرئيسية,24.235
162,2024-01-13 15:46:10,2024-01-13 15:46:10,,,6662955745,33.8686406,35.6045216,Intermediate,,0.0
163,2024-01-13 15:46:10,2024-01-13 15:46:10,33.86855137009335,35.604288575035504,6662955745,33.8686406,35.6045216,Road Node,,0.0
164,2024-01-13 15:46:10,2024-01-13 15:46:10,,,6662955745,33.8686406,35.6045216,Intermediate,طريق برمانا الرئيسية,65.461
165,2024-01-13 15:46:13,2024-01-13 15:46:13,,,6662955746,33.8682564,35.6039844,Intermediate,طريق برمانا الرئيسية,36.181
166,2024-01-13 15:46:16,2024-01-13 15:46:16,,,6662955747,33.8680448,35.6036867,Intermediate,طريق برمانا الرئيسية,31.651
167,2024-01-13 15:46:20,2024-01-13 15:46:20,,,9318124721,33.8678588,35.6034272,Intermediate,طريق برمانا الرئيسية,7.131
168,2024-01-13 15:46:23,2024-01-13 15:46:23,,,4453577735,33.8678149,35.6033709,Intermediate,طريق برمانا الرئيسية,14.939
169,2024-01-13 15:46:26,2024-01-13 15:46:26,,,6662955748,33.867728,35.6032475,Intermediate,طريق برمانا الرئيسية,10.547
170,2024-01-13 15:46:30,2024-01-13 15:46:30,,,288791463,33.8676612,35.6031664,Intermediate,,0.0
171,2024-01-13 15:46:30,2024-01-13 15:46:30,33.86769459167769,35.603114024331454,288791463,33.8676612,35.6031664,Road Node,,0.0
172,2024-01-13 15:46:30,2024-01-13 15:46:30,,,288791463,33.8676612,35.6031664,Intermediate,طريق برمانا الرئيسية,8.17
173,2024-01-13 15:46:31,2024-01-13 15:46:31,,,6662955749,33.867605,35.6031094,Intermediate,طريق برمانا الرئيسية,19.103
174,2024-01-13 15:46:33,2024-01-13 15:46:33,,,6662955750,33.8674647,35.60299,Intermediate,طريق برمانا الرئيسية,13.87
175,2024-01-13 15:46:35,2024-01-13 15:46:35,,,6662955751,33.8673583,35.6029116,Intermediate,طريق برمانا الرئيسية,10.059
176,2024-01-13 15:46:37,2024-01-13 15:46:37,,,288791464,33.8672754,35.602868,Intermediate,طريق برمانا الرئيسية,15.847
177,2024-01-13 15:46:39,2024-01-13 15:46:39,,,6662955752,33.8671395,35.6028163,Intermediate,طريق برمانا الرئيسية,21.915
178,2024-01-13 15:46:40,2024-01-13 15:46:40,,,288791465,33.8669463,35.6027694,Intermediate,طريق برمانا الرئيسية,16.244
179,2024-01-13 15:46:42,2024-01-13 15:46:42,,,6662955753,33.8668021,35.6027412,Intermediate,طريق برمانا الرئيسية,16.474
180,2024-01-13 15:46:44,2024-01-13 15:46:44,,,6660212495,33.866654,35.6027365,Intermediate,طريق برمانا الرئيسية,14.991
181,2024-01-13 15:46:46,2024-01-13 15:46:46,,,6662955754,33.8665193,35.6027433,Intermediate,طريق برمانا الرئيسية,10.317
182,2024-01-13 15:46:48,2024-01-13 15:46:48,,,288791777,33.8664268,35.602752,Intermediate,طريق برمانا الرئيسية,19.265
183,2024-01-13 15:46:50,2024-01-13 15:46:50,,,6662955755,33.8662542,35.6027701,Intermediate,,0.0
184,2024-01-13 15:46:50,2024-01-13 15:46:50,33.866158979147286,35.602735827021,6662955755,33.8662542,35.6027701,Road Node,,0.0
185,2024-01-13 15:46:50,2024-01-13 15:46:50,,,6662955755,33.8662542,35.6027701,Intermediate,طريق برمانا الرئيسية,32.77
186,2024-01-13 15:46:51,2024-01-13 15:46:51,,,288791467,33.8659597,35.6027835,Intermediate,طريق برمانا الرئيسية,32.655
187,2024-01-13 15:46:53,2024-01-13 15:46:53,,,6660212494,33.8656674,35.6027493,Intermediate,طريق برمانا الرئيسية,19.829
188,2024-01-13 15:46:55,2024-01-13 15:46:55,,,288791778,33.8654892,35.6027412,Intermediate,طريق برمانا الرئيسية,15.356
189,2024-01-13 15:46:57,2024-01-13 15:46:57,,,6662955758,33.8653511,35.6027412,Intermediate,طريق برمانا الرئيسية,14.075
190,2024-01-13 15:46:59,2024-01-13 15:46:59,,,6662955757,33.8652247,35.6027493,Intermediate,طريق برمانا الرئيسية,12.006
191,2024-01-13 15:47:00,2024-01-13 15:47:00,,,6662955756,33.8651184,35.6027721,Intermediate,طريق برمانا الرئيسية,12.232
192,2024-01-13 15:47:02,2024-01-13 15:47:02,,,288791469,33.8650109,35.6028002,Intermediate,طريق برمانا الرئيسية,9.949
193,2024-01-13 15:47:04,2024-01-13 15:47:04,,,6662955759,33.8649257,35.6028331,Intermediate,طريق برمانا الرئيسية,12.152
194,2024-01-13 15:47:06,2024-01-13 15:47:06,,,6662955760,33.8648272,35.6028901,Intermediate,طريق برمانا الرئيسية,17.618
195,2024-01-13 15:47:08,2024-01-13 15:47:08,,,290329778,33.8646896,35.6029847,Intermediate,طريق برمانا الرئيسية,27.505
196,2024-01-13 15:47:10,2024-01-13 15:47:10,,,5878940098,33.8644836,35.6031496,Intermediate,,0.0
197,2024-01-13 15:47:10,2024-01-13 15:47:10,33.86450418401738,35.60314914308302,5878940098,33.8644836,35.6031496,Road Node,,0.0
198,2024-01-13 15:47:10,2024-01-13 15:47:10,,,5878940098,33.8644836,35.6031496,Intermediate,طريق برمانا الرئيسية,5.823
199,2024-01-13 15:47:11,2024-01-13 15:47:11,,,6662955763,33.8644396,35.6031838,Intermediate,طريق برمانا الرئيسية,7.674
200,2024-01-13 15:47:13,2024-01-13 15:47:13,,,5878940097,33.8643767,35.603218,Intermediate,طريق برمانا الرئيسية,6.506
201,2024-01-13 15:47:14,2024-01-13 15:47:14,,,6662955762,33.8643233,35.6032468,Intermediate,طريق برمانا الرئيسية,8.822
202,2024-01-13 15:47:16,2024-01-13 15:47:16,,,288791470,33.8642453,35.6032643,Intermediate,طريق برمانا الرئيسية,7.306
203,2024-01-13 15:47:17,2024-01-13 15:47:17,,,6662955761,33.8641796,35.6032643,Intermediate,طريق برمانا الرئيسية,7.552
204,2024-01-13 15:47:19,2024-01-13 15:47:19,,,6662955764,33.8641122,35.6032542,Intermediate,طريق برمانا الرئيسية,26.969
205,2024-01-13 15:47:20,2024-01-13 15:47:20,,,6503616912,33.8638845,35.6031536,Intermediate,طريق برمانا الرئيسية,14.815
206,2024-01-13 15:47:22,2024-01-13 15:47:22,,,6662955765,33.8637576,35.6031047,Intermediate,طريق برمانا الرئيسية,38.889
207,2024-01-13 15:47:23,2024-01-13 15:47:23,,,288791779,33.863429,35.6029605,Intermediate,طريق برمانا الرئيسية,8.572
208,2024-01-13 15:47:25,2024-01-13 15:47:25,,,6662955766,33.8633567,35.6029283,Intermediate,طريق برمانا الرئيسية,6.591
