,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
19,2024-01-14 10:14:13,2024-01-14 10:14:13,,,3086152503,33.9587409,35.6241158,Intermediate,,13.481
20,2024-01-14 10:14:14,2024-01-14 10:14:14,,,3086152494,33.9586302,35.6241754,Intermediate,,6.086
21,2024-01-14 10:14:16,2024-01-14 10:14:16,,,6665433121,33.9585818,35.6241446,Intermediate,,4.06
22,2024-01-14 10:14:18,2024-01-14 10:14:18,,,6665433120,33.9585563,35.6241131,Intermediate,,3.605
23,2024-01-14 10:14:19,2024-01-14 10:14:19,,,3086152493,33.9585396,35.6240796,Intermediate,,4.738
24,2024-01-14 10:14:21,2024-01-14 10:14:21,,,6665433122,33.9585268,35.6240306,Intermediate,,4.641
25,2024-01-14 10:14:23,2024-01-14 10:14:23,,,6665433123,33.9585279,35.6239803,Intermediate,,5.117
26,2024-01-14 10:14:24,2024-01-14 10:14:24,,,6665433124,33.958549,35.623931,Intermediate,,10.502
27,2024-01-14 10:14:26,2024-01-14 10:14:26,,,6665433125,33.9586108,35.6238449,Intermediate,,6.484
28,2024-01-14 10:14:27,2024-01-14 10:14:27,,,6665433126,33.9586597,35.6238066,Intermediate,,7.732
29,2024-01-14 10:14:29,2024-01-14 10:14:29,,,3086152491,33.9587276,35.6237885,Intermediate,,16.171
30,2024-01-14 10:14:31,2024-01-14 10:14:31,,,3086152490,33.9588722,35.6237698,Intermediate,,15.644
31,2024-01-14 10:14:32,2024-01-14 10:14:32,,,6665433128,33.9590101,35.6237362,Intermediate,,16.018
32,2024-01-14 10:14:34,2024-01-14 10:14:34,,,6665433127,33.9591491,35.6236906,Intermediate,,14.094
33,2024-01-14 10:14:36,2024-01-14 10:14:36,,,6665433129,33.9592682,35.6236383,Intermediate,,19.793
34,2024-01-14 10:14:37,2024-01-14 10:14:37,,,5345426070,33.9594283,35.6235445,Intermediate,,37.152
35,2024-01-14 10:14:39,2024-01-14 10:14:39,,,6665433130,33.9597331,35.6233795,Intermediate,,31.838
36,2024-01-14 10:14:41,2024-01-14 10:14:41,,,3086152489,33.9599934,35.6232357,Intermediate,,52.75
37,2024-01-14 10:14:42,2024-01-14 10:14:42,,,3086152488,33.9604328,35.6230201,Intermediate,,8.413
38,2024-01-14 10:14:44,2024-01-14 10:14:44,,,3086152476,33.9604106,35.6229329,Intermediate,,9.696
39,2024-01-14 10:14:45,2024-01-14 10:14:45,,,4440528815,33.9603944,35.6228296,Intermediate,,7.024
40,2024-01-14 10:14:47,2024-01-14 10:14:47,,,6661320071,33.9603839,35.6227545,Intermediate,,3.399
41,2024-01-14 10:14:49,2024-01-14 10:14:49,,,6661320069,33.9603855,35.6227177,Intermediate,,5.771
42,2024-01-14 10:14:50,2024-01-14 10:14:50,,,3086152477,33.9603894,35.6226553,Intermediate,,4.234
43,2024-01-14 10:14:52,2024-01-14 10:14:52,,,6661320070,33.9603994,35.622611,Intermediate,,6.178
44,2024-01-14 10:14:54,2024-01-14 10:14:54,,,6661320072,33.9604295,35.6225547,Intermediate,,22.952
45,2024-01-14 10:14:55,2024-01-14 10:14:55,,,3086152478,33.960554,35.6223562,Intermediate,,12.952
46,2024-01-14 10:14:57,2024-01-14 10:14:57,,,6661320073,33.960633,35.622253,Intermediate,,20.684
47,2024-01-14 10:14:58,2024-01-14 10:14:58,,,3086152479,33.9607276,35.6220599,Intermediate,,24.415
48,2024-01-14 10:15:00,2024-01-14 10:15:00,,,6661320074,33.960801,35.6218104,Intermediate,,24.45
49,2024-01-14 10:15:02,2024-01-14 10:15:02,,,3086152480,33.9608533,35.6215529,Intermediate,,12.635
50,2024-01-14 10:15:03,2024-01-14 10:15:03,,,6661320075,33.9608889,35.6214228,Intermediate,,14.217
51,2024-01-14 10:15:05,2024-01-14 10:15:05,,,3086152481,33.9609356,35.6212793,Intermediate,,7.025
52,2024-01-14 10:15:07,2024-01-14 10:15:07,,,6661320076,33.9609634,35.6212109,Intermediate,,12.367
53,2024-01-14 10:15:08,2024-01-14 10:15:08,,,3086152482,33.9610301,35.6211036,Intermediate,,19.624
54,2024-01-14 10:15:10,2024-01-14 10:15:10,,,3086152483,33.9611402,35.6209373,Intermediate,,20.838
55,2024-01-14 10:15:12,2024-01-14 10:15:12,,,6661320077,33.9612493,35.6207536,Intermediate,,18.66
56,2024-01-14 10:15:13,2024-01-14 10:15:13,,,3086152484,33.9613382,35.620582,Intermediate,,16.523
57,2024-01-14 10:15:15,2024-01-14 10:15:15,,,6661320078,33.9613961,35.620417,Intermediate,,14.953
58,2024-01-14 10:15:16,2024-01-14 10:15:16,,,6661320079,33.9614339,35.6202614,Intermediate,,12.569
59,2024-01-14 10:15:18,2024-01-14 10:15:18,,,6666327555,33.9614639,35.62013,Intermediate,,10.412
60,2024-01-14 10:15:20,2024-01-14 10:15:20,,,6661627570,33.9614895,35.6200214,Intermediate,,11.783
61,2024-01-14 10:15:21,2024-01-14 10:15:21,,,6666327568,33.9615207,35.6198993,Intermediate,,10.832
62,2024-01-14 10:15:23,2024-01-14 10:15:23,,,3086152485,33.9615518,35.619788,Intermediate,,9.28
63,2024-01-14 10:15:25,2024-01-14 10:15:25,,,6666327567,33.9615818,35.6196941,Intermediate,,8.169
64,2024-01-14 10:15:26,2024-01-14 10:15:26,,,6661627569,33.9616041,35.6196097,Intermediate,,13.465
65,2024-01-14 10:15:28,2024-01-14 10:15:28,,,6665975339,33.9616464,35.6194729,Intermediate,,14.083
66,2024-01-14 10:15:30,2024-01-14 10:15:30,,,6661627571,33.9616897,35.6193294,Intermediate,,0.0
67,2024-01-14 10:15:30,2024-01-14 10:15:30,33.96166750619484,35.61935729098484,6661627571,33.9616897,35.6193294,Road Node,,0.0
68,2024-01-14 10:15:30,2024-01-14 10:15:30,,,6661627571,33.9616897,35.6193294,Intermediate,,22.547
69,2024-01-14 10:15:31,2024-01-14 10:15:31,,,6666327547,33.9617598,35.6191,Intermediate,,19.632
70,2024-01-14 10:15:33,2024-01-14 10:15:33,,,3086152486,33.9618177,35.6188989,Intermediate,,19.384
71,2024-01-14 10:15:35,2024-01-14 10:15:35,,,6661627572,33.9618644,35.6186964,Intermediate,,14.43
72,2024-01-14 10:15:36,2024-01-14 10:15:36,,,3086152487,33.9618827,35.6185415,Intermediate,,6.717
73,2024-01-14 10:15:38,2024-01-14 10:15:38,,,6661627573,33.9618933,35.6184698,Intermediate,,6.886
74,2024-01-14 10:15:40,2024-01-14 10:15:40,,,6661627574,33.9619055,35.6183966,Intermediate,,12.077
75,2024-01-14 10:15:41,2024-01-14 10:15:41,,,6666518093,33.9619122,35.6182659,Intermediate,,4.87
76,2024-01-14 10:15:43,2024-01-14 10:15:43,,,6666518089,33.9619211,35.6182142,Intermediate,,6.416
77,2024-01-14 10:15:45,2024-01-14 10:15:45,,,6666518087,33.9619383,35.6181478,Intermediate,,10.567
78,2024-01-14 10:15:46,2024-01-14 10:15:46,,,6666573255,33.9618455,35.6181231,Intermediate,,12.43
79,2024-01-14 10:15:48,2024-01-14 10:15:48,,,6666518092,33.9617339,35.6181309,Intermediate,,8.158
80,2024-01-14 10:15:50,2024-01-14 10:15:50,,,3048643829,33.9616619,35.6181479,Intermediate,,0.0
81,2024-01-14 10:15:50,2024-01-14 10:15:50,33.961622142379355,35.61817849409136,3048643829,33.9616619,35.6181479,Road Node,,0.0
82,2024-01-14 10:15:50,2024-01-14 10:15:50,,,3048643829,33.9616619,35.6181479,Intermediate,,10.339
83,2024-01-14 10:15:51,2024-01-14 10:15:51,,,6666518086,33.9615751,35.6181881,Intermediate,,13.619
84,2024-01-14 10:15:53,2024-01-14 10:15:53,,,3048643828,33.9614528,35.6181961,Intermediate,,10.27
85,2024-01-14 10:15:55,2024-01-14 10:15:55,,,6666518085,33.9613605,35.6182002,Intermediate,,14.6
86,2024-01-14 10:15:57,2024-01-14 10:15:57,,,6661627575,33.9612292,35.6182015,Intermediate,,11.253
87,2024-01-14 10:15:59,2024-01-14 10:15:59,,,3048643827,33.961128,35.6182015,Intermediate,,10.367
88,2024-01-14 10:16:00,2024-01-14 10:16:00,,,6666518096,33.961039,35.618168,Intermediate,,10.299
89,2024-01-14 10:16:02,2024-01-14 10:16:02,,,6666518105,33.96095,35.6181371,Intermediate,,6.476
90,2024-01-14 10:16:04,2024-01-14 10:16:04,,,10183069067,33.9608936,35.6181196,Intermediate,,1.834
91,2024-01-14 10:16:06,2024-01-14 10:16:06,,,6666518095,33.9608777,35.6181143,Intermediate,,11.108
92,2024-01-14 10:16:08,2024-01-14 10:16:08,,,6666518106,33.96078,35.6180892,Intermediate,,3.789
93,2024-01-14 10:16:10,2024-01-14 10:16:10,,,6666360108,33.9607857,35.6180487,Intermediate,,0.0
94,2024-01-14 10:16:10,2024-01-14 10:16:10,33.96081055247862,35.61803635290301,6666360108,33.9607857,35.6180487,Road Node,,0.0
95,2024-01-14 10:16:10,2024-01-14 10:16:10,,,6666360108,33.9607857,35.6180487,Intermediate,,3.794
96,2024-01-14 10:16:12,2024-01-14 10:16:12,,,6661593476,33.9607912,35.6180081,Intermediate,,3.787
97,2024-01-14 10:16:15,2024-01-14 10:16:15,,,6661593477,33.9608002,35.6179685,Intermediate,,3.791
98,2024-01-14 10:16:18,2024-01-14 10:16:18,,,4503333384,33.9608128,35.6179303,Intermediate,,3.786
99,2024-01-14 10:16:21,2024-01-14 10:16:21,,,6661593475,33.9608287,35.617894,Intermediate,,3.795
100,2024-01-14 10:16:24,2024-01-14 10:16:24,,,6661593478,33.9608478,35.6178599,Intermediate,,14.657
101,2024-01-14 10:16:27,2024-01-14 10:16:27,,,4503333385,33.9609345,35.6177402,Intermediate,,8.319
102,2024-01-14 10:16:30,2024-01-14 10:16:30,,,6661593480,33.9609634,35.617657,Intermediate,,0.0
103,2024-01-14 10:16:30,2024-01-14 10:16:30,33.96093931283199,35.61769028395233,6661593480,33.9609634,35.617657,Road Node,,0.0
104,2024-01-14 10:16:30,2024-01-14 10:16:30,,,6661593480,33.9609634,35.617657,Intermediate,,6.471
105,2024-01-14 10:16:34,2024-01-14 10:16:34,,,4503333387,33.9609701,35.6175873,Intermediate,,7.722
106,2024-01-14 10:16:38,2024-01-14 10:16:38,,,6661593479,33.9609623,35.6175041,Intermediate,,9.387
107,2024-01-14 10:16:42,2024-01-14 10:16:42,,,4503333388,33.9609434,35.6174049,Intermediate,,11.344
108,2024-01-14 10:16:46,2024-01-14 10:16:46,,,4503333386,33.9609189,35.6172855,Intermediate,,21.049
109,2024-01-14 10:16:50,2024-01-14 10:16:50,,,4440478242,33.9608822,35.6170616,Intermediate,,0.0
110,2024-01-14 10:16:50,2024-01-14 10:16:50,33.96088189523018,35.61702111869977,4440478242,33.9608822,35.6170616,Road Node,,0.0
111,2024-01-14 10:16:50,2024-01-14 10:16:50,,,4440478242,33.9608822,35.6170616,Intermediate,,22.177
112,2024-01-14 10:16:51,2024-01-14 10:16:51,,,4440478243,33.9608388,35.6168269,Intermediate,,6.092
113,2024-01-14 10:16:53,2024-01-14 10:16:53,,,4440478241,33.9608266,35.6167625,Intermediate,,11.354
114,2024-01-14 10:16:54,2024-01-14 10:16:54,,,4440478240,33.9608065,35.6166418,Intermediate,,11.958
115,2024-01-14 10:16:56,2024-01-14 10:16:56,,,4440478239,33.9607865,35.6165144,Intermediate,,5.798
116,2024-01-14 10:16:57,2024-01-14 10:16:57,,,4440478238,33.9607765,35.6164527,Intermediate,,5.361
117,2024-01-14 10:16:59,2024-01-14 10:16:59,,,4440478227,33.9607609,35.6163977,Intermediate,,6.237
118,2024-01-14 10:17:00,2024-01-14 10:17:00,,,4440478228,33.9607476,35.616332,Intermediate,,10.652
119,2024-01-14 10:17:02,2024-01-14 10:17:02,,,4440478229,33.960722,35.6162207,Intermediate,,7.792
120,2024-01-14 10:17:03,2024-01-14 10:17:03,,,4440478230,33.9607098,35.6161375,Intermediate,,7.665
121,2024-01-14 10:17:05,2024-01-14 10:17:05,,,4440478231,33.9607087,35.6160544,Intermediate,,8.667
122,2024-01-14 10:17:06,2024-01-14 10:17:06,,,4440478232,33.960722,35.6159618,Intermediate,,11.503
123,2024-01-14 10:17:08,2024-01-14 10:17:08,,,4440478233,33.9607376,35.6158385,Intermediate,,16.439
124,2024-01-14 10:17:10,2024-01-14 10:17:10,,,4440478234,33.9607543,35.6156614,Intermediate,,0.0
125,2024-01-14 10:17:10,2024-01-14 10:17:10,33.960755544136894,35.61560066999705,4440478234,33.9607543,35.6156614,Road Node,,0.0
126,2024-01-14 10:17:10,2024-01-14 10:17:10,,,4440478234,33.9607543,35.6156614,Intermediate,,16.083
127,2024-01-14 10:17:12,2024-01-14 10:17:12,,,4440478235,33.9607498,35.6154871,Intermediate,,16.283
128,2024-01-14 10:17:15,2024-01-14 10:17:15,,,4440478236,33.9607354,35.6153114,Intermediate,,19.428
129,2024-01-14 10:17:17,2024-01-14 10:17:17,,,6661593481,33.9607009,35.6151049,Intermediate,,27.247
130,2024-01-14 10:17:20,2024-01-14 10:17:20,,,4440478237,33.9606586,35.6148139,Intermediate,,9.793
131,2024-01-14 10:17:22,2024-01-14 10:17:22,,,6661627533,33.9606986,35.6147193,Intermediate,,7.192
132,2024-01-14 10:17:25,2024-01-14 10:17:25,,,6666327576,33.9607292,35.6146506,Intermediate,,6.065
133,2024-01-14 10:17:27,2024-01-14 10:17:27,,,3048643762,33.9607526,35.6145912,Intermediate,,7.104
134,2024-01-14 10:17:30,2024-01-14 10:17:30,,,6661627532,33.9607798,35.6145215,Intermediate,,0.0
135,2024-01-14 10:17:30,2024-01-14 10:17:30,33.96081926231916,35.61448432784054,6661627532,33.9607798,35.6145215,Road Node,,0.0
136,2024-01-14 10:17:30,2024-01-14 10:17:30,,,6661627532,33.9607798,35.6145215,Intermediate,,10.272
137,2024-01-14 10:17:32,2024-01-14 10:17:32,,,6661627534,33.9608099,35.6144162,Intermediate,,16.688
138,2024-01-14 10:17:34,2024-01-14 10:17:34,,,6661627525,33.9608622,35.6142466,Intermediate,,10.161
139,2024-01-14 10:17:36,2024-01-14 10:17:36,,,6661627535,33.9608955,35.614144,Intermediate,,8.609
140,2024-01-14 10:17:38,2024-01-14 10:17:38,,,3048643761,33.9609306,35.6140608,Intermediate,,9.344
141,2024-01-14 10:17:41,2024-01-14 10:17:41,,,6661627536,33.9609762,35.6139757,Intermediate,,11.955
142,2024-01-14 10:17:43,2024-01-14 10:17:43,,,3048643760,33.961044,35.6138751,Intermediate,,10.465
143,2024-01-14 10:17:45,2024-01-14 10:17:45,,,4504703304,33.961108,35.6137919,Intermediate,,42.13
144,2024-01-14 10:17:47,2024-01-14 10:17:47,,,6661627537,33.9613905,35.6134875,Intermediate,,34.889
145,2024-01-14 10:17:50,2024-01-14 10:17:50,,,3048643759,33.9615841,35.6131898,Intermediate,,0.0
146,2024-01-14 10:17:50,2024-01-14 10:17:50,33.96153498440328,35.61333097490125,3048643759,33.9615841,35.6131898,Road Node,,0.0
147,2024-01-14 10:17:50,2024-01-14 10:17:50,,,3048643759,33.9615841,35.6131898,Intermediate,,9.404
148,2024-01-14 10:17:51,2024-01-14 10:17:51,,,6806193606,33.9616647,35.6131589,Intermediate,,16.35
149,2024-01-14 10:17:53,2024-01-14 10:17:53,,,6806196485,33.9617922,35.6130706,Intermediate,,9.464
150,2024-01-14 10:17:55,2024-01-14 10:17:55,,,3048643739,33.9618555,35.613002,Intermediate,,8.658
151,2024-01-14 10:17:56,2024-01-14 10:17:56,,,6661364433,33.9618204,35.6129182,Intermediate,,7.231
152,2024-01-14 10:17:58,2024-01-14 10:17:58,,,6806193608,33.9617982,35.6128445,Intermediate,,8.962
153,2024-01-14 10:18:00,2024-01-14 10:18:00,,,6661364434,33.961772,35.6127526,Intermediate,,10.567
154,2024-01-14 10:18:01,2024-01-14 10:18:01,,,6661364432,33.9617209,35.612656,Intermediate,,11.623
155,2024-01-14 10:18:03,2024-01-14 10:18:03,,,3048643738,33.9617231,35.61253,Intermediate,,15.85
156,2024-01-14 10:18:05,2024-01-14 10:18:05,,,6661364435,33.961717,35.6123583,Intermediate,,8.272
157,2024-01-14 10:18:06,2024-01-14 10:18:06,,,6661364431,33.9617092,35.6122691,Intermediate,,5.419
158,2024-01-14 10:18:08,2024-01-14 10:18:08,,,3048643737,33.9617031,35.6122108,Intermediate,,8.438
159,2024-01-14 10:18:10,2024-01-14 10:18:10,,,6661364436,33.961697,35.6121196,Intermediate,,0.0
160,2024-01-14 10:18:10,2024-01-14 10:18:10,33.96176419277412,35.612090195874664,6661364436,33.961697,35.6121196,Road Node,,0.0
161,2024-01-14 10:18:10,2024-01-14 10:18:10,,,6661364436,33.961697,35.6121196,Intermediate,,5.691
162,2024-01-14 10:18:11,2024-01-14 10:18:11,,,6661364437,33.9616964,35.6120579,Intermediate,,5.972
163,2024-01-14 10:18:12,2024-01-14 10:18:12,,,3048643736,33.961702,35.6119935,Intermediate,,3.094
164,2024-01-14 10:18:13,2024-01-14 10:18:13,,,3048643735,33.9617098,35.6119613,Intermediate,,2.052
165,2024-01-14 10:18:14,2024-01-14 10:18:14,,,3055609443,33.9617198,35.6119426,Intermediate,,17.704
166,2024-01-14 10:18:15,2024-01-14 10:18:15,,,3048643734,33.9618065,35.6117816,Intermediate,,10.592
167,2024-01-14 10:18:16,2024-01-14 10:18:16,,,6661364438,33.9618644,35.6116904,Intermediate,,7.998
168,2024-01-14 10:18:17,2024-01-14 10:18:17,,,6661364439,33.9619072,35.6116207,Intermediate,,11.778
169,2024-01-14 10:18:18,2024-01-14 10:18:18,,,3048643733,33.9619717,35.6115194,Intermediate,,12.143
170,2024-01-14 10:18:19,2024-01-14 10:18:19,,,6661364440,33.9620351,35.6114122,Intermediate,,15.124
171,2024-01-14 10:18:20,2024-01-14 10:18:20,,,6661364441,33.9621074,35.6112733,Intermediate,,13.433
172,2024-01-14 10:18:21,2024-01-14 10:18:21,,,3048643332,33.962168,35.6111473,Intermediate,,6.645
173,2024-01-14 10:18:22,2024-01-14 10:18:22,,,6661364442,33.9621936,35.6110822,Intermediate,,2.838
174,2024-01-14 10:18:23,2024-01-14 10:18:23,,,9833622226,33.9622019,35.6110531,Intermediate,,4.917
175,2024-01-14 10:18:24,2024-01-14 10:18:24,,,3056088891,33.962212,35.6110012,Intermediate,,12.339
176,2024-01-14 10:18:25,2024-01-14 10:18:25,,,6661364444,33.9622248,35.6108683,Intermediate,,11.371
177,2024-01-14 10:18:26,2024-01-14 10:18:26,,,3048643330,33.9622348,35.6107456,Intermediate,,8.764
178,2024-01-14 10:18:27,2024-01-14 10:18:27,,,3048643329,33.9622431,35.6106511,Intermediate,,11.167
179,2024-01-14 10:18:28,2024-01-14 10:18:28,,,3048643328,33.9622598,35.6105317,Intermediate,,9.936
180,2024-01-14 10:18:29,2024-01-14 10:18:29,,,4503027773,33.9622787,35.6104264,Intermediate,,7.602
181,2024-01-14 10:18:30,2024-01-14 10:18:30,,,6661364447,33.9622909,35.6103453,Intermediate,,0.0
182,2024-01-14 10:18:30,2024-01-14 10:18:30,33.962341244424046,35.61037329409291,6661364447,33.9622909,35.6103453,Road Node,,0.0
183,2024-01-14 10:18:30,2024-01-14 10:18:30,,,6661364447,33.9622909,35.6103453,Intermediate,,1.956
184,2024-01-14 10:18:30,2024-01-14 10:18:30,,,6661630931,33.9622939,35.6103244,Intermediate,,3.435
185,2024-01-14 10:18:31,2024-01-14 10:18:31,,,6665975320,33.9623015,35.6102883,Intermediate,,2.726
186,2024-01-14 10:18:32,2024-01-14 10:18:32,,,6661364448,33.962307,35.6102595,Intermediate,,3.476
187,2024-01-14 10:18:33,2024-01-14 10:18:33,,,6665975321,33.9623188,35.6102246,Intermediate,,2.574
188,2024-01-14 10:18:34,2024-01-14 10:18:34,,,6661364445,33.9623282,35.6101991,Intermediate,,3.648
189,2024-01-14 10:18:34,2024-01-14 10:18:34,,,3048643327,33.9623438,35.6101643,Intermediate,,4.707
190,2024-01-14 10:18:35,2024-01-14 10:18:35,,,6661364449,33.9623666,35.6101213,Intermediate,,4.393
191,2024-01-14 10:18:36,2024-01-14 10:18:36,,,6661364450,33.9623894,35.6100824,Intermediate,,3.925
192,2024-01-14 10:18:37,2024-01-14 10:18:37,,,6661364451,33.9624061,35.6100449,Intermediate,,3.284
193,2024-01-14 10:18:38,2024-01-14 10:18:38,,,6661364446,33.9624161,35.6100114,Intermediate,,1.642
194,2024-01-14 10:18:38,2024-01-14 10:18:38,,,6688077520,33.9624202,35.6099943,Intermediate,,1.26
195,2024-01-14 10:18:39,2024-01-14 10:18:39,,,6688077519,33.9624224,35.6099809,Intermediate,,0.907
196,2024-01-14 10:18:40,2024-01-14 10:18:40,,,3048643326,33.9624231,35.6099711,Intermediate,,0.868
197,2024-01-14 10:18:41,2024-01-14 10:18:41,,,6688077521,33.9624228,35.6099617,Intermediate,,0.768
198,2024-01-14 10:18:42,2024-01-14 10:18:42,,,3048643325,33.9624212,35.6099536,Intermediate,,1.28
199,2024-01-14 10:18:42,2024-01-14 10:18:42,,,6688077522,33.9624162,35.6099411,Intermediate,,1.521
200,2024-01-14 10:18:43,2024-01-14 10:18:43,,,6688077523,33.962408,35.6099279,Intermediate,,3.692
201,2024-01-14 10:18:44,2024-01-14 10:18:44,,,6688077524,33.9623822,35.6099027,Intermediate,,5.027
202,2024-01-14 10:18:45,2024-01-14 10:18:45,,,6688077525,33.9623449,35.6098719,Intermediate,,7.646
203,2024-01-14 10:18:46,2024-01-14 10:18:46,,,6688077526,33.9622882,35.609825,Intermediate,,12.839
204,2024-01-14 10:18:46,2024-01-14 10:18:46,,,6688077527,33.9621903,35.6097512,Intermediate,,15.577
205,2024-01-14 10:18:47,2024-01-14 10:18:47,,,6688077528,33.962069,35.6096667,Intermediate,,29.191
206,2024-01-14 10:18:48,2024-01-14 10:18:48,,,6688077529,33.961841,35.6095098,Intermediate,,25.872
207,2024-01-14 10:18:49,2024-01-14 10:18:49,,,3048643324,33.9616436,35.6093613,Intermediate,,8.381
208,2024-01-14 10:18:50,2024-01-14 10:18:50,,,4440418580,33.9615796,35.6093133,Intermediate,,0.0
209,2024-01-14 10:18:50,2024-01-14 10:18:50,33.96156586749703,35.609305885758964,4440418580,33.9615796,35.6093133,Road Node,,0.0
210,2024-01-14 10:18:50,2024-01-14 10:18:50,,,4440418580,33.9615796,35.6093133,Intermediate,,9.324
211,2024-01-14 10:18:50,2024-01-14 10:18:50,,,3048643323,33.9615034,35.6092711,Intermediate,,3.705
212,2024-01-14 10:18:51,2024-01-14 10:18:51,,,6688077531,33.9614701,35.6092697,Intermediate,,4.403
213,2024-01-14 10:18:52,2024-01-14 10:18:52,,,4440418581,33.9614306,35.6092731,Intermediate,,3.408
214,2024-01-14 10:18:53,2024-01-14 10:18:53,,,6688077530,33.9614021,35.6092867,Intermediate,,2.71
215,2024-01-14 10:18:54,2024-01-14 10:18:54,,,3048643322,33.9613816,35.6093026,Intermediate,,4.674
216,2024-01-14 10:18:55,2024-01-14 10:18:55,,,6688077532,33.9613516,35.6093381,Intermediate,,4.42
217,2024-01-14 10:18:55,2024-01-14 10:18:55,,,3048643321,33.9613227,35.609371,Intermediate,,2.473
218,2024-01-14 10:18:56,2024-01-14 10:18:56,,,6688456298,33.9613093,35.6093924,Intermediate,,4.108
219,2024-01-14 10:18:57,2024-01-14 10:18:57,,,6688077533,33.9612871,35.609428,Intermediate,,6.727
220,2024-01-14 10:18:58,2024-01-14 10:18:58,,,3048643320,33.9612587,35.6094924,Intermediate,,6.885
221,2024-01-14 10:18:59,2024-01-14 10:18:59,,,6688077534,33.9612326,35.6095601,Intermediate,,7.721
222,2024-01-14 10:19:00,2024-01-14 10:19:00,,,3048643319,33.9612042,35.6096365,Intermediate,,8.868
223,2024-01-14 10:19:00,2024-01-14 10:19:00,,,6688077535,33.9611775,35.6097271,Intermediate,,10.888
224,2024-01-14 10:19:01,2024-01-14 10:19:01,,,3048643318,33.9611391,35.6098357,Intermediate,,12.954
225,2024-01-14 10:19:02,2024-01-14 10:19:02,,,4440421200,33.9610932,35.6099648,Intermediate,,5.235
226,2024-01-14 10:19:03,2024-01-14 10:19:03,,,6661734759,33.9610755,35.6100174,Intermediate,,5.069
227,2024-01-14 10:19:04,2024-01-14 10:19:04,,,3048643317,33.9610585,35.6100684,Intermediate,,12.333
228,2024-01-14 10:19:05,2024-01-14 10:19:05,,,3048643316,33.9610084,35.6101877,Intermediate,,11.488
229,2024-01-14 10:19:05,2024-01-14 10:19:05,,,6661734760,33.9609439,35.610285,Intermediate,,8.57
230,2024-01-14 10:19:06,2024-01-14 10:19:06,,,3048643315,33.9608894,35.6103507,Intermediate,,6.812
231,2024-01-14 10:19:07,2024-01-14 10:19:07,,,3048643314,33.9608416,35.6103969,Intermediate,,4.982
232,2024-01-14 10:19:08,2024-01-14 10:19:08,,,3048643313,33.9608021,35.6104224,Intermediate,,8.995
233,2024-01-14 10:19:09,2024-01-14 10:19:09,,,3048643312,33.9607214,35.6104291,Intermediate,,7.482
234,2024-01-14 10:19:10,2024-01-14 10:19:10,,,3048643311,33.9606547,35.6104184,Intermediate,,0.0
235,2024-01-14 10:19:10,2024-01-14 10:19:10,33.96066933987561,35.61035399197,3048643311,33.9606547,35.6104184,Road Node,,0.0
